n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
2048,1000,14585.4814687777,46.1,8.46283475179164e+4389,12.939667072001612,0,0,0,0,13845.768121200885,14743.591738568772,3.670705,0
2048,1000,14584.3613916745,29.1,5.74872824652807e+4389,10.184434996001073,0,0,0,0,13845.768121200885,14743.591738568772,3.680331,0
2048,1000,14585.6175013918,27.2,1.0000799791577e+4390,9.661728036000568,0,0,0,0,13845.768121200885,14743.591738568772,3.672103,0
16,1000,106.217244548462,49.4,5.31258313037633e+30,0.03645597899594577,0,0,0,0,103.92269966254415,106.72549149778756,0.02168,1
16,1000,106.225218875468,73.1,5.54211264689028e+30,0.026900502998614684,0,0,0,0,103.92269966254415,106.72549149778756,0.021611,1
16,1000,106.329905649004,74.8,5.74930717025916e+30,0.026956893998431042,0,0,0,0,103.92269966254415,106.72549149778756,0.021528,1
16,1000,106.152051993842,47.3,5.2307802904985e+30,0.03593722599907778,0,0,0,0,103.92269966254415,106.72549149778756,0.021941,1
16,1000,106.133803846089,47.2,5.04928972088148e+30,0.03546506400016369,0,0,0,0,103.92269966254415,106.72549149778756,0.024007,1
16,1000,106.032110155566,47.8,4.88079015667462e+30,0.03591752600186737,0,0,0,0,103.92269966254415,106.72549149778756,0.02263,1
16,1000,106.244927393106,49.8,5.26510975550009e+30,0.03679146899958141,0,0,0,0,103.92269966254415,106.72549149778756,0.0227,1
16,1000,106.205900272842,74.6,5.42638471853401e+30,0.02824370300368173,0,0,0,0,103.92269966254415,106.72549149778756,0.022566,1
16,1000,106.15605046417,49.0,5.219657796687e+30,0.061186598999483977,0,0,0,0,103.92269966254415,106.72549149778756,0.022485,1
16,1000,106.145952860688,47.9,5.14851963893467e+30,0.036117605995968916,0,0,0,0,103.92269966254415,106.72549149778756,0.022617,1
32,1000,220.552868150387,42.4,1.69688087780536e+65,0.08505042899923865,0,0,0,0,217.91500787207983,221.56966259416993,0.048834,1
32,1000,220.675583041195,43.4,1.76637076703697e+65,0.05963096099731047,0,0,0,0,217.91500787207983,221.56966259416993,0.048293,1
32,1000,220.755156206193,45.6,1.80877340245675e+65,0.06053867300215643,0,0,0,0,217.91500787207983,221.56966259416993,0.048488,1
32,1000,220.647151696545,41.9,1.75781334530177e+65,0.06003568900632672,0,0,0,0,217.91500787207983,221.56966259416993,0.048491,1
32,1000,220.476905735387,42.1,1.61049876104535e+65,0.08483775299828267,0,0,0,0,217.91500787207983,221.56966259416993,0.048656,1
32,1000,220.684730780365,44.6,1.7493702472078e+65,0.06029747399588814,0,0,0,0,217.91500787207983,221.56966259416993,0.048623,1
32,1000,220.565551468723,42.5,1.65804959005943e+65,0.0838999160041567,0,0,0,0,217.91500787207983,221.56966259416993,0.048543,1
32,1000,220.68319750833,45.3,1.74416404512467e+65,0.059989159999531694,0,0,0,0,217.91500787207983,221.56966259416993,0.048292,1
32,1000,220.447366614196,41.9,1.58247337688507e+65,0.0840587790007703,0,0,0,0,217.91500787207983,221.56966259416993,0.04919,1
32,1000,220.705884256749,42.2,1.77834944611506e+65,0.059359308004786726,0,0,0,0,217.91500787207983,221.56966259416993,0.04912,1
64,1000,446.280928796098,59.2,1.74301580518744e+133,0.10652596100408118,0,0,0,0,436.46006534832384,447.4922682253485,0.094439,1
64,1000,446.427225591039,60.8,1.91697543183252e+133,0.10694767400127603,0,0,0,0,436.46006534832384,447.4922682253485,0.094257,1
64,1000,446.544099350334,64.4,1.96255252824577e+133,0.1064049740016344,0,0,0,0,436.46006534832384,447.4922682253485,0.093302,1
64,1000,446.434550602655,65.5,1.88138542560155e+133,0.10708300000260351,0,0,0,0,436.46006534832384,447.4922682253485,0.093788,1
64,1000,446.125434086076,60.4,1.57502843280804e+133,0.10541781299980357,0,0,0,0,436.46006534832384,447.4922682253485,0.095128,1
64,1000,446.138787964951,59.9,1.64413760987708e+133,0.10655573300027754,0,0,0,0,436.46006534832384,447.4922682253485,0.095907,1
64,1000,446.613781452241,64.2,2.05144191732457e+133,0.10663639499398414,0,0,0,0,436.46006534832384,447.4922682253485,0.096653,1
64,1000,446.423877122383,61.9,1.96056604411297e+133,0.10738729200238595,0,0,0,0,436.46006534832384,447.4922682253485,0.094811,1
64,1000,446.495991993879,60.5,1.95785115591791e+133,0.1063229589999537,0,0,0,0,436.46006534832384,447.4922682253485,0.094625,1
64,1000,446.410956521302,60.7,1.94340817962666e+133,0.10652385099820094,0,0,0,0,436.46006534832384,447.4922682253485,0.09497,1
256,1000,1810.66641746497,30.0,1.39606519044204e+544,0.5365953189975698,0,0,0,0,1644.8356748490487,1837.792412910197,0.351225,1
256,1000,1810.62144785593,25.2,1.4304267497218e+544,0.11979446600162191,0,0,0,0,1644.8356748490487,1837.792412910197,0.351254,1
256,1000,1810.4039708897,27.8,1.24791761757807e+544,0.5599538239985122,0,0,0,0,1644.8356748490487,1837.792412910197,0.35205,1
256,1000,1810.8574518805,30.5,1.51295790941579e+544,0.5855992099968717,0,0,0,0,1644.8356748490487,1837.792412910197,0.351439,1
256,1000,1810.85130135789,30.3,1.57927098776414e+544,0.6104192860002513,0,0,0,0,1644.8356748490487,1837.792412910197,0.350111,1
256,1000,1810.83800087823,28.4,1.54801907007167e+544,0.5840396319981664,0,0,0,0,1644.8356748490487,1837.792412910197,0.350657,1
256,1000,1810.5500938116,26.4,1.41015935914699e+544,0.11998377000418259,0,0,0,0,1644.8356748490487,1837.792412910197,0.350375,1
256,1000,1810.13660034169,25.7,1.14851926496164e+544,0.5353435049983091,0,0,0,0,1644.8356748490487,1837.792412910197,0.350132,1
256,1000,1810.70072186158,28.3,1.48475927046306e+544,0.5796033580045332,0,0,0,0,1644.8356748490487,1837.792412910197,0.355357,1
256,1000,1811.06159651304,30.3,1.68151323412031e+544,0.6078158379968954,0,0,0,0,1644.8356748490487,1837.792412910197,0.351378,1
512,1000,3676.75397703026,73.7,9.84190169083993e+1105,1.3428760899987537,0,0,0,0,3563.4877808725237,3699.3175231062437,0.811217,1
512,1000,3676.77241591474,72.8,9.06386172079692e+1105,1.3453246240023873,0,0,0,0,3563.4877808725237,3699.3175231062437,0.799691,1
512,1000,3676.76991301635,72.8,9.92919067183221e+1105,1.3207388559967512,0,0,0,0,3563.4877808725237,3699.3175231062437,0.813543,1
512,1000,3676.64658797969,72.4,8.83421420794648e+1105,1.3437442220019875,0,0,0,0,3563.4877808725237,3699.3175231062437,0.813298,1
512,1000,3676.5488569732,25.5,8.71112540706424e+1105,9.654115650002495,0,0,0,0,3563.4877808725237,3699.3175231062437,0.811528,1
512,1000,3676.33751941879,72.0,7.75857984587199e+1105,1.3175524469988886,0,0,0,0,3563.4877808725237,3699.3175231062437,0.812395,1
512,1000,3676.83417694016,74.5,9.43742960203299e+1105,1.3174134799992316,0,0,0,0,3563.4877808725237,3699.3175231062437,0.812266,1
512,1000,3676.5622897911,72.5,7.74926879886743e+1105,1.4430725080019329,0,0,0,0,3563.4877808725237,3699.3175231062437,0.814584,1
512,1000,3676.63650433341,73.1,8.27914993733956e+1105,1.3209218109986978,0,0,0,0,3563.4877808725237,3699.3175231062437,0.811822,1
512,1000,3676.68529775255,31.4,8.37289827633772e+1105,10.382041214994388,0,0,0,0,3563.4877808725237,3699.3175231062437,0.811232,1
1024,1000,7238.5372311866,36.7,1.6856158157079e+2178,25.263642928999616,0,0,0,0,7038.4505356078225,7282.271346016317,1.827459,1
1024,1000,7237.93426890019,74.5,1.46743434717454e+2178,1.2462242229958065,0,0,0,0,7038.4505356078225,7282.271346016317,1.842772,1
1024,1000,7238.01877080718,73.3,1.26776489603902e+2178,1.2250745170022128,0,0,0,0,7038.4505356078225,7282.271346016317,1.822897,1
1024,1000,7238.43168115727,35.7,1.43358325034569e+2178,25.774570476998633,0,0,0,0,7038.4505356078225,7282.271346016317,1.831855,1
1024,1000,7237.65555040088,71.8,1.17937572682654e+2178,1.2190144249980222,0,0,0,0,7038.4505356078225,7282.271346016317,1.828036,1
1024,1000,7238.60019037731,36.3,1.73482675086372e+2178,25.540235338005004,0,0,0,0,7038.4505356078225,7282.271346016317,1.829359,1
1024,1000,7238.3612797939,74.4,1.53722707332055e+2178,1.2496293200019863,0,0,0,0,7038.4505356078225,7282.271346016317,1.833123,1
1024,1000,7238.17828340891,25.6,1.55314775231935e+2178,24.41561938500672,0,0,0,0,7038.4505356078225,7282.271346016317,1.82427,1
1024,1000,7238.44403871787,73.2,1.8086588908367e+2178,1.2216535400002613,0,0,0,0,7038.4505356078225,7282.271346016317,1.843019,1
1024,1000,7238.52305727686,37.8,1.64490040099748e+2178,25.443060117999266,0,0,0,0,7038.4505356078225,7282.271346016317,1.832631,1
2048,1000,14662.8006912767,45.1,1.85612193988331e+4413,0.637444036998204,0,0,0,0,13550.03852327711,14929.034875523594,3.516702,1
2048,1000,14662.8940518828,44.2,1.86207850963834e+4413,0.662480881997908,0,0,0,0,13550.03852327711,14929.034875523594,3.485284,1
2048,1000,14663.234420396,48.5,2.1947288622763e+4413,0.7136726520038792,0,0,0,0,13550.03852327711,14929.034875523594,3.509553,1
2048,1000,14662.8523704701,47.3,1.85719608346467e+4413,0.7131028410003637,0,0,0,0,13550.03852327711,14929.034875523594,3.552968,1
2048,1000,14663.047693434,43.9,2.12491050135001e+4413,0.7575238650024403,0,0,0,0,13550.03852327711,14929.034875523594,3.525403,1
2048,1000,14663.3573142676,47.0,2.20009647876883e+4413,0.6649304329985171,0,0,0,0,13550.03852327711,14929.034875523594,3.495416,1
2048,1000,14662.3451128719,44.3,1.51921654243396e+4413,0.6143794849995174,0,0,0,0,13550.03852327711,14929.034875523594,3.560515,1
2048,1000,14662.9287722689,45.0,1.73212959506141e+4413,0.6875932979965,0,0,0,0,13550.03852327711,14929.034875523594,3.518653,1
2048,1000,14663.5052178298,47.3,2.45182544128294e+4413,0.6858164340010262,0,0,0,0,13550.03852327711,14929.034875523594,3.505684,1
2048,1000,14662.6570474405,47.9,1.58699615262035e+4413,0.7359663309980533,0,0,0,0,13550.03852327711,14929.034875523594,3.531373,1
16,1000,113.936242144134,55.4,1.00894323631371e+33,0.08112712900037877,0,0,0,0,113.5084119755754,114.31275901537835,0.026114,2
16,1000,114.109876378558,58.4,1.04360799443184e+33,0.05675568099832162,0,0,0,0,113.5084119755754,114.31275901537835,0.025786,2
16,1000,113.924210365289,57.8,9.65740152684078e+32,0.05675669600168476,0,0,0,0,113.5084119755754,114.31275901537835,0.024927,2
16,1000,114.033259612119,56.6,1.02647526188856e+33,0.05532027899607783,0,0,0,0,113.5084119755754,114.31275901537835,0.024463,2
16,1000,114.117229254967,58.6,1.06629966748687e+33,0.056529389999923296,0,0,0,0,113.5084119755754,114.31275901537835,0.025035,2
16,1000,113.980949956279,56.8,9.90554377281812e+32,0.05633253400446847,0,0,0,0,113.5084119755754,114.31275901537835,0.024931,2
16,1000,114.115490285183,58.2,1.06004101041968e+33,0.08078630400268594,0,0,0,0,113.5084119755754,114.31275901537835,0.024799,2
16,1000,114.019357184293,57.2,1.03186807424859e+33,0.08044221399904927,0,0,0,0,113.5084119755754,114.31275901537835,0.024622,2
16,1000,114.119136197192,58.7,1.06670344689075e+33,0.08054877399990801,0,0,0,0,113.5084119755754,114.31275901537835,0.024563,2
16,1000,114.036732112443,57.9,1.02264841016784e+33,0.08050448100402718,0,0,0,0,113.5084119755754,114.31275901537835,0.024805,2
32,1000,229.742693867914,71.5,9.30090401569187e+67,0.06537257300078636,0,0,0,0,228.26529562079526,230.25037897160914,0.048344,2
32,1000,229.961401546598,29.1,1.18899994778492e+68,0.12194555599853629,0,0,0,0,228.26529562079526,230.25037897160914,0.048698,2
32,1000,229.731378791777,71.1,9.84964787668889e+67,0.09049344700179063,0,0,0,0,228.26529562079526,230.25037897160914,0.048663,2
32,1000,229.898022503316,30.9,1.14833942692046e+68,0.12283902800118085,0,0,0,0,228.26529562079526,230.25037897160914,0.049112,2
32,1000,229.800556737013,72.3,9.80144333153145e+67,0.0654052519967081,0,0,0,0,228.26529562079526,230.25037897160914,0.048259,2
32,1000,229.996516111515,73.3,1.07850941425901e+68,0.08668259200203465,0,0,0,0,228.26529562079526,230.25037897160914,0.048564,2
32,1000,229.900304942958,72.5,1.04062436839939e+68,0.09034067500033416,0,0,0,0,228.26529562079526,230.25037897160914,0.04888,2
32,1000,229.892477285429,71.6,1.02493812048528e+68,0.08587993099354208,0,0,0,0,228.26529562079526,230.25037897160914,0.048892,2
32,1000,229.903122421431,72.6,1.03898693059454e+68,0.06565025499730837,0,0,0,0,228.26529562079526,230.25037897160914,0.048677,2
32,1000,229.859361030445,74.5,1.02503440940864e+68,0.09026687499863328,0,0,0,0,228.26529562079526,230.25037897160914,0.048788,2
64,1000,453.71805094257,49.1,3.07765684003882e+135,0.07161651500064181,0,0,0,0,442.1688037783539,456.74645929959394,0.087243,2
64,1000,453.836838939985,50.3,3.23093751219167e+135,0.07272699200257193,0,0,0,0,442.1688037783539,456.74645929959394,0.087686,2
64,1000,453.896700881488,48.3,3.32498878483686e+135,0.07157020500017097,0,0,0,0,442.1688037783539,456.74645929959394,0.087248,2
64,1000,453.686506787719,45.6,3.17693154136069e+135,0.07114079900202341,0,0,0,0,442.1688037783539,456.74645929959394,0.088955,2
64,1000,453.967221585852,52.8,3.39123826627987e+135,0.09756014800223056,0,0,0,0,442.1688037783539,456.74645929959394,0.086983,2
64,1000,453.903903790001,49.6,3.35594351791787e+135,0.07197840300068492,0,0,0,0,442.1688037783539,456.74645929959394,0.088215,2
64,1000,453.896306250452,45.4,3.3995387481863e+135,0.07089455200184602,0,0,0,0,442.1688037783539,456.74645929959394,0.087881,2
64,1000,454.065315525262,50.1,3.45431232012886e+135,0.07161300099687651,0,0,0,0,442.1688037783539,456.74645929959394,0.087013,2
64,1000,453.579508978413,47.0,3.05148946325835e+135,0.09584091400029138,0,0,0,0,442.1688037783539,456.74645929959394,0.086906,2
64,1000,454.006358324309,48.0,3.47560266219015e+135,0.07158823099598521,0,0,0,0,442.1688037783539,456.74645929959394,0.087007,2
256,1000,1816.68348532643,38.6,8.75902496762374e+545,0.1221907299986924,0,0,0,0,1759.111170848413,1828.0613102565326,0.381994,2
256,1000,1816.69167038231,39.8,8.88196678400074e+545,0.12236598199524451,0,0,0,0,1759.111170848413,1828.0613102565326,0.383256,2
256,1000,1816.72531474542,41.3,8.65023860465757e+545,0.12256777600123314,0,0,0,0,1759.111170848413,1828.0613102565326,0.380997,2
256,1000,1816.7730565271,40.6,9.16973109268674e+545,0.12212445600016508,0,0,0,0,1759.111170848413,1828.0613102565326,0.382297,2
256,1000,1816.4683121362,40.5,7.91718842411858e+545,0.12210650399356382,0,0,0,0,1759.111170848413,1828.0613102565326,0.382196,2
256,1000,1816.59960450763,40.5,8.32503883504247e+545,0.1220602930043242,0,0,0,0,1759.111170848413,1828.0613102565326,0.382693,2
256,1000,1816.70343717368,40.7,8.14447015117941e+545,0.12199336600315291,0,0,0,0,1759.111170848413,1828.0613102565326,0.382141,2
256,1000,1816.89767601537,42.4,9.65961926357975e+545,0.12270026199985296,0,0,0,0,1759.111170848413,1828.0613102565326,0.382101,2
256,1000,1816.92111846139,40.7,9.39466429037404e+545,0.12218821900023613,0,0,0,0,1759.111170848413,1828.0613102565326,0.38435,2
256,1000,1816.71091195244,43.1,9.01677951388999e+545,0.12264602099457989,0,0,0,0,1759.111170848413,1828.0613102565326,0.38258,2
512,1000,3598.79455187849,25.1,3.39442411394864e+1082,8.010443945997395,0,0,0,0,3445.0002824599883,3632.1357309257423,0.801318,2
512,1000,3598.94089408851,30.4,3.57172444007715e+1082,8.831817589998536,0,0,0,0,3445.0002824599883,3632.1357309257423,0.80361,2
512,1000,3598.87787390556,25.8,3.54900019182667e+1082,8.131113486997492,0,0,0,0,3445.0002824599883,3632.1357309257423,0.818615,2
512,1000,3599.09694868415,33.2,3.8973902264551e+1082,9.789719421998598,0,0,0,0,3445.0002824599883,3632.1357309257423,0.801651,2
512,1000,3598.97074633041,33.3,3.68371917037813e+1082,8.788771576997533,0,0,0,0,3445.0002824599883,3632.1357309257423,0.794187,2
512,1000,3598.68435041403,31.0,3.11017610781316e+1082,8.715753714001039,0,0,0,0,3445.0002824599883,3632.1357309257423,0.803439,2
512,1000,3598.93636190958,30.1,3.59052278255036e+1082,8.689060825003253,0,0,0,0,3445.0002824599883,3632.1357309257423,0.801338,2
512,1000,3599.14504357201,30.4,3.80361130797701e+1082,8.73287160199834,0,0,0,0,3445.0002824599883,3632.1357309257423,0.812966,2
512,1000,3598.64657245884,30.5,3.00213933347241e+1082,8.806545246996393,0,0,0,0,3445.0002824599883,3632.1357309257423,0.802105,2
512,1000,3598.76142000989,33.6,3.03082868633886e+1082,9.080433817995072,0,0,0,0,3445.0002824599883,3632.1357309257423,0.801206,2
1024,1000,7227.3151909432,70.5,6.79997868700376e+2174,1.1953140210025595,0,0,0,0,0.0,8191.994353436858,1.445436,2
1024,1000,7227.24276282889,72.1,6.56834721636723e+2174,1.1942214420050732,0,0,0,0,0.0,8191.994353436858,1.449212,2
1024,1000,7226.67245907146,69.3,5.492818928923e+2174,1.1956621339995763,0,0,0,0,0.0,8191.994353436858,1.453732,2
1024,1000,7227.25351666361,73.8,6.94054466268112e+2174,1.1943766420008615,0,0,0,0,0.0,8191.994353436858,1.446835,2
1024,1000,7227.02097883426,71.5,6.24384770288928e+2174,1.1951129200024297,0,0,0,0,0.0,8191.994353436858,1.451245,2
1024,1000,7227.14477802523,72.9,6.38763775547645e+2174,1.22120025500044,0,0,0,0,0.0,8191.994353436858,1.454156,2
1024,1000,7226.87381766027,70.3,5.88348291234817e+2174,1.2233982000034302,0,0,0,0,0.0,8191.994353436858,1.448398,2
1024,1000,7227.06952583235,70.6,6.1825958635277e+2174,1.2184282320013153,0,0,0,0,0.0,8191.994353436858,1.449931,2
1024,1000,7226.76839681245,71.1,5.00430079127933e+2174,1.1949214720007149,0,0,0,0,0.0,8191.994353436858,1.448029,2
1024,1000,7226.78487813315,72.3,5.08869657215947e+2174,1.192707016998611,0,0,0,0,0.0,8191.994353436858,1.450866,2
2048,1000,14534.9418013629,27.5,5.70832985815767e+4374,21.321486348999315,0,0,0,0,11461.366445728323,15056.564203707743,3.367841,2
2048,1000,14535.2904596843,30.6,7.71772994340502e+4374,21.61467749199801,0,0,0,0,11461.366445728323,15056.564203707743,3.36532,2
