scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
0.3,600,4928,65.61984520036444,79.33333333333333,4.1695080919186826e+18,0.007888385999649472,65.25927411811669,65.83369902743723,66.25138627299535,0.378431,1
0.3,600,4928,65.71438404083621,79.16666666666667,4.358458770254523e+18,0.007987649999449786,65.25927411811669,65.83369902743723,66.25138627299535,0.379278,1
0.3,600,4928,65.65368867665494,78.83333333333333,4.184311747657778e+18,0.007905888000095729,65.25927411811669,65.83369902743723,66.25138627299535,0.377876,1
0.3,600,4928,65.67752278393037,78.66666666666667,4.39377108842085e+18,0.007869074999689474,65.25927411811669,65.83369902743723,66.25138627299535,0.377047,1
0.3,600,4928,65.66717971681805,78.16666666666667,4.457285496546454e+18,0.007760479999888048,65.25927411811669,65.83369902743723,66.25138627299535,0.37814,1
0.3,600,4928,65.6617489979313,77.16666666666667,4.216600253385126e+18,0.007817669000360183,65.25927411811669,65.83369902743723,66.25138627299535,0.379128,1
0.8,600,1024,97.43204907647883,65.33333333333333,1.640442202160228e+28,0.007036588999653759,96.92648144380051,97.46620641643767,97.88767981756702,0.60448,1
0.8,600,1024,97.49766425394252,65.33333333333333,1.791608652603019e+28,0.006893732999742497,96.92648144380051,97.46620641643767,97.88767981756702,0.298957,1
0.8,600,1024,97.48006831494513,63.333333333333336,1.714883252433668e+28,0.0066449280002416344,96.92648144380051,97.46620641643767,97.88767981756702,0.301899,1
0.8,600,1024,97.45568900816798,65.33333333333333,1.637258463912754e+28,0.006752696999683394,96.92648144380051,97.46620641643767,97.88767981756702,0.301352,1
0.8,600,1024,97.45916552744175,63.166666666666664,1.6893997448963213e+28,0.006708457000058843,96.92648144380051,97.46620641643767,97.88767981756702,0.301164,1
0.8,600,1024,97.47257906409509,64.5,1.7275707877234583e+28,0.006736884000019927,96.92648144380051,97.46620641643767,97.88767981756702,0.301206,1
0.8,600,1024,97.37906034777197,63.166666666666664,1.7053437708185304e+28,0.006666442999630817,96.92648144380051,97.46620641643767,97.88767981756702,0.301141,1
0.8,600,1024,97.37417448764639,61.333333333333336,1.7042771186630613e+28,0.006533364999995683,96.92648144380051,97.46620641643767,97.88767981756702,0.301506,1
0.8,600,1024,97.28816037921636,63.666666666666664,1.514820332460766e+28,0.00671328399948834,96.92648144380051,97.46620641643767,97.88767981756702,0.30182,1
0.8,600,1024,97.5102634256404,64.0,1.834851794033308e+28,0.006732926000040607,96.92648144380051,97.46620641643767,97.88767981756702,0.298688,1
1.3,600,512,109.74524290232176,59.5,8.187351981925597e+31,0.03105607600082294,109.13800504344898,109.63841173208887,110.0285682670468,0.622622,1
1.3,600,512,109.61494319981227,61.166666666666664,7.7256287670247205e+31,0.006517463999443862,109.13800504344898,109.63841173208887,110.0285682670468,0.298162,1
1.3,600,512,109.59591220863744,61.0,7.807833559457426e+31,0.0314438830000654,109.13800504344898,109.63841173208887,110.0285682670468,0.302454,1
1.3,600,512,109.7542817974255,61.166666666666664,8.431392375926127e+31,0.006567110000105458,109.13800504344898,109.63841173208887,110.0285682670468,0.304943,1
1.3,600,512,109.56169242270782,59.833333333333336,7.357242126741509e+31,0.006444822000048589,109.13800504344898,109.63841173208887,110.0285682670468,0.301593,1
1.3,600,512,109.42226298692255,58.833333333333336,7.191764137084731e+31,0.006387476000782044,109.13800504344898,109.63841173208887,110.0285682670468,0.300742,1
1.3,600,512,109.62207078925954,59.666666666666664,7.415026753764103e+31,0.006473496999205963,109.13800504344898,109.63841173208887,110.0285682670468,0.308538,1
1.3,600,512,109.6172067457549,60.833333333333336,7.649760521675602e+31,0.0064863640000112355,109.13800504344898,109.63841173208887,110.0285682670468,0.299075,1
1.3,600,512,109.62759312456134,59.333333333333336,7.216485496920323e+31,0.03080839999984164,109.13800504344898,109.63841173208887,110.0285682670468,0.298318,1
1.3,600,512,109.63912856626183,60.833333333333336,7.83794060234942e+31,0.006549402000018745,109.13800504344898,109.63841173208887,110.0285682670468,0.297054,1
1.8,600,320,115.22674514885456,56.166666666666664,3.423796665798104e+33,0.03090803400027653,114.84976299069383,115.35945555264516,115.75462440912705,0.626531,1
1.8,600,320,115.48103045274796,57.5,3.822441786720141e+33,0.006227167999895755,114.84976299069383,115.35945555264516,115.75462440912705,0.319939,1
1.8,600,320,115.43816086941843,59.833333333333336,3.726734979384979e+33,0.0063877689999571885,114.84976299069383,115.35945555264516,115.75462440912705,0.319842,1
1.8,600,320,115.31122699582284,59.166666666666664,3.593299436758657e+33,0.0063251499996113125,114.84976299069383,115.35945555264516,115.75462440912705,0.317926,1
1.8,600,320,115.36244044673589,58.833333333333336,3.696019363933047e+33,0.006373263000568841,114.84976299069383,115.35945555264516,115.75462440912705,0.319332,1
1.8,600,320,115.3357256804943,56.166666666666664,3.6458474402872587e+33,0.006044064999514376,114.84976299069383,115.35945555264516,115.75462440912705,0.316968,1
1.8,600,320,115.13866301949201,53.833333333333336,3.488519936780388e+33,0.005902764999518695,114.84976299069383,115.35945555264516,115.75462440912705,0.320549,1
1.8,600,320,115.27140753046731,61.833333333333336,3.39421683156682e+33,0.006516706000184058,114.84976299069383,115.35945555264516,115.75462440912705,0.318466,1
1.8,600,320,115.13447833613975,59.833333333333336,3.229190745732499e+33,0.03058799199970963,114.84976299069383,115.35945555264516,115.75462440912705,0.317778,1
1.8,600,320,115.15740017739925,59.666666666666664,3.286241339101212e+33,0.006327537999823107,114.84976299069383,115.35945555264516,115.75462440912705,0.318441,1
2.3,600,256,118.22418159902008,52.333333333333336,2.7380325946126006e+34,0.03051231999961601,117.75034117669553,118.23185942379043,118.60398341413759,0.602328,1
2.3,600,256,118.19461758778927,53.166666666666664,2.586447133787649e+34,0.006057653999960166,117.75034117669553,118.23185942379043,118.60398341413759,0.292421,1
2.3,600,256,118.14673307658389,54.166666666666664,2.6097272076605145e+34,0.00595767100003286,117.75034117669553,118.23185942379043,118.60398341413759,0.294144,1
2.3,600,256,118.37802799678346,55.666666666666664,2.8679133593012848e+34,0.006058426999516087,117.75034117669553,118.23185942379043,118.60398341413759,0.299499,1
2.3,600,256,118.23402466785603,53.666666666666664,2.688909681487506e+34,0.005901693999476265,117.75034117669553,118.23185942379043,118.60398341413759,0.298408,1
2.3,600,256,118.29842717487041,53.666666666666664,2.6813455156879905e+34,0.005964617999779875,117.75034117669553,118.23185942379043,118.60398341413759,0.301785,1
2.3,600,256,118.30356730480645,54.0,2.7995028194705037e+34,0.005958034999821393,117.75034117669553,118.23185942379043,118.60398341413759,0.294862,1
2.3,600,256,118.31126964130154,51.333333333333336,2.8672273518960004e+34,0.005745442999796069,117.75034117669553,118.23185942379043,118.60398341413759,0.292253,1
2.3,600,256,118.20290913943883,51.833333333333336,2.692656367280032e+34,0.005923378999796114,117.75034117669553,118.23185942379043,118.60398341413759,0.294879,1
2.3,600,256,118.24330571246651,54.833333333333336,2.728534479374516e+34,0.006081952999920759,117.75034117669553,118.23185942379043,118.60398341413759,0.296054,1
2.8,600,192,119.89393666511927,50.166666666666664,8.52832039675517e+34,0.005708253999728186,119.63238528013036,120.16394289053298,120.57064691369567,0.632222,1
2.8,600,192,120.12376574431697,51.5,9.222168289203854e+34,0.005686442000296665,119.63238528013036,120.16394289053298,120.57064691369567,0.315084,1
2.8,600,192,120.07171561377976,50.5,9.22432283803937e+34,0.030403785000089556,119.63238528013036,120.16394289053298,120.57064691369567,0.314892,1
2.8,600,192,120.0555150462762,50.833333333333336,8.871562339756494e+34,0.005718849000004411,119.63238528013036,120.16394289053298,120.57064691369567,0.314369,1
2.8,600,192,120.16181475329839,54.0,9.132575267824846e+34,0.005870780999430281,119.63238528013036,120.16394289053298,120.57064691369567,0.314596,1
2.8,600,192,120.0173726877536,50.333333333333336,9.114423056124388e+34,0.0056295950007552165,119.63238528013036,120.16394289053298,120.57064691369567,0.314109,1
2.8,600,192,120.10169887329097,48.5,9.515132357393397e+34,0.005454027999803657,119.63238528013036,120.16394289053298,120.57064691369567,0.31504,1
2.8,600,192,120.02013006255478,50.166666666666664,8.793097289779335e+34,0.00559434400020109,119.63238528013036,120.16394289053298,120.57064691369567,0.314836,1
2.8,600,192,120.02447205365675,50.333333333333336,8.990538174528114e+34,0.0056035249999695225,119.63238528013036,120.16394289053298,120.57064691369567,0.31442,1
2.8,600,192,120.13773036589272,53.666666666666664,9.207096127263908e+34,0.005878138999833027,119.63238528013036,120.16394289053298,120.57064691369567,0.314079,1
0.3,600,9792,55.75559236742315,67.66666666666667,3911341208431992.5,0.007140582999454637,55.11459559768082,55.76535074620187,56.0876338002978,0.894776,2
0.3,600,9792,55.61087756115561,63.5,3755481161875925.0,0.006745833000422863,55.11459559768082,55.76535074620187,56.0876338002978,0.444446,2
0.3,600,9792,55.88706913684111,68.83333333333333,4095814058911557.5,0.007087150000188558,55.11459559768082,55.76535074620187,56.0876338002978,0.442134,2
0.3,600,9792,55.72904935470445,66.66666666666667,3903473166808506.0,0.006872099000247545,55.11459559768082,55.76535074620187,56.0876338002978,0.443096,2
0.3,600,9792,55.74018143976519,66.83333333333333,3953337668806676.5,0.006912962000569678,55.11459559768082,55.76535074620187,56.0876338002978,0.444177,2
0.3,600,9792,55.6169670799273,61.833333333333336,3773837151256266.0,0.00654032000056759,55.11459559768082,55.76535074620187,56.0876338002978,0.443285,2
0.3,600,9792,55.631823424873225,66.66666666666667,3722787817215377.0,0.007026899000265985,55.11459559768082,55.76535074620187,56.0876338002978,0.443741,2
0.3,600,9792,55.7379005659053,67.0,3989261014522829.0,0.007077104000018153,55.11459559768082,55.76535074620187,56.0876338002978,0.44474,2
0.3,600,9792,55.60969989947863,66.33333333333333,3741494351115264.5,0.006894735000059882,55.11459559768082,55.76535074620187,56.0876338002978,0.445164,2
0.3,600,9792,55.67144845048369,72.0,3713718186180328.0,0.007429393999700551,55.11459559768082,55.76535074620187,56.0876338002978,0.446228,2
0.8,700,1280,95.15880255003364,80.0,3.5855237729571785e+27,0.009535167999274563,94.48141668963711,95.01591889382351,95.43384905681849,0.741954,2
0.8,700,1280,94.77704312409428,81.0,2.9475642632020303e+27,0.009275632000026235,94.48141668963711,95.01591889382351,95.43384905681849,0.33204,2
0.8,700,1280,94.92311250454189,81.14285714285714,3.2151237799228305e+27,0.009262722000130452,94.48141668963711,95.01591889382351,95.43384905681849,0.329454,2
0.8,700,1280,94.8021742029499,80.42857142857143,3.1458480154800355e+27,0.009156700999483292,94.48141668963711,95.01591889382351,95.43384905681849,0.330106,2
0.8,700,1280,94.87425333593738,79.57142857142857,2.9715864176546136e+27,0.009091796000575414,94.48141668963711,95.01591889382351,95.43384905681849,0.333673,2
0.8,700,1280,94.91509247205452,82.28571428571429,3.167549910629567e+27,0.009604593000403838,94.48141668963711,95.01591889382351,95.43384905681849,0.334319,2
0.8,700,1280,94.69521064991697,80.0,2.7638250634765975e+27,0.009271261999856506,94.48141668963711,95.01591889382351,95.43384905681849,0.330557,2
0.8,700,1280,95.03592443639266,83.71428571428571,3.458573053619419e+27,0.009529698999358516,94.48141668963711,95.01591889382351,95.43384905681849,0.331007,2
0.8,700,1280,94.9433039745443,83.57142857142857,3.330102772247375e+27,0.009673487000327441,94.48141668963711,95.01591889382351,95.43384905681849,0.330399,2
0.8,700,1280,94.85381355291254,82.14285714285714,3.058577301520506e+27,0.00950412000020151,94.48141668963711,95.01591889382351,95.43384905681849,0.330333,2
1.3,700,512,110.01135993275983,87.57142857142857,1.1370612579557634e+32,0.010253164000459947,109.72072513451755,110.2532476698604,110.66813298449222,0.589048,2
1.3,700,512,110.32135498474287,84.42857142857143,1.3740199361778172e+32,0.009976706999623275,109.72072513451755,110.2532476698604,110.66813298449222,0.289303,2
1.3,700,512,110.06782422748508,85.85714285714286,1.3213124236190446e+32,0.009728472999995574,109.72072513451755,110.2532476698604,110.66813298449222,0.289206,2
1.3,700,512,110.27963720686333,86.14285714285714,1.3393324631149508e+32,0.009901137000269955,109.72072513451755,110.2532476698604,110.66813298449222,0.289055,2
1.3,700,512,110.14079225100471,84.71428571428571,1.2618178752356128e+32,0.009672569000031217,109.72072513451755,110.2532476698604,110.66813298449222,0.287758,2
1.3,700,512,110.0482059549807,83.71428571428571,1.2654482370666924e+32,0.009650609999880544,109.72072513451755,110.2532476698604,110.66813298449222,0.289475,2
1.3,700,512,110.14176530432673,86.28571428571429,1.3716991376184197e+32,0.009768509999958042,109.72072513451755,110.2532476698604,110.66813298449222,0.287205,2
1.3,700,512,110.156630512228,87.0,1.2985748154264108e+32,0.009904505000122299,109.72072513451755,110.2532476698604,110.66813298449222,0.289018,2
1.3,700,512,110.24674941528649,86.85714285714286,1.4067591423405438e+32,0.009905916999741748,109.72072513451755,110.2532476698604,110.66813298449222,0.290079,2
1.3,700,512,110.18518113346391,85.85714285714286,1.3547699566672146e+32,0.00980944900038594,109.72072513451755,110.2532476698604,110.66813298449222,0.288638,2
1.8,700,320,117.04681716795325,82.85714285714286,1.5175395708284694e+34,0.03459277799993288,116.74586704000092,117.23379709897723,117.61151948562916,0.60371,2
1.8,700,320,117.18280962457918,85.42857142857143,1.467737818314843e+34,0.009836657000050764,116.74586704000092,117.23379709897723,117.61151948562916,0.311597,2
1.8,700,320,117.21895712057015,86.14285714285714,1.606804313463572e+34,0.009739315000842907,116.74586704000092,117.23379709897723,117.61151948562916,0.313532,2
1.8,700,320,117.22567338083743,83.14285714285714,1.542967814908484e+34,0.00949993100039137,116.74586704000092,117.23379709897723,117.61151948562916,0.313004,2
1.8,700,320,117.02953904953915,85.28571428571429,1.3819168061389069e+34,0.009658240000135265,116.74586704000092,117.23379709897723,117.61151948562916,0.314303,2
1.8,700,320,117.15935892435282,85.57142857142857,1.4887366064019085e+34,0.009700632000203768,116.74586704000092,117.23379709897723,117.61151948562916,0.313684,2
1.8,700,320,116.97350847939182,82.42857142857143,1.3955083000640542e+34,0.009421705000022484,116.74586704000092,117.23379709897723,117.61151948562916,0.31263,2
1.8,700,320,117.2677071039515,86.42857142857143,1.6120838549733164e+34,0.009864903000561753,116.74586704000092,117.23379709897723,117.61151948562916,0.312309,2
1.8,700,320,117.31399782646837,86.0,1.6428552438137112e+34,0.009911102999467403,116.74586704000092,117.23379709897723,117.61151948562916,0.312817,2
1.8,700,320,117.26481964956547,87.14285714285714,1.5528286078061914e+34,0.009855424999841489,116.74586704000092,117.23379709897723,117.61151948562916,0.314903,2
2.3,600,192,120.74190102105946,84.16666666666667,1.858824853661595e+35,0.008693304999724205,120.52034273651029,121.06212670154103,121.47356665954042,0.694961,2
2.3,600,192,121.0413451624955,85.33333333333333,2.0511257619874598e+35,0.03317273299944645,120.52034273651029,121.06212670154103,121.47356665954042,0.318835,2
2.3,600,192,121.01291080626449,87.83333333333333,2.1001948097841698e+35,0.008627007000541198,120.52034273651029,121.06212670154103,121.47356665954042,0.319148,2
2.3,600,192,120.9957069458571,85.0,2.0469499757793334e+35,0.008456874000330572,120.52034273651029,121.06212670154103,121.47356665954042,0.320073,2
2.3,600,192,120.90319044051984,85.5,1.940134024345522e+35,0.008482404999995197,120.52034273651029,121.06212670154103,121.47356665954042,0.319273,2
2.3,600,192,121.0031048274969,84.0,2.1398246101388346e+35,0.008314126999721339,120.52034273651029,121.06212670154103,121.47356665954042,0.319415,2
2.3,600,192,121.04121945738522,86.83333333333333,2.083245566981029e+35,0.008653314000184764,120.52034273651029,121.06212670154103,121.47356665954042,0.319734,2
2.3,600,192,120.8567752114605,86.0,1.900613585654355e+35,0.008461186999738857,120.52034273651029,121.06212670154103,121.47356665954042,0.320148,2
2.3,600,192,120.79916346282067,86.83333333333333,1.863050579173778e+35,0.008581977000176266,120.52034273651029,121.06212670154103,121.47356665954042,0.321186,2
2.3,600,192,121.10310449868253,87.66666666666667,2.138388250237088e+35,0.008651044000544061,120.52034273651029,121.06212670154103,121.47356665954042,0.320964,2
2.8,600,192,123.17433110096727,87.0,8.307544697084882e+35,0.008880155999577255,122.73533470639198,123.1437366919265,123.45322467917188,0.611067,2
2.8,600,192,123.22853806559492,87.83333333333333,8.850814496191925e+35,0.0087184089998118,122.73533470639198,123.1437366919265,123.45322467917188,0.313869,2
2.8,600,192,123.29510399905996,89.5,9.020709559398351e+35,0.008863795999786817,122.73533470639198,123.1437366919265,123.45322467917188,0.313984,2
2.8,600,192,123.31283841276759,87.5,9.167954224972349e+35,0.008763531999647967,122.73533470639198,123.1437366919265,123.45322467917188,0.314654,2
2.8,600,192,123.12117840175102,89.16666666666667,8.347456113746272e+35,0.00877430699983961,122.73533470639198,123.1437366919265,123.45322467917188,0.314352,2
2.8,600,192,123.12174564494059,87.83333333333333,8.223365368370624e+35,0.0331800280000607,122.73533470639198,123.1437366919265,123.45322467917188,0.312145,2
2.8,600,192,123.10402441639958,88.16666666666667,8.27179942449617e+35,0.00874213899987808,122.73533470639198,123.1437366919265,123.45322467917188,0.313704,2
2.8,600,192,122.96797159882519,86.0,7.790326869830576e+35,0.008552377000341949,122.73533470639198,123.1437366919265,123.45322467917188,0.313118,2
2.8,600,192,123.04253471345166,87.5,8.086661222157351e+35,0.00873188100013067,122.73533470639198,123.1437366919265,123.45322467917188,0.315118,2
2.8,600,192,122.92582992053947,86.83333333333333,7.375371729568191e+35,0.008617548000074748,122.73533470639198,123.1437366919265,123.45322467917188,0.316758,2
0.3,600,7296,62.97394041336218,71.66666666666667,5.777804154359123e+17,0.007549279000159004,62.34192941915179,62.888072115345594,63.33398418234994,0.699781,3
0.3,600,7296,62.734114264960624,70.16666666666667,5.3483974740754394e+17,0.0075212270003248705,62.34192941915179,62.888072115345594,63.33398418234994,0.400505,3
0.3,600,7296,62.77664469714553,70.0,5.576506598802664e+17,0.007451827000295452,62.34192941915179,62.888072115345594,63.33398418234994,0.409342,3
0.3,600,7296,62.65757580369358,70.5,5.0697931513182675e+17,0.0076247659999353345,62.34192941915179,62.888072115345594,63.33398418234994,0.407622,3
0.3,600,7296,62.84298597196363,70.16666666666667,5.472610745376809e+17,0.007203785000456264,62.34192941915179,62.888072115345594,63.33398418234994,0.397865,3
0.3,600,7296,62.85333558779305,71.5,5.5454897685365376e+17,0.007355782000558975,62.34192941915179,62.888072115345594,63.33398418234994,0.395718,3
0.3,600,7296,62.7535621840446,70.33333333333333,5.442089682593501e+17,0.0072149569996327045,62.34192941915179,62.888072115345594,63.33398418234994,0.395985,3
0.3,600,7296,62.921445158720786,70.5,5.935746825264361e+17,0.007215829999950074,62.34192941915179,62.888072115345594,63.33398418234994,0.395431,3
0.3,600,7296,62.71121884365546,74.33333333333333,5.4826029916215546e+17,0.007499815999835846,62.34192941915179,62.888072115345594,63.33398418234994,0.396868,3
0.3,600,7296,62.79283572280534,69.16666666666667,5.6252071716387315e+17,0.007126630999664485,62.34192941915179,62.888072115345594,63.33398418234994,0.396365,3
0.8,700,896,100.2245709508072,85.14285714285714,1.2739684400236678e+29,0.03538801000013336,99.50671642332685,100.05085776522773,100.47483220092056,0.628339,3
0.8,700,896,100.31578674530714,86.85714285714286,1.3199205860669994e+29,0.009864829000434838,99.50671642332685,100.05085776522773,100.47483220092056,0.329832,3
0.8,700,896,99.86832788650543,84.0,1.053593234572498e+29,0.009670615999311849,99.50671642332685,100.05085776522773,100.47483220092056,0.327316,3
0.8,700,896,100.06796957289752,86.28571428571429,1.2090500048225215e+29,0.009837243000220042,99.50671642332685,100.05085776522773,100.47483220092056,0.328241,3
0.8,700,896,100.26512663095008,85.57142857142857,1.3246884420257735e+29,0.00976278399957664,99.50671642332685,100.05085776522773,100.47483220092056,0.327451,3
