runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_bs_lower,mc_bs_upper,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,3600,109.144998711157,7.611111111111111,4.83510759918059e+31,5.648023735691376e+32,8.554821697667546e+32,0.4669757290000689,109.17055285903612,109.29141187289117,109.3874904627482,0.316803
1,3700,109.178421613164,8.513513513513514,4.68308634049151e+31,5.935972160689336e+32,8.732498450229659e+32,0.46643494299996746,109.17055285903612,109.29141187289117,109.3874904627482,0.314547
1,3800,109.078994353454,8.026315789473685,4.50005001114541e+31,5.485011544475686e+32,8.132703192155697e+32,0.4291054669999994,109.17055285903612,109.29141187289117,109.3874904627482,0.314161
1,3900,109.264865728175,8.205128205128204,4.84372703511147e+31,6.230727524148842e+32,9.21388912202811e+32,0.4482879130000583,109.17055285903612,109.29141187289117,109.3874904627482,0.317215
1,4000,109.236203101662,8.425,4.65425217344145e+31,6.21668283080621e+32,9.025999091734001e+32,0.41909127400003854,109.17055285903612,109.29141187289117,109.3874904627482,0.313025
1,4100,109.232770445141,8.341463414634147,4.62880988080806e+31,6.207869110825938e+32,8.954179880603447e+32,1.0759149180000804,109.17055285903612,109.29141187289117,109.3874904627482,0.319251
1,4200,109.299264862026,8.952380952380953,4.64392751315665e+31,6.608955753522874e+32,9.321172640091318e+32,1.104280106000033,109.17055285903612,109.29141187289117,109.3874904627482,0.313106
1,4300,109.294164812877,8.744186046511627,4.56202330789134e+31,6.564358415569356e+32,9.239857231350521e+32,1.0229262750001453,109.17055285903612,109.29141187289117,109.3874904627482,0.313027
1,4400,109.164845122791,7.954545454545454,4.34399030466678e+31,5.91485150759904e+32,8.501431411176533e+32,1.0436107630000606,109.17055285903612,109.29141187289117,109.3874904627482,0.323598
1,4500,109.190430177245,7.933333333333334,4.37010123205627e+31,6.1794024654860746e+32,8.588917519689871e+32,1.0082918540001629,109.17055285903612,109.29141187289117,109.3874904627482,0.323907
1,4600,109.274771509221,8.108695652173912,4.47429003120075e+31,6.504411247772055e+32,9.130802298607202e+32,1.0720264560000032,109.17055285903612,109.29141187289117,109.3874904627482,0.31285
1,4700,109.235218042711,8.148936170212766,4.34779116610829e+31,6.325347231823309e+32,8.894185509390185e+32,1.0959105970000564,109.17055285903612,109.29141187289117,109.3874904627482,0.313954
1,4800,109.197973356318,8.1875,4.25816378714411e+31,6.205713835866794e+32,8.681979632420263e+32,1.1733332900000732,109.17055285903612,109.29141187289117,109.3874904627482,0.318904
1,4900,109.160754489363,8.061224489795919,4.09004213551533e+31,5.970233927222689e+32,8.421278353944539e+32,0.9947911019999083,109.17055285903612,109.29141187289117,109.3874904627482,0.315181
1,5000,109.258304857991,8.54,4.18500619799024e+31,6.517876525981393e+32,8.94132343336409e+32,1.042574392000006,109.17055285903612,109.29141187289117,109.3874904627482,0.316169
1,5100,109.246432546116,8.627450980392156,4.1249042539068e+31,6.399909697414169e+32,8.871707968819343e+32,1.0549745139999231,109.17055285903612,109.29141187289117,109.3874904627482,0.312852
1,5200,109.206436940344,7.903846153846154,4.12371162996327e+31,6.240976225707357e+32,8.654591843031117e+32,0.8722621780000281,109.17055285903612,109.29141187289117,109.3874904627482,0.313431
1,5300,109.029075706471,7.30188679245283,3.77376471136272e+31,5.4910437526138695e+32,7.681487113497605e+32,0.8702182209999592,109.17055285903612,109.29141187289117,109.3874904627482,0.313794
1,5400,109.191957280553,8.055555555555555,3.98068904008831e+31,6.2025007655374314e+32,8.529617926934756e+32,0.9620194579999861,109.17055285903612,109.29141187289117,109.3874904627482,0.311943
1,5500,109.151472855269,8.10909090909091,3.82199518673933e+31,6.090089577628423e+32,8.283826399495614e+32,0.9559245670000109,109.17055285903612,109.29141187289117,109.3874904627482,0.313479
1,5600,109.230047359634,8.196428571428571,3.90940838131243e+31,6.41463707067186e+32,8.732681454735104e+32,1.0488667140000416,109.17055285903612,109.29141187289117,109.3874904627482,0.31491
1,5700,109.225680914271,8.368421052631579,3.87937813318404e+31,6.440495951870701e+32,8.692803673186539e+32,0.9269558969999707,109.17055285903612,109.29141187289117,109.3874904627482,0.313392
1,5800,109.220226284853,8.189655172413794,3.88755266668428e+31,6.373155884850327e+32,8.660251766789113e+32,0.9385274619999109,109.17055285903612,109.29141187289117,109.3874904627482,0.314168
1,5900,109.21186857893,8.220338983050848,3.81744857149956e+31,6.361702264861428e+32,8.670827811066465e+32,0.9496976489999724,109.17055285903612,109.29141187289117,109.3874904627482,0.318868
1,6000,109.302201227659,8.833333333333334,3.90038695300658e+31,6.887184729646637e+32,9.138945621835787e+32,0.8700384880000911,109.17055285903612,109.29141187289117,109.3874904627482,0.313565
1,6100,109.293623290265,8.491803278688524,3.87700538386236e+31,6.755717021877705e+32,9.057063233294708e+32,0.7632443939999121,109.17055285903612,109.29141187289117,109.3874904627482,0.312391
1,6200,109.218789409404,8.451612903225806,3.72133767420536e+31,6.4376374261573996e+32,8.596411866760909e+32,0.8686098109999421,109.17055285903612,109.29141187289117,109.3874904627482,0.316167
1,6300,109.269571956151,8.619047619047619,3.77827449544587e+31,6.646707756372387e+32,8.919248178988784e+32,0.8678993040000478,109.17055285903612,109.29141187289117,109.3874904627482,0.323485
1,6400,109.321816260331,8.703125,3.7893266855737e+31,7.006852065925382e+32,9.178511303404125e+32,0.9219097469999724,109.17055285903612,109.29141187289117,109.3874904627482,0.313915
1,6500,109.401583063157,9.092307692307692,3.91375868702763e+31,7.400182493166301e+32,9.760399040521188e+32,0.8880167660001916,109.17055285903612,109.29141187289117,109.3874904627482,0.315714
1,6600,109.319313496448,8.757575757575758,3.76975064350806e+31,6.96251365589466e+32,9.1444821856642e+32,0.9695608109998375,109.17055285903612,109.29141187289117,109.3874904627482,0.315758
1,6700,109.371633380831,9.208955223880597,3.7650613545445e+31,7.240356479123343e+32,9.512367171422483e+32,0.9607018260001041,109.17055285903612,109.29141187289117,109.3874904627482,0.315433
1,6800,109.221509877318,8.220588235294118,3.57644023799224e+31,6.4284661532650636e+32,8.561715183665332e+32,0.9039236510000137,109.17055285903612,109.29141187289117,109.3874904627482,0.316707
1,6900,109.298291503902,8.27536231884058,3.70708537430988e+31,6.862355473953872e+32,9.057472397654306e+32,0.9512277420001283,109.17055285903612,109.29141187289117,109.3874904627482,0.314723
1,7000,109.164382718411,8.157142857142857,3.40383226611723e+31,6.2414201126934e+32,8.261687588178744e+32,0.8711679319999348,109.17055285903612,109.29141187289117,109.3874904627482,0.313985
1,7100,109.30449516208,8.67605633802817,3.59973537229271e+31,6.937346810763612e+32,9.090721223235975e+32,0.8613080390000505,109.17055285903612,109.29141187289117,109.3874904627482,0.31755
1,7200,109.201666076159,8.23611111111111,3.42406138483126e+31,6.464877779542046e+32,8.441804283102755e+32,0.8611934320001637,109.17055285903612,109.29141187289117,109.3874904627482,0.314503
1,7300,109.187791681359,8.0,3.41671054193542e+31,6.346836635747875e+32,8.38904812614383e+32,0.8407500759999493,109.17055285903612,109.29141187289117,109.3874904627482,0.312055
1,7400,109.053350569607,7.5675675675675675,3.17932234225706e+31,5.761455342320455e+32,7.636985159499553e+32,0.7758312060000208,109.17055285903612,109.29141187289117,109.3874904627482,0.315992
1,7500,109.215427105235,8.08,3.38642052118257e+31,6.488186890466782e+32,8.564525808243817e+32,0.7141264080000838,109.17055285903612,109.29141187289117,109.3874904627482,0.312729
1,7600,109.202364318427,8.31578947368421,3.35215771533518e+31,6.4298123831587084e+32,8.453168590409258e+32,0.7630141419999745,109.17055285903612,109.29141187289117,109.3874904627482,0.31373
1,7700,109.10821699267,7.701298701298701,3.22626670156284e+31,6.040222778224973e+32,7.955064454561344e+32,0.7596868050000012,109.17055285903612,109.29141187289117,109.3874904627482,0.316257
1,7800,109.174058439943,7.910256410256411,3.27362807562119e+31,6.331820561120543e+32,8.294520936029362e+32,0.744853705999958,109.17055285903612,109.29141187289117,109.3874904627482,0.315259
1,7900,109.265088521685,8.329113924050633,3.38434852964721e+31,6.747270913078044e+32,8.804519747800849e+32,0.7045194299998911,109.17055285903612,109.29141187289117,109.3874904627482,0.313824
1,8000,109.181587883164,8.1625,3.21673159014634e+31,6.371896825876347e+32,8.292220851729064e+32,0.7699946000000182,109.17055285903612,109.29141187289117,109.3874904627482,0.325062
1,8100,109.163903383509,7.987654320987654,3.23517106893417e+31,6.296367050788594e+32,8.216792372965901e+32,0.8194769089998317,109.17055285903612,109.29141187289117,109.3874904627482,0.313846
1,8200,109.255225380889,8.451219512195122,3.26055080341556e+31,6.810940392805016e+32,8.705113577163554e+32,2.214934306000032,109.17055285903612,109.29141187289117,109.3874904627482,0.320306
1,8300,109.308805107686,8.457831325301205,3.37459616328003e+31,7.023252089298036e+32,9.013131947759649e+32,2.032212354999956,109.17055285903612,109.29141187289117,109.3874904627482,0.316801
1,8400,109.184315708815,8.0,3.17539176333046e+31,6.448405672961738e+32,8.336637353624544e+32,1.9626391899998907,109.17055285903612,109.29141187289117,109.3874904627482,0.312862
1,8500,109.287989349238,8.552941176470588,3.28353506386478e+31,6.95650321310128e+32,8.863848451453621e+32,1.9890834240000004,109.17055285903612,109.29141187289117,109.3874904627482,0.312638
1,8600,109.277359239566,8.534883720930232,3.24265548698298e+31,6.974068442774979e+32,8.78339138854356e+32,1.965233736000073,109.17055285903612,109.29141187289117,109.3874904627482,0.315966
1,8700,109.301805040218,8.540229885057471,3.28235277028842e+31,7.035375529871597e+32,8.975551188538271e+32,2.2886706419999427,109.17055285903612,109.29141187289117,109.3874904627482,0.314717
1,8800,109.267310343863,8.647727272727273,3.18644622135598e+31,6.879402331582889e+32,8.737461197692699e+32,2.1046985769999083,109.17055285903612,109.29141187289117,109.3874904627482,0.321668
1,8900,109.243001770143,8.337078651685394,3.14394066633257e+31,6.78080941175836e+32,8.578591052994363e+32,1.9459807240000373,109.17055285903612,109.29141187289117,109.3874904627482,0.315143
1,9000,109.286240863098,8.433333333333334,3.21829364441916e+31,6.983110189142983e+32,8.833819385242589e+32,1.7724891829998342,109.17055285903612,109.29141187289117,109.3874904627482,0.313222
1,9100,109.32537461811,8.54945054945055,3.18760199612584e+31,7.182960152307754e+32,9.015141653826637e+32,1.818826222000098,109.17055285903612,109.29141187289117,109.3874904627482,0.316734
1,9200,109.19236400827,8.206521739130435,3.02950319203132e+31,6.539103967087617e+32,8.3089990979922e+32,2.1033506070000385,109.17055285903612,109.29141187289117,109.3874904627482,0.313621
1,9300,109.233304453872,8.236559139784946,3.07109665416881e+31,6.716668267199741e+32,8.545982156287553e+32,2.0980826969998816,109.17055285903612,109.29141187289117,109.3874904627482,0.313381
1,9400,109.346378976638,8.72340425531915,3.19262866255771e+31,7.313907425476273e+32,9.200801185032025e+32,1.9027135740000176,109.17055285903612,109.29141187289117,109.3874904627482,0.313443
1,9500,109.290019045943,8.526315789473685,3.09663585097014e+31,6.99301104685838e+32,8.82270458294625e+32,1.9103131040001244,109.17055285903612,109.29141187289117,109.3874904627482,0.313432
1,9600,109.275946950393,8.604166666666666,3.04152945521272e+31,6.992917389314532e+32,8.736175960611383e+32,1.7871040360000734,109.17055285903612,109.29141187289117,109.3874904627482,0.311713
1,9700,109.309748700726,8.474226804123711,3.10589732701799e+31,7.159071277131709e+32,8.923103766065981e+32,1.9739755819998663,109.17055285903612,109.29141187289117,109.3874904627482,0.322569
1,9800,109.278930209676,8.346938775510203,3.02996153063825e+31,7.002106241537837e+32,8.731707118572859e+32,2.101404725000066,109.17055285903612,109.29141187289117,109.3874904627482,0.319666
1,9900,109.300172257198,8.474747474747474,3.07138007289346e+31,7.09967717404745e+32,8.859636226391388e+32,1.9957108500000231,109.17055285903612,109.29141187289117,109.3874904627482,0.312229
1,10000,109.226525657606,8.32,2.94192636297458e+31,6.725410960193975e+32,8.428332029246394e+32,2.0052718910001204,109.17055285903612,109.29141187289117,109.3874904627482,0.314597
1,10100,109.242392520116,8.366336633663366,2.96606493319666e+31,6.81711431267273e+32,8.550139749728551e+32,2.027019768000173,109.17055285903612,109.29141187289117,109.3874904627482,0.32331
1,10200,109.245727520383,8.098039215686274,2.96606805788064e+31,6.848155331278207e+32,8.559198947456814e+32,2.073917007999853,109.17055285903612,109.29141187289117,109.3874904627482,0.313496
1,10300,109.210604884751,8.388349514563107,2.87475584096533e+31,6.651398566926659e+32,8.322176010492296e+32,2.0058376050001243,109.17055285903612,109.29141187289117,109.3874904627482,0.313133
1,10400,109.249207686076,8.423076923076923,2.91436587388043e+31,6.903622574973461e+32,8.566989466799646e+32,1.9645479929999965,109.17055285903612,109.29141187289117,109.3874904627482,0.313781
1,10500,109.256610048036,8.219047619047618,2.93099008523668e+31,6.901638205778367e+32,8.608228364217469e+32,1.9138602719999653,109.17055285903612,109.29141187289117,109.3874904627482,0.313419
1,10600,109.246995360709,8.518867924528301,2.85455439255626e+31,6.840495352334575e+32,8.54691663863728e+32,1.8268210220001038,109.17055285903612,109.29141187289117,109.3874904627482,0.313486
1,10700,109.247182017628,8.392523364485982,2.85173863565954e+31,6.829270461484222e+32,8.524026238524097e+32,1.993825372999936,109.17055285903612,109.29141187289117,109.3874904627482,0.314991
1,10800,109.28081961251,8.462962962962964,2.90072079912967e+31,6.99230487182058e+32,8.697057464904412e+32,1.9815066890000708,109.17055285903612,109.29141187289117,109.3874904627482,0.314539
1,10900,109.204972150616,8.110091743119266,2.81424052055124e+31,6.636089667605813e+32,8.330503911621967e+32,1.7513359360000322,109.17055285903612,109.29141187289117,109.3874904627482,0.313503
1,11000,109.294644667827,8.563636363636364,2.88734661484972e+31,7.104535139623138e+32,8.80006058706775e+32,1.8520102840000163,109.17055285903612,109.29141187289117,109.3874904627482,0.322446
1,11100,109.252604901072,8.396396396396396,2.82807566860686e+31,6.858633417524142e+32,8.57934260361165e+32,1.8254571239999677,109.17055285903612,109.29141187289117,109.3874904627482,0.323529
1,11200,109.257646637405,8.267857142857142,2.82423540658295e+31,6.960156219100017e+32,8.571935875738642e+32,1.8748759269999482,109.17055285903612,109.29141187289117,109.3874904627482,0.322255
1,11300,109.264321224551,8.654867256637168,2.76499165403962e+31,7.00120465686785e+32,8.636941773644702e+32,1.86906194900007,109.17055285903612,109.29141187289117,109.3874904627482,0.31378
1,11400,109.262931581311,8.552631578947368,2.77149517121198e+31,6.957211410061613e+32,8.571609425415988e+32,1.8248656549999396,109.17055285903612,109.29141187289117,109.3874904627482,0.316488
1,11500,109.217583451992,8.382608695652173,2.74415743059465e+31,6.742599270834639e+32,8.357312147167152e+32,1.812323989000106,109.17055285903612,109.29141187289117,109.3874904627482,0.311711
1,11600,109.273343897864,8.586206896551724,2.76534328578564e+31,7.044108568730179e+32,8.686325957606852e+32,1.6881072280000353,109.17055285903612,109.29141187289117,109.3874904627482,0.312769
1,11700,109.217414537565,8.41025641025641,2.71586092769613e+31,6.776048882614264e+32,8.354965753289016e+32,1.8854292040000473,109.17055285903612,109.29141187289117,109.3874904627482,0.321815
1,11800,109.254941775991,8.398305084745763,2.73333153001858e+31,6.945630917156506e+32,8.532002968439378e+32,1.8708085319999554,109.17055285903612,109.29141187289117,109.3874904627482,0.313494
1,11900,109.225234274571,8.193277310924369,2.70578864580578e+31,6.743265514765933e+32,8.376558957903069e+32,1.776370290999921,109.17055285903612,109.29141187289117,109.3874904627482,0.314008
1,12000,109.312465402531,8.608333333333333,2.79034488092219e+31,7.239476619021058e+32,8.867575022545551e+32,1.7705487780001476,109.17055285903612,109.29141187289117,109.3874904627482,0.315201
1,12100,109.232055080584,8.148760330578513,2.70093487331356e+31,6.82909201486081e+32,8.41458212917864e+32,1.8075194340001417,109.17055285903612,109.29141187289117,109.3874904627482,0.314601
1,12200,109.290130664732,8.688524590163935,2.72489145701702e+31,7.120143017802128e+32,8.741105860066237e+32,1.9243569110001317,109.17055285903612,109.29141187289117,109.3874904627482,0.314506
1,12300,109.299428847562,8.658536585365853,2.70943240528178e+31,7.178012699238924e+32,8.766355490426716e+32,2.147035297000002,109.17055285903612,109.29141187289117,109.3874904627482,0.318589
1,12400,109.272717427999,8.564516129032258,2.67712457217719e+31,7.085855415743285e+32,8.605683894133167e+32,1.8501559100000122,109.17055285903612,109.29141187289117,109.3874904627482,0.311995
1,12500,109.295137199307,8.704,2.69049143462158e+31,7.178459230076402e+32,8.739878705728218e+32,1.7719261340000685,109.17055285903612,109.29141187289117,109.3874904627482,0.312655
1,12600,109.280043918624,8.531746031746032,2.67896382634565e+31,7.110925027563367e+32,8.670148545704953e+32,1.647465486999863,109.17055285903612,109.29141187289117,109.3874904627482,0.324728
1,12700,109.306251361656,8.661417322834646,2.69840084539971e+31,7.22558215372252e+32,8.786407522520176e+32,1.794353744000091,109.17055285903612,109.29141187289117,109.3874904627482,0.31409
1,12800,109.316018126331,8.53125,2.69329173609347e+31,7.244415754573017e+32,8.879395108080243e+32,1.7098104819999662,109.17055285903612,109.29141187289117,109.3874904627482,0.313918
1,12900,109.270963411902,8.209302325581396,2.68372775297465e+31,7.011488133144567e+32,8.616526500815901e+32,1.5899769749998995,109.17055285903612,109.29141187289117,109.3874904627482,0.313575
1,13000,109.249203959263,8.484615384615385,2.60536226382639e+31,6.943061808930363e+32,8.458650132439166e+32,1.6662576440000976,109.17055285903612,109.29141187289117,109.3874904627482,0.313855
1,13100,109.261966417298,8.526717557251908,2.61104653282778e+31,7.019841090236102e+32,8.511378493363135e+32,1.7088875759998245,109.17055285903612,109.29141187289117,109.3874904627482,0.316024
1,13200,109.266398024824,8.613636363636363,2.59262340566875e+31,7.01166216324325e+32,8.556112114825123e+32,1.7238844109999718,109.17055285903612,109.29141187289117,109.3874904627482,0.314555
1,13300,109.287840153028,8.62406015037594,2.62456548646492e+31,7.155385594173124e+32,8.696633328360298e+32,1.8635015960001056,109.17055285903612,109.29141187289117,109.3874904627482,0.318247
1,13400,109.242774857767,8.574626865671641,2.53682494609993e+31,6.948486369659887e+32,8.395446056917414e+32,1.6584018430000924,109.17055285903612,109.29141187289117,109.3874904627482,0.326276
1,13500,109.276304796343,8.688888888888888,2.57485758967715e+31,7.109763369213357e+32,8.636134746077514e+32,1.8101944790000744,109.17055285903612,109.29141187289117,109.3874904627482,0.312982
1,13600,109.284849006431,8.544117647058824,2.58452353594965e+31,7.146282421687179e+32,8.637193333572301e+32,1.7897339679998368,109.17055285903612,109.29141187289117,109.3874904627482,0.314241
1,13700,109.235808244353,8.503649635036496,2.50082990323328e+31,6.918673266260774e+32,8.343411341497801e+32,1.5717081889999918,109.17055285903612,109.29141187289117,109.3874904627482,0.313467
1,13800,109.322107559355,8.702898550724637,2.6040279637154e+31,7.34282736855846e+32,8.87347710443221e+32,1.8153391989999363,109.17055285903612,109.29141187289117,109.3874904627482,0.31927
1,13900,109.248392020075,8.503597122302159,2.51377042528032e+31,6.982770569359684e+32,8.461436268944215e+32,1.7883773870000823,109.17055285903612,109.29141187289117,109.3874904627482,0.313344
1,14000,109.188275660423,7.914285714285715,2.46426252809201e+31,6.687850913615836e+32,8.095213111492798e+32,1.8056496680001146,109.17055285903612,109.29141187289117,109.3874904627482,0.311756
1,14100,109.2277830706,8.26950354609929,2.48232061231288e+31,6.867006534900515e+32,8.347124420095897e+32,1.624097122999956,109.17055285903612,109.29141187289117,109.3874904627482,0.314563
1,14200,109.3439468637,8.746478873239436,2.56846921937833e+31,7.46339280926076e+32,8.98465726564267e+32,1.6330361330001324,109.17055285903612,109.29141187289117,109.3874904627482,0.322442
1,14300,109.228851991817,8.44055944055944,2.44016852713173e+31,6.848582137102877e+32,8.331157873741511e+32,1.5590645380000296,109.17055285903612,109.29141187289117,109.3874904627482,0.313045
1,14400,109.261721970475,8.381944444444445,2.49135841449152e+31,7.041344593663318e+32,8.493402389125249e+32,1.5964576830001533,109.17055285903612,109.29141187289117,109.3874904627482,0.314066
1,14500,109.214764353659,8.193103448275862,2.44397201199987e+31,6.804229952423658e+32,8.258331777962205e+32,1.5605731079999714,109.17055285903612,109.29141187289117,109.3874904627482,0.316371
1,14600,109.317200172857,8.575342465753424,2.54350398625627e+31,7.35460388591791e+32,8.852097384144168e+32,1.5607712900000479,109.17055285903612,109.29141187289117,109.3874904627482,0.315862
1,14700,109.179965221337,8.210884353741497,2.38567544703376e+31,6.625780232334863e+32,8.05707369822004e+32,1.641773164000142,109.17055285903612,109.29141187289117,109.3874904627482,0.31606
1,14800,109.305156933846,8.364864864864865,2.52096619842635e+31,7.291796657784157e+32,8.774389160801421e+32,1.4145884209999622,109.17055285903612,109.29141187289117,109.3874904627482,0.31478
1,14900,109.244497155948,8.268456375838927,2.42342463579586e+31,6.938269665362074e+32,8.378201278290313e+32,1.3773537750000742,109.17055285903612,109.29141187289117,109.3874904627482,0.31845
1,15000,109.227928823481,8.386666666666667,2.40221219436012e+31,6.893857195025849e+32,8.333975451096153e+32,1.4771759979998933,109.17055285903612,109.29141187289117,109.3874904627482,0.315759
1,15100,109.234794882252,8.225165562913908,2.41319153369645e+31,6.913548479949598e+32,8.340380756550763e+32,1.4052626640000199,109.17055285903612,109.29141187289117,109.3874904627482,0.316566
1,15200,109.15239484624,8.171052631578947,2.29150166896552e+31,6.532661835469454e+32,7.887158521557508e+32,1.5733107600001404,109.17055285903612,109.29141187289117,109.3874904627482,0.311542
1,15300,109.318151713351,8.588235294117647,2.48799125725138e+31,7.352280031207484e+32,8.862397809042971e+32,1.591307438000058,109.17055285903612,109.29141187289117,109.3874904627482,0.320503
1,15400,109.333244722002,8.694805194805195,2.4793308954718e+31,7.449322625905191e+32,8.891118151842637e+32,1.5586047340000277,109.17055285903612,109.29141187289117,109.3874904627482,0.314131
