runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1,4600,109.274771509221,8.108695652173912,4.47429003120075e+31,0.010576409000009335,109.17055285903612,109.29141187289117,109.3874904627482,0.751194
1,4700,109.235218042711,8.148936170212766,4.34779116610829e+31,0.010778081000012207,109.17055285903612,109.29141187289117,109.3874904627482,0.676119
1,4800,109.197973356318,8.1875,4.25816378714411e+31,0.011000367999997707,109.17055285903612,109.29141187289117,109.3874904627482,0.67569
1,4900,109.160754489363,8.061224489795919,4.09004213551533e+31,0.01118194800000083,109.17055285903612,109.29141187289117,109.3874904627482,0.682572
1,5000,109.258304857991,8.54,4.18500619799024e+31,0.012309686999969927,109.17055285903612,109.29141187289117,109.3874904627482,0.675139
1,5100,109.246432546116,8.627450980392156,4.1249042539068e+31,0.012015395999981138,109.17055285903612,109.29141187289117,109.3874904627482,0.683761
1,5200,109.206436940344,7.903846153846154,4.12371162996327e+31,0.011766303000001699,109.17055285903612,109.29141187289117,109.3874904627482,0.715563
1,5300,109.029075706471,7.30188679245283,3.77376471136272e+31,0.011395921000030285,109.17055285903612,109.29141187289117,109.3874904627482,0.709525
1,5400,109.191957280553,8.055555555555555,3.98068904008831e+31,0.012204355999983818,109.17055285903612,109.29141187289117,109.3874904627482,0.677087
1,5500,109.151472855269,8.10909090909091,3.82199518673933e+31,0.012426677999997082,109.17055285903612,109.29141187289117,109.3874904627482,0.690979
1,5600,109.230047359634,8.196428571428571,3.90940838131243e+31,0.012789169000029688,109.17055285903612,109.29141187289117,109.3874904627482,0.631539
1,5700,109.225680914271,8.368421052631579,3.87937813318404e+31,0.015472441999975217,109.17055285903612,109.29141187289117,109.3874904627482,0.659835
1,5800,109.220226284853,8.189655172413794,3.88755266668428e+31,0.013206774000025234,109.17055285903612,109.29141187289117,109.3874904627482,0.673316
1,5900,109.21186857893,8.220338983050848,3.81744857149956e+31,0.01340453699998534,109.17055285903612,109.29141187289117,109.3874904627482,0.680533
1,6000,109.302201227659,8.833333333333334,3.90038695300658e+31,0.01414994200001729,109.17055285903612,109.29141187289117,109.3874904627482,0.738897
1,6100,109.293623290265,8.491803278688524,3.87700538386236e+31,0.014654805000020588,109.17055285903612,109.29141187289117,109.3874904627482,0.690134
1,6200,109.218789409404,8.451612903225806,3.72133767420536e+31,0.014788125999984914,109.17055285903612,109.29141187289117,109.3874904627482,0.781786
1,6300,109.269571956151,8.619047619047619,3.77827449544587e+31,0.014514123000026302,109.17055285903612,109.29141187289117,109.3874904627482,0.755615
1,6400,109.321816260331,8.703125,3.7893266855737e+31,0.014886251000007178,109.17055285903612,109.29141187289117,109.3874904627482,0.691246
1,6500,109.401583063157,9.092307692307692,3.91375868702763e+31,0.01569874799997706,109.17055285903612,109.29141187289117,109.3874904627482,0.678206
1,6600,109.319313496448,8.757575757575758,3.76975064350806e+31,0.015759792999972433,109.17055285903612,109.29141187289117,109.3874904627482,0.680303
1,6700,109.371633380831,9.208955223880597,3.7650613545445e+31,0.01670454800000698,109.17055285903612,109.29141187289117,109.3874904627482,0.587358
1,6800,109.221509877318,8.220588235294118,3.57644023799224e+31,0.015611708999983875,109.17055285903612,109.29141187289117,109.3874904627482,0.662638
1,6900,109.298291503902,8.27536231884058,3.70708537430988e+31,0.017449232000046777,109.17055285903612,109.29141187289117,109.3874904627482,0.651188
1,7000,109.164382718411,8.157142857142857,3.40383226611723e+31,0.015894204999995054,109.17055285903612,109.29141187289117,109.3874904627482,0.650851
1,7100,109.30449516208,8.67605633802817,3.59973537229271e+31,0.016418031999990035,109.17055285903612,109.29141187289117,109.3874904627482,0.731899
1,7200,109.201666076159,8.23611111111111,3.42406138483126e+31,0.01622276799997735,109.17055285903612,109.29141187289117,109.3874904627482,0.596466
1,7300,109.187791681359,8.0,3.41671054193542e+31,0.01620285699999613,109.17055285903612,109.29141187289117,109.3874904627482,0.671345
1,7400,109.053350569607,7.5675675675675675,3.17932234225706e+31,0.015958509000029153,109.17055285903612,109.29141187289117,109.3874904627482,0.661775
1,7500,109.215427105235,8.08,3.38642052118257e+31,0.01667374800001653,109.17055285903612,109.29141187289117,109.3874904627482,0.658269
1,7600,109.202364318427,8.31578947368421,3.35215771533518e+31,0.051380218000019795,109.17055285903612,109.29141187289117,109.3874904627482,0.56232
1,7700,109.10821699267,7.701298701298701,3.22626670156284e+31,0.01660650200000191,109.17055285903612,109.29141187289117,109.3874904627482,0.658405
1,7800,109.174058439943,7.910256410256411,3.27362807562119e+31,0.017090755000026547,109.17055285903612,109.29141187289117,109.3874904627482,0.662124
1,7900,109.265088521685,8.329113924050633,3.38434852964721e+31,0.018092139000032148,109.17055285903612,109.29141187289117,109.3874904627482,0.73036
1,8000,109.181587883164,8.1625,3.21673159014634e+31,0.01822828400003118,109.17055285903612,109.29141187289117,109.3874904627482,0.672514
1,8100,109.163903383509,7.987654320987654,3.23517106893417e+31,0.025263194999979532,109.17055285903612,109.29141187289117,109.3874904627482,0.745382
1,8200,109.255225380889,8.451219512195122,3.26055080341556e+31,0.019064677000017127,109.17055285903612,109.29141187289117,109.3874904627482,0.663219
1,8300,109.308805107686,8.457831325301205,3.37459616328003e+31,0.01950788599998532,109.17055285903612,109.29141187289117,109.3874904627482,0.667498
1,8400,109.184315708815,8.0,3.17539176333046e+31,0.019105115000002115,109.17055285903612,109.29141187289117,109.3874904627482,0.742953
1,8500,109.287989349238,8.552941176470588,3.28353506386478e+31,0.020360170999992988,109.17055285903612,109.29141187289117,109.3874904627482,0.670269
1,8600,109.277359239566,8.534883720930232,3.24265548698298e+31,0.019934713999987252,109.17055285903612,109.29141187289117,109.3874904627482,0.721166
1,8700,109.301805040218,8.540229885057471,3.28235277028842e+31,0.04735308499999746,109.17055285903612,109.29141187289117,109.3874904627482,0.629915
1,8800,109.267310343863,8.647727272727273,3.18644622135598e+31,0.020833624000033524,109.17055285903612,109.29141187289117,109.3874904627482,0.644551
1,8900,109.243001770143,8.337078651685394,3.14394066633257e+31,0.04587322300000096,109.17055285903612,109.29141187289117,109.3874904627482,0.572319
1,9000,109.286240863098,8.433333333333334,3.21829364441916e+31,0.033598460000007435,109.17055285903612,109.29141187289117,109.3874904627482,0.622362
1,9100,109.32537461811,8.54945054945055,3.18760199612584e+31,0.021091748000003463,109.17055285903612,109.29141187289117,109.3874904627482,0.762687
1,9200,109.19236400827,8.206521739130435,3.02950319203132e+31,0.02084813800001939,109.17055285903612,109.29141187289117,109.3874904627482,0.718649
1,9300,109.233304453872,8.236559139784946,3.07109665416881e+31,0.0214552539999886,109.17055285903612,109.29141187289117,109.3874904627482,0.716002
1,9400,109.346378976638,8.72340425531915,3.19262866255771e+31,0.022077708999972856,109.17055285903612,109.29141187289117,109.3874904627482,0.665166
1,9500,109.290019045943,8.526315789473685,3.09663585097014e+31,0.022058398000012858,109.17055285903612,109.29141187289117,109.3874904627482,0.665218
1,9600,109.275946950393,8.604166666666666,3.04152945521272e+31,0.022240475999979026,109.17055285903612,109.29141187289117,109.3874904627482,0.713911
1,9700,109.309748700726,8.474226804123711,3.10589732701799e+31,0.022726285999965512,109.17055285903612,109.29141187289117,109.3874904627482,0.684519
1,9800,109.278930209676,8.346938775510203,3.02996153063825e+31,0.022807383999975173,109.17055285903612,109.29141187289117,109.3874904627482,0.640825
1,9900,109.300172257198,8.474747474747474,3.07138007289346e+31,0.04761644399997067,109.17055285903612,109.29141187289117,109.3874904627482,0.576419
1,10000,109.226525657606,8.32,2.94192636297458e+31,0.022771252999973512,109.17055285903612,109.29141187289117,109.3874904627482,0.714637
1,10100,109.242392520116,8.366336633663366,2.96606493319666e+31,0.023515615000007983,109.17055285903612,109.29141187289117,109.3874904627482,0.637769
1,10200,109.245727520383,8.098039215686274,2.96606805788064e+31,0.04771728099996153,109.17055285903612,109.29141187289117,109.3874904627482,0.658887
1,10300,109.210604884751,8.388349514563107,2.87475584096533e+31,0.02404853699999876,109.17055285903612,109.29141187289117,109.3874904627482,0.670575
1,10400,109.249207686076,8.423076923076923,2.91436587388043e+31,0.03026879999998755,109.17055285903612,109.29141187289117,109.3874904627482,0.53987
1,10500,109.256610048036,8.219047619047618,2.93099008523668e+31,0.048657241000000795,109.17055285903612,109.29141187289117,109.3874904627482,0.584547
1,10600,109.246995360709,8.518867924528301,2.85455439255626e+31,0.02465211500003761,109.17055285903612,109.29141187289117,109.3874904627482,0.636167
1,10700,109.247182017628,8.392523364485982,2.85173863565954e+31,0.024633447000041997,109.17055285903612,109.29141187289117,109.3874904627482,0.658577
1,10800,109.28081961251,8.462962962962964,2.90072079912967e+31,0.04036746000002722,109.17055285903612,109.29141187289117,109.3874904627482,0.577658
1,10900,109.204972150616,8.110091743119266,2.81424052055124e+31,0.0501134990000196,109.17055285903612,109.29141187289117,109.3874904627482,0.578703
1,11000,109.294644667827,8.563636363636364,2.88734661484972e+31,0.04994288000000324,109.17055285903612,109.29141187289117,109.3874904627482,0.64519
1,11100,109.252604901072,8.396396396396396,2.82807566860686e+31,0.025761925999972846,109.17055285903612,109.29141187289117,109.3874904627482,0.630738
1,11200,109.257646637405,8.267857142857142,2.82423540658295e+31,0.02565972200000033,109.17055285903612,109.29141187289117,109.3874904627482,0.64564
1,11300,109.264321224551,8.654867256637168,2.76499165403962e+31,0.026395617999980914,109.17055285903612,109.29141187289117,109.3874904627482,0.631385
1,11400,109.262931581311,8.552631578947368,2.77149517121198e+31,0.05105462700004182,109.17055285903612,109.29141187289117,109.3874904627482,0.626653
1,11500,109.217583451992,8.382608695652173,2.74415743059465e+31,0.027018104999967818,109.17055285903612,109.29141187289117,109.3874904627482,0.701891
1,11600,109.273343897864,8.586206896551724,2.76534328578564e+31,0.02714286599996285,109.17055285903612,109.29141187289117,109.3874904627482,0.703022
1,11700,109.217414537565,8.41025641025641,2.71586092769613e+31,0.028377161000037177,109.17055285903612,109.29141187289117,109.3874904627482,0.633179
1,11800,109.254941775991,8.398305084745763,2.73333153001858e+31,0.027139756999986275,109.17055285903612,109.29141187289117,109.3874904627482,0.628251
1,11900,109.225234274571,8.193277310924369,2.70578864580578e+31,0.027340406000007533,109.17055285903612,109.29141187289117,109.3874904627482,0.583312
1,12000,109.312465402531,8.608333333333333,2.79034488092219e+31,0.05272274099996821,109.17055285903612,109.29141187289117,109.3874904627482,0.549506
1,12100,109.232055080584,8.148760330578513,2.70093487331356e+31,0.06616105199998401,109.17055285903612,109.29141187289117,109.3874904627482,0.52601
1,12200,109.290130664732,8.688524590163935,2.72489145701702e+31,0.028599366000037207,109.17055285903612,109.29141187289117,109.3874904627482,0.623112
1,12300,109.299428847562,8.658536585365853,2.70943240528178e+31,0.028975693000006686,109.17055285903612,109.29141187289117,109.3874904627482,0.545515
1,12400,109.272717427999,8.564516129032258,2.67712457217719e+31,0.02933606999999938,109.17055285903612,109.29141187289117,109.3874904627482,0.629023
1,12500,109.295137199307,8.704,2.69049143462158e+31,0.02952673900000491,109.17055285903612,109.29141187289117,109.3874904627482,0.700616
1,12600,109.280043918624,8.531746031746032,2.67896382634565e+31,0.029380342000024484,109.17055285903612,109.29141187289117,109.3874904627482,0.640166
1,12700,109.306251361656,8.661417322834646,2.69840084539971e+31,0.030699274000028254,109.17055285903612,109.29141187289117,109.3874904627482,0.616539
1,12800,109.316018126331,8.53125,2.69329173609347e+31,0.03075264899996455,109.17055285903612,109.29141187289117,109.3874904627482,0.622968
1,12900,109.270963411902,8.209302325581396,2.68372775297465e+31,0.03265552799996385,109.17055285903612,109.29141187289117,109.3874904627482,0.592159
1,13000,109.249203959263,8.484615384615385,2.60536226382639e+31,0.030262287999960336,109.17055285903612,109.29141187289117,109.3874904627482,0.627337
1,13100,109.261966417298,8.526717557251908,2.61104653282778e+31,0.030648865000046044,109.17055285903612,109.29141187289117,109.3874904627482,0.617555
1,13200,109.266398024824,8.613636363636363,2.59262340566875e+31,0.03080015200004027,109.17055285903612,109.29141187289117,109.3874904627482,0.688939
1,13300,109.287840153028,8.62406015037594,2.62456548646492e+31,0.031224711999982446,109.17055285903612,109.29141187289117,109.3874904627482,0.619033
1,13400,109.242774857767,8.574626865671641,2.53682494609993e+31,0.03125662200000079,109.17055285903612,109.29141187289117,109.3874904627482,0.669523
1,13500,109.276304796343,8.688888888888888,2.57485758967715e+31,0.03272197100000085,109.17055285903612,109.29141187289117,109.3874904627482,0.64578
1,13600,109.284849006431,8.544117647058824,2.58452353594965e+31,0.031999842999994144,109.17055285903612,109.29141187289117,109.3874904627482,0.63735
1,13700,109.235808244353,8.503649635036496,2.50082990323328e+31,0.033919956999966416,109.17055285903612,109.29141187289117,109.3874904627482,0.711477
1,13800,109.322107559355,8.702898550724637,2.6040279637154e+31,0.033287988999973095,109.17055285903612,109.29141187289117,109.3874904627482,0.63367
1,13900,109.248392020075,8.503597122302159,2.51377042528032e+31,0.032856399000024794,109.17055285903612,109.29141187289117,109.3874904627482,0.630099
1,14000,109.188275660423,7.914285714285715,2.46426252809201e+31,0.0315055750000397,109.17055285903612,109.29141187289117,109.3874904627482,0.625537
1,14100,109.2277830706,8.26950354609929,2.48232061231288e+31,0.033008097999982056,109.17055285903612,109.29141187289117,109.3874904627482,0.625805
1,14200,109.3439468637,8.746478873239436,2.56846921937833e+31,0.058307040999977744,109.17055285903612,109.29141187289117,109.3874904627482,0.533843
1,14300,109.228851991817,8.44055944055944,2.44016852713173e+31,0.03325247800000852,109.17055285903612,109.29141187289117,109.3874904627482,0.68363
1,14400,109.261721970475,8.381944444444445,2.49135841449152e+31,0.03325053699995806,109.17055285903612,109.29141187289117,109.3874904627482,0.596827
1,14500,109.214764353659,8.193103448275862,2.44397201199987e+31,0.033207731000004514,109.17055285903612,109.29141187289117,109.3874904627482,0.685451
1,14600,109.317200172857,8.575342465753424,2.54350398625627e+31,0.07414713100001791,109.17055285903612,109.29141187289117,109.3874904627482,0.508957
1,14700,109.179965221337,8.210884353741497,2.38567544703376e+31,0.033577347999994345,109.17055285903612,109.29141187289117,109.3874904627482,0.709096
1,14800,109.305156933846,8.364864864864865,2.52096619842635e+31,0.05512722399998893,109.17055285903612,109.29141187289117,109.3874904627482,0.563148
1,14900,109.244497155948,8.268456375838927,2.42342463579586e+31,0.03407781900000373,109.17055285903612,109.29141187289117,109.3874904627482,0.680653
1,15000,109.227928823481,8.386666666666667,2.40221219436012e+31,0.034882331000005706,109.17055285903612,109.29141187289117,109.3874904627482,0.624515
1,15100,109.234794882252,8.225165562913908,2.41319153369645e+31,0.03454578999998148,109.17055285903612,109.29141187289117,109.3874904627482,0.609612
1,15200,109.15239484624,8.171052631578947,2.29150166896552e+31,0.03454364000003807,109.17055285903612,109.29141187289117,109.3874904627482,0.686891
1,15300,109.318151713351,8.588235294117647,2.48799125725138e+31,0.03661349499998323,109.17055285903612,109.29141187289117,109.3874904627482,0.597907
1,15400,109.333244722002,8.694805194805195,2.4793308954718e+31,0.03665223299998388,109.17055285903612,109.29141187289117,109.3874904627482,0.609358
1,15500,109.195965021926,8.148387096774194,2.3245815797557e+31,0.035414199000001645,109.17055285903612,109.29141187289117,109.3874904627482,0.678475
1,15600,109.220342699148,8.134615384615385,2.36151259723786e+31,0.03611033200002112,109.17055285903612,109.29141187289117,109.3874904627482,0.609814
1,15700,109.228373553938,8.503184713375797,2.34055377581779e+31,0.03666188099998635,109.17055285903612,109.29141187289117,109.3874904627482,0.59689
1,15800,109.219477114691,8.221518987341772,2.34402616695779e+31,0.03686033700000735,109.17055285903612,109.29141187289117,109.3874904627482,0.537724
1,15900,109.304751146428,8.433962264150944,2.42675499359449e+31,0.08403535200000078,109.17055285903612,109.29141187289117,109.3874904627482,0.464856
1,16000,109.230132189584,8.2625,2.34340565636109e+31,0.040210066999975425,109.17055285903612,109.29141187289117,109.3874904627482,0.514407
1,16100,109.1471221174,7.9813664596273295,2.25148719174109e+31,0.04089090699994813,109.17055285903612,109.29141187289117,109.3874904627482,0.536957
1,16200,109.253791536946,8.407407407407407,2.34453123177695e+31,0.08219842400001198,109.17055285903612,109.29141187289117,109.3874904627482,0.513097
1,16300,109.28915671781,8.417177914110429,2.37201719841999e+31,0.038508788999990884,109.17055285903612,109.29141187289117,109.3874904627482,0.592528
1,16400,109.258322246848,8.384146341463415,2.32873510089229e+31,0.03796823899995161,109.17055285903612,109.29141187289117,109.3874904627482,0.69867
1,16500,109.27248963766,8.44848484848485,2.32323297309705e+31,0.06298391100000345,109.17055285903612,109.29141187289117,109.3874904627482,0.530319
1,16600,109.21799662068,8.210843373493976,2.28615986798295e+31,0.06309309100004157,109.17055285903612,109.29141187289117,109.3874904627482,0.588524
1,16700,109.242082345131,8.48502994011976,2.2898510449637e+31,0.03981552599998395,109.17055285903612,109.29141187289117,109.3874904627482,0.578208
1,16800,109.266753161787,8.446428571428571,2.30723486253876e+31,0.040014981000012995,109.17055285903612,109.29141187289117,109.3874904627482,0.572656
1,16900,109.193492897625,8.142011834319527,2.24615733504276e+31,0.06362206200003584,109.17055285903612,109.29141187289117,109.3874904627482,0.515343
1,17000,109.244354704645,8.411764705882353,2.26084441533196e+31,0.06485560999999507,109.17055285903612,109.29141187289117,109.3874904627482,0.529802
1,17100,109.234235208909,8.368421052631579,2.25247626627113e+31,0.06456144700001687,109.17055285903612,109.29141187289117,109.3874904627482,0.530601
1,17200,109.30333680093,8.732558139534884,2.30618114192308e+31,0.04035871099995347,109.17055285903612,109.29141187289117,109.3874904627482,0.587828
1,17300,109.264813997518,8.514450867052023,2.26865693224983e+31,0.07373679500000208,109.17055285903612,109.29141187289117,109.3874904627482,0.505734
1,17400,109.22993064595,8.333333333333334,2.23009438353376e+31,0.04040778900002806,109.17055285903612,109.29141187289117,109.3874904627482,0.587378
1,17500,109.249718910976,8.16,2.27327245349856e+31,0.08723684699998557,109.17055285903612,109.29141187289117,109.3874904627482,0.456514
1,17600,109.240262799188,8.272727272727273,2.23466414822041e+31,0.04079445200000009,109.17055285903612,109.29141187289117,109.3874904627482,0.651964
1,17700,109.325316325882,8.76271186440678,2.28051317882203e+31,0.042481779000013375,109.17055285903612,109.29141187289117,109.3874904627482,0.501056
1,17800,109.279341601079,8.595505617977528,2.2467061300979e+31,0.04209653600003094,109.17055285903612,109.29141187289117,109.3874904627482,0.654621
1,17900,109.330132877038,8.748603351955307,2.29434951793349e+31,0.06749543499995525,109.17055285903612,109.29141187289117,109.3874904627482,0.502914
1,18000,109.25959289001,8.522222222222222,2.20409117131352e+31,0.04214714899995897,109.17055285903612,109.29141187289117,109.3874904627482,0.652722
1,18100,109.292316912787,8.740331491712707,2.23620933474289e+31,0.06754675900003804,109.17055285903612,109.29141187289117,109.3874904627482,0.503142
1,18200,109.304174518151,8.807692307692308,2.23629033819878e+31,0.06876409099999137,109.17055285903612,109.29141187289117,109.3874904627482,0.573978
1,18300,109.294989686807,8.59016393442623,2.23933449641349e+31,0.04322677300001487,109.17055285903612,109.29141187289117,109.3874904627482,0.586567
1,18400,109.286471992654,8.728260869565217,2.20492729255634e+31,0.04351319600004899,109.17055285903612,109.29141187289117,109.3874904627482,0.537277
1,18500,109.204722461732,8.340540540540541,2.14199327600788e+31,0.043511480000006486,109.17055285903612,109.29141187289117,109.3874904627482,0.577214
1,18600,109.195882441293,8.198924731182796,2.13486979273693e+31,0.06322184600003311,109.17055285903612,109.29141187289117,109.3874904627482,0.517785
1,18700,109.270058300686,8.550802139037433,2.17474325048407e+31,0.06836886399997866,109.17055285903612,109.29141187289117,109.3874904627482,0.502375
1,18800,109.240266697353,8.287234042553191,2.17884443279333e+31,0.043175925000014104,109.17055285903612,109.29141187289117,109.3874904627482,0.552022
1,18900,109.277240469663,8.333333333333334,2.20533024640714e+31,0.06889717199999268,109.17055285903612,109.29141187289117,109.3874904627482,0.50304
1,19000,109.209934040707,8.152631578947368,2.13492786247424e+31,0.0679994320000219,109.17055285903612,109.29141187289117,109.3874904627482,0.567191
1,19100,109.271344799325,8.408376963350785,2.17108112943362e+31,0.04457965800003194,109.17055285903612,109.29141187289117,109.3874904627482,0.60431
1,19200,109.256563352361,8.307291666666666,2.1741832030969e+31,0.06868263899997373,109.17055285903612,109.29141187289117,109.3874904627482,0.50372
1,19300,109.280850832978,8.50259067357513,2.16246172216614e+31,0.04538562400000501,109.17055285903612,109.29141187289117,109.3874904627482,0.671887
1,19400,109.299633048257,8.618556701030927,2.16985076568519e+31,0.07013486400001057,109.17055285903612,109.29141187289117,109.3874904627482,0.543013
1,19500,109.280597614958,8.6,2.15892922169511e+31,0.046253040000010515,109.17055285903612,109.29141187289117,109.3874904627482,0.577639
1,19600,109.26585985832,8.285714285714286,2.15331907713645e+31,0.0695938799999567,109.17055285903612,109.29141187289117,109.3874904627482,0.542146
1,19700,109.217748838426,8.243654822335026,2.09043093191134e+31,0.04533823700000994,109.17055285903612,109.29141187289117,109.3874904627482,0.648535
1,19800,109.270138313767,8.363636363636363,2.14500388791609e+31,0.07022257900007389,109.17055285903612,109.29141187289117,109.3874904627482,0.56816
1,19900,109.242665404735,8.35175879396985,2.09115315400263e+31,0.045736597000086476,109.17055285903612,109.29141187289117,109.3874904627482,0.646303
1,20000,109.250307508188,8.65,2.08274460687213e+31,0.04708811599994078,109.17055285903612,109.29141187289117,109.3874904627482,0.643405
1,20100,109.217589815395,8.343283582089553,2.05866912879193e+31,0.06975609800008442,109.17055285903612,109.29141187289117,109.3874904627482,0.482202
1,20200,109.271814617277,8.346534653465346,2.11372002634893e+31,0.046388634999971146,109.17055285903612,109.29141187289117,109.3874904627482,0.64499
1,20300,109.323381253603,8.862068965517242,2.1379834986451e+31,0.06843127299998741,109.17055285903612,109.29141187289117,109.3874904627482,0.578975
