n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gro18_rank_min,gro18_rank_max,gro18_time_rank,exp
2048,1000,14585.6175013918,27.2,1.00007997915823e+4390,9.6613201059954,0,0,0,0,,,,0
16,1000,106.217244548462,49.4,5.31258313037633e+30,0.03642638799647102,0,0,0,0,105.21251339187283,106.5608058272967,0.042788,1
16,1000,106.225218875468,73.1,5.54211264689028e+30,0.026876633004576433,0,0,0,0,105.21251339187283,106.5608058272967,0.042114,1
16,1000,106.329905649004,74.8,5.74930717025916e+30,0.027059138999902643,0,0,0,0,105.21251339187283,106.5608058272967,0.042116,1
16,1000,106.152051993842,47.3,5.2307802904985e+30,0.03556130100332666,0,0,0,0,105.21251339187283,106.5608058272967,0.042078,1
16,1000,106.133803846089,47.2,5.04928972088148e+30,0.035507373002474196,0,0,0,0,105.21251339187283,106.5608058272967,0.042411,1
16,1000,106.032110155566,47.8,4.88079015667462e+30,0.035515411000233144,0,0,0,0,105.21251339187283,106.5608058272967,0.042669,1
16,1000,106.244927393106,49.8,5.26510975550009e+30,0.03607628800091334,0,0,0,0,105.21251339187283,106.5608058272967,0.042058,1
16,1000,106.205900272842,74.6,5.42638471853401e+30,0.027068983996286988,0,0,0,0,105.21251339187283,106.5608058272967,0.043256,1
16,1000,106.15605046417,49.0,5.219657796687e+30,0.03563624300295487,0,0,0,0,105.21251339187283,106.5608058272967,0.041532,1
16,1000,106.145952860688,47.9,5.14851963893467e+30,0.035251751003670506,0,0,0,0,105.21251339187283,106.5608058272967,0.041336,1
32,1000,220.552868150387,42.4,1.69688087780536e+65,0.061500173003878444,0,0,0,0,220.01885876796354,220.9056349057324,0.197229,1
32,1000,220.675583041195,43.4,1.76637076703697e+65,0.06000245999894105,0,0,0,0,220.01885876796354,220.9056349057324,0.214935,1
32,1000,220.755156206193,45.6,1.80877340245675e+65,0.08246179099660367,0,0,0,0,220.01885876796354,220.9056349057324,0.199332,1
32,1000,220.647151696545,41.9,1.75781334530177e+65,0.08513377000053879,0,0,0,0,220.01885876796354,220.9056349057324,0.195942,1
32,1000,220.476905735387,42.1,1.61049876104535e+65,0.08494429400161607,0,0,0,0,220.01885876796354,220.9056349057324,0.195632,1
32,1000,220.684730780365,44.6,1.7493702472078e+65,0.08448795099684503,0,0,0,0,220.01885876796354,220.9056349057324,0.197262,1
32,1000,220.565551468723,42.5,1.65804959005943e+65,0.059293893005815335,0,0,0,0,220.01885876796354,220.9056349057324,0.196292,1
32,1000,220.68319750833,45.3,1.74416404512467e+65,0.059976516997267026,0,0,0,0,220.01885876796354,220.9056349057324,0.197795,1
32,1000,220.447366614196,41.9,1.58247337688507e+65,0.060707497999828774,0,0,0,0,220.01885876796354,220.9056349057324,0.196976,1
32,1000,220.705884256749,42.2,1.77834944611506e+65,0.05926607899891678,0,0,0,0,220.01885876796354,220.9056349057324,0.197046,1
64,1000,446.280928796098,59.2,1.74301580518744e+133,0.12988697800028604,0,0,0,0,445.3952441728864,446.66221318627225,0.804114,1
64,1000,446.427225591039,60.8,1.91697543183252e+133,0.13142392399458913,0,0,0,0,445.3952441728864,446.66221318627225,0.81124,1
64,1000,446.544099350334,64.4,1.96255252824577e+133,0.1089666340049007,0,0,0,0,445.3952441728864,446.66221318627225,0.81673,1
64,1000,446.434550602655,65.5,1.88138542560155e+133,0.16016520999983186,0,0,0,0,445.3952441728864,446.66221318627225,0.814733,1
64,1000,446.125434086076,60.4,1.57502843280804e+133,0.13006868100637803,0,0,0,0,445.3952441728864,446.66221318627225,0.801821,1
64,1000,446.138787964951,59.9,1.64413760987708e+133,0.10863322100340156,0,0,0,0,445.3952441728864,446.66221318627225,0.808473,1
64,1000,446.613781452241,64.2,2.05144191732457e+133,0.1153731099984725,0,0,0,0,445.3952441728864,446.66221318627225,0.82073,1
64,1000,446.423877122383,61.9,1.96056604411297e+133,0.1300561940006446,0,0,0,0,445.3952441728864,446.66221318627225,0.80729,1
64,1000,446.495991993879,60.5,1.95785115591791e+133,0.10640520399465458,0,0,0,0,445.3952441728864,446.66221318627225,0.818914,1
64,1000,446.410956521302,60.7,1.94340817962666e+133,0.13211030999809736,0,0,0,0,445.3952441728864,446.66221318627225,0.820243,1
128,1000,916.190097031011,70.5,6.11161594326367e+274,0.5946315490000416,0,0,0,0,915.3502256603108,916.4237579642106,3.475386,1
128,1000,916.016401235777,67.3,5.63859543459539e+274,0.5874571550011751,0,0,0,0,915.3502256603108,916.4237579642106,3.502478,1
128,1000,915.939831618648,69.4,5.34205405574023e+274,0.5804221280050115,0,0,0,0,915.3502256603108,916.4237579642106,3.475636,1
128,1000,916.166441270422,70.4,5.95982060288248e+274,0.5886222469998756,0,0,0,0,915.3502256603108,916.4237579642106,3.50567,1
128,1000,915.79357481605,70.6,4.93016888883838e+274,0.6147176849990501,0,0,0,0,915.3502256603108,916.4237579642106,3.470668,1
128,1000,916.178389138992,70.4,5.63668536735559e+274,0.5120461479964433,0,0,0,0,915.3502256603108,916.4237579642106,3.497714,1
128,1000,915.955866466658,67.6,5.58541668645866e+274,0.6386307909997413,0,0,0,0,915.3502256603108,916.4237579642106,3.524577,1
128,1000,915.986426072409,70.6,5.58363642464609e+274,0.5155262829939602,0,0,0,0,915.3502256603108,916.4237579642106,3.558261,1
128,1000,916.12485847776,68.6,5.82251729039511e+274,0.5400631939992309,0,0,0,0,915.3502256603108,916.4237579642106,3.481356,1
128,1000,916.398915078887,69.1,6.71400218975864e+274,0.6158198169941898,0,0,0,0,915.3502256603108,916.4237579642106,3.477189,1
256,1000,1810.66641746497,30.0,1.39606519044204e+544,0.7210826099981205,0,0,0,0,1807.0337111903607,1811.615899979795,14.135971,1
256,1000,1810.62144785593,25.2,1.4304267497218e+544,0.14550927800155478,0,0,0,0,1807.0337111903607,1811.615899979795,14.128552,1
256,1000,1810.4039708897,27.8,1.24791761757807e+544,0.6612536280008499,0,0,0,0,1807.0337111903607,1811.615899979795,14.073521,1
256,1000,1810.8574518805,30.5,1.51295790941579e+544,0.6964479960006429,0,0,0,0,1807.0337111903607,1811.615899979795,13.965047,1
256,1000,1810.85130135789,30.3,1.57927098776414e+544,0.6947278220031876,0,0,0,0,1807.0337111903607,1811.615899979795,14.14504,1
256,1000,1810.83800087823,28.4,1.54801907007167e+544,0.5834273369982839,0,0,0,0,1807.0337111903607,1811.615899979795,14.027833,1
256,1000,1810.5500938116,26.4,1.41015935914699e+544,0.1710334219969809,0,0,0,0,1807.0337111903607,1811.615899979795,13.977618,1
256,1000,1810.13660034169,25.7,1.14851926496164e+544,0.6390884540014667,0,0,0,0,1807.0337111903607,1811.615899979795,13.972037,1
256,1000,1810.70072186158,28.3,1.48475927046306e+544,0.640847055001359,0,0,0,0,1807.0337111903607,1811.615899979795,14.004298,1
256,1000,1811.06159651304,30.3,1.68151323412031e+544,0.7098632300039753,0,0,0,0,1807.0337111903607,1811.615899979795,14.026743,1
512,1000,3676.75397703026,73.7,9.84190169083993e+1105,1.574940897000488,0,0,0,0,3675.133592333273,3677.0200961938745,63.854768,1
512,1000,3676.77241591474,72.8,9.06386172079692e+1105,1.5572183069962193,0,0,0,0,3675.133592333273,3677.0200961938745,63.887918,1
512,1000,3676.76991301635,72.8,9.92919067183221e+1105,1.5323569850006606,0,0,0,0,3675.133592333273,3677.0200961938745,66.865874,1
512,1000,3676.64658797969,72.4,8.83421420794648e+1105,1.689312564994907,0,0,0,0,3675.133592333273,3677.0200961938745,68.419704,1
512,1000,3676.5488569732,25.5,8.71112540706424e+1105,13.179580959003943,0,0,0,0,3675.133592333273,3677.0200961938745,67.345817,1
512,1000,3676.33751941879,72.0,7.75857984587199e+1105,1.8203497900030925,0,0,0,0,3675.133592333273,3677.0200961938745,65.145361,1
512,1000,3676.83417694016,74.5,9.43742960203299e+1105,1.8701637350022793,0,0,0,0,3675.133592333273,3677.0200961938745,64.293875,1
512,1000,3676.5622897911,72.5,7.74926879886743e+1105,1.759941689997504,0,0,0,0,3675.133592333273,3677.0200961938745,63.992598,1
512,1000,3676.63650433341,73.1,8.27914993733956e+1105,1.678988698993635,0,0,0,0,3675.133592333273,3677.0200961938745,64.104059,1
512,1000,3676.68529775255,31.4,8.37289827633772e+1105,11.918610837004962,0,0,0,0,3675.133592333273,3677.0200961938745,68.201552,1
1024,1000,7238.5372311866,36.7,1.68561581570758e+2178,36.90713536700059,0,0,0,0,,,,1
1024,1000,7237.93426890019,74.5,1.46743434717418e+2178,1.5656548740007565,0,0,0,0,,,,1
1024,1000,7238.01877080718,73.3,1.26776489603907e+2178,1.464164928001992,0,0,0,0,,,,1
1024,1000,7238.43168115727,35.7,1.43358325034548e+2178,30.32394264100003,0,0,0,0,,,,1
1024,1000,7237.65555040088,71.8,1.17937572682662e+2178,1.438722279999638,0,0,0,0,,,,1
1024,1000,7238.60019037731,36.3,1.73482675086333e+2178,33.843094647003454,0,0,0,0,,,,1
1024,1000,7238.3612797939,74.4,1.53722707332047e+2178,1.6950775239965878,0,0,0,0,,,,1
1024,1000,7238.17828340891,25.6,1.55314775232029e+2178,30.852626017993316,0,0,0,0,,,,1
1024,1000,7238.44403871787,73.2,1.80865889083706e+2178,1.9455871729951468,0,0,0,0,,,,1
1024,1000,7238.52305727686,37.8,1.64490040099713e+2178,34.11260335899715,0,0,0,0,,,,1
2048,1000,14662.8006912767,45.1,1.85612193988309e+4413,0.8059346149966586,0,0,0,0,,,,1
2048,1000,14662.8940518828,44.2,1.8620785096377e+4413,0.7855965689959703,0,0,0,0,,,,1
2048,1000,14663.234420396,48.5,2.19472886227652e+4413,0.7033411150041502,0,0,0,0,,,,1
2048,1000,14662.8523704701,47.3,1.85719608346356e+4413,0.7269764900047448,0,0,0,0,,,,1
2048,1000,14663.047693434,43.9,2.12491050134981e+4413,0.7061807209975086,0,0,0,0,,,,1
2048,1000,14663.3573142676,47.0,2.20009647876873e+4413,0.7626308109975071,0,0,0,0,,,,1
2048,1000,14662.3451128719,44.3,1.51921654243385e+4413,0.7263485530056641,0,0,0,0,,,,1
2048,1000,14662.9287722689,45.0,1.73212959506099e+4413,0.7484208200039575,0,0,0,0,,,,1
2048,1000,14663.5052178298,47.3,2.45182544128293e+4413,0.7541973920015153,0,0,0,0,,,,1
2048,1000,14662.6570474405,47.9,1.58699615262042e+4413,0.6622084069967968,0,0,0,0,,,,1
16,1000,113.936242144134,55.4,1.00894323631371e+33,0.09254647199850297,0,0,0,0,113.760952411778,114.16108843871122,0.055849,2
16,1000,114.109876378558,58.4,1.04360799443184e+33,0.08919891600089613,0,0,0,0,113.760952411778,114.16108843871122,0.055024,2
16,1000,113.924210365289,57.8,9.65740152684078e+32,0.06273632800002815,0,0,0,0,113.760952411778,114.16108843871122,0.054423,2
16,1000,114.033259612119,56.6,1.02647526188856e+33,0.058627247002732474,0,0,0,0,113.760952411778,114.16108843871122,0.052034,2
16,1000,114.117229254967,58.6,1.06629966748687e+33,0.0593732130000717,0,0,0,0,113.760952411778,114.16108843871122,0.051233,2
16,1000,113.980949956279,56.8,9.90554377281812e+32,0.061707351997029036,0,0,0,0,113.760952411778,114.16108843871122,0.050942,2
16,1000,114.115490285183,58.2,1.06004101041968e+33,0.08365966900601052,0,0,0,0,113.760952411778,114.16108843871122,0.050963,2
16,1000,114.019357184293,57.2,1.03186807424859e+33,0.08442451299924869,0,0,0,0,113.760952411778,114.16108843871122,0.053192,2
16,1000,114.119136197192,58.7,1.06670344689075e+33,0.08706134000385646,0,0,0,0,113.760952411778,114.16108843871122,0.053082,2
16,1000,114.036732112443,57.9,1.02264841016784e+33,0.061822144001780543,0,0,0,0,113.760952411778,114.16108843871122,0.055198,2
32,1000,229.742693867914,71.5,9.30090401569187e+67,0.09683376599423354,0,0,0,0,229.5486976822189,230.03149478259095,0.212735,2
32,1000,229.961401546598,29.1,1.18899994778492e+68,0.1310507750022225,0,0,0,0,229.5486976822189,230.03149478259095,0.21073,2
32,1000,229.731378791777,71.1,9.84964787668889e+67,0.09344535400305176,0,0,0,0,229.5486976822189,230.03149478259095,0.20722,2
32,1000,229.898022503316,30.9,1.14833942692046e+68,0.12848531400231877,0,0,0,0,229.5486976822189,230.03149478259095,0.213266,2
32,1000,229.800556737013,72.3,9.80144333153145e+67,0.09647733900055755,0,0,0,0,229.5486976822189,230.03149478259095,0.221273,2
32,1000,229.996516111515,73.3,1.07850941425901e+68,0.10410160299943527,0,0,0,0,229.5486976822189,230.03149478259095,0.215134,2
32,1000,229.900304942958,72.5,1.04062436839939e+68,0.06938418400386581,0,0,0,0,229.5486976822189,230.03149478259095,0.215924,2
32,1000,229.892477285429,71.6,1.02493812048528e+68,0.09465973199985456,0,0,0,0,229.5486976822189,230.03149478259095,0.210561,2
32,1000,229.903122421431,72.6,1.03898693059454e+68,0.08952169000258436,0,0,0,0,229.5486976822189,230.03149478259095,0.218567,2
32,1000,229.859361030445,74.5,1.02503440940864e+68,0.09205229300278006,0,0,0,0,229.5486976822189,230.03149478259095,0.212988,2
64,1000,453.71805094257,49.1,3.07765684003882e+135,0.08271634700213326,0,0,0,0,452.39695994459885,454.08093046540563,0.837187,2
64,1000,453.836838939985,50.3,3.23093751219167e+135,0.09963610099657672,0,0,0,0,452.39695994459885,454.08093046540563,0.817379,2
64,1000,453.896700881488,48.3,3.32498878483686e+135,0.07611788200301817,0,0,0,0,452.39695994459885,454.08093046540563,0.834839,2
64,1000,453.686506787719,45.6,3.17693154136069e+135,0.07570989499799907,0,0,0,0,452.39695994459885,454.08093046540563,0.829825,2
64,1000,453.967221585852,52.8,3.39123826627987e+135,0.07658465499844169,0,0,0,0,452.39695994459885,454.08093046540563,0.814306,2
64,1000,453.903903790001,49.6,3.35594351791787e+135,0.10115179100102978,0,0,0,0,452.39695994459885,454.08093046540563,0.805446,2
64,1000,453.896306250452,45.4,3.3995387481863e+135,0.12339371100097196,0,0,0,0,452.39695994459885,454.08093046540563,0.81196,2
64,1000,454.065315525262,50.1,3.45431232012886e+135,0.12197549699340016,0,0,0,0,452.39695994459885,454.08093046540563,0.811004,2
64,1000,453.579508978413,47.0,3.05148946325835e+135,0.10265354599687271,0,0,0,0,452.39695994459885,454.08093046540563,0.851786,2
64,1000,454.006358324309,48.0,3.47560266219015e+135,0.1224615589962923,0,0,0,0,452.39695994459885,454.08093046540563,0.808808,2
128,1000,911.562989414516,42.9,2.47614966501989e+273,0.11572733000502922,0,0,0,0,910.520418837848,911.8214307890346,3.666686,2
128,1000,911.457244373626,44.0,2.29308102898149e+273,0.18548144399392186,0,0,0,0,910.520418837848,911.8214307890346,3.763683,2
128,1000,911.505325938291,44.0,2.33886317172932e+273,0.16354274700279348,0,0,0,0,910.520418837848,911.8214307890346,3.648573,2
128,1000,911.491739622607,41.8,2.30715131783712e+273,0.15752856999461073,0,0,0,0,910.520418837848,911.8214307890346,3.69529,2
128,1000,911.506006991168,43.1,2.31108281566778e+273,0.0945995430010953,0,0,0,0,910.520418837848,911.8214307890346,3.731476,2
128,1000,911.506274422435,43.9,2.30423926504218e+273,0.14074997999705374,0,0,0,0,910.520418837848,911.8214307890346,3.757471,2
128,1000,911.72519002523,44.1,2.56187090953152e+273,0.13746945000457345,0,0,0,0,910.520418837848,911.8214307890346,3.682449,2
128,1000,911.746135014069,41.3,2.632585668858e+273,0.139752752998902,0,0,0,0,910.520418837848,911.8214307890346,3.717297,2
128,1000,911.504489161642,42.4,2.34034538376762e+273,0.112470646003203,0,0,0,0,910.520418837848,911.8214307890346,3.635071,2
128,1000,911.53238063602,44.1,2.32294591875058e+273,0.11451576199760893,0,0,0,0,910.520418837848,911.8214307890346,3.702278,2
256,1000,1816.68348532643,38.6,8.75902496762374e+545,0.15805393800110323,0,0,0,0,1815.0283008375968,1816.9508282118031,15.985229,2
256,1000,1816.69167038231,39.8,8.88196678400074e+545,0.18059335299767554,0,0,0,0,1815.0283008375968,1816.9508282118031,15.768578,2
256,1000,1816.72531474542,41.3,8.65023860465757e+545,0.1543265619984595,0,0,0,0,1815.0283008375968,1816.9508282118031,15.787671,2
256,1000,1816.7730565271,40.6,9.16973109268674e+545,0.17663685599836754,0,0,0,0,1815.0283008375968,1816.9508282118031,15.851872,2
256,1000,1816.4683121362,40.5,7.91718842411858e+545,0.15460882999468595,0,0,0,0,1815.0283008375968,1816.9508282118031,15.7949,2
256,1000,1816.59960450763,40.5,8.32503883504247e+545,0.17532328499510186,0,0,0,0,1815.0283008375968,1816.9508282118031,15.789964,2
256,1000,1816.70343717368,40.7,8.14447015117941e+545,0.17129929600196192,0,0,0,0,1815.0283008375968,1816.9508282118031,15.715181,2
256,1000,1816.89767601537,42.4,9.65961926357975e+545,0.1766235799950664,0,0,0,0,1815.0283008375968,1816.9508282118031,15.810536,2
256,1000,1816.92111846139,40.7,9.39466429037404e+545,0.174671364002279,0,0,0,0,1815.0283008375968,1816.9508282118031,15.765849,2
256,1000,1816.71091195244,43.1,9.01677951388999e+545,0.17625893199874554,0,0,0,0,1815.0283008375968,1816.9508282118031,15.816106,2
512,1000,3598.79455187849,25.1,3.39442411394864e+1082,10.121854340002756,0,0,0,0,3596.730466752294,3599.279279810438,68.988322,2
512,1000,3598.94089408851,30.4,3.57172444007715e+1082,11.333606943997438,0,0,0,0,3596.730466752294,3599.279279810438,69.128305,2
512,1000,3598.87787390556,25.8,3.54900019182667e+1082,10.633839025998896,0,0,0,0,3596.730466752294,3599.279279810438,69.425844,2
