rescaling,num_traces_attack,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
True,60,1900,400,71.8511928080116,87.84210526315789,3.871560682513935e+20,0.03419712300092215,71.28262479359964,71.82457751158437,72.25543404321259,0.319313
True,60,1900,400,71.66766541686188,88.3157894736842,3.5472063634008945e+20,0.033982084001763724,71.28262479359964,71.82457751158437,72.25543404321259,0.318783
True,60,1900,400,71.76976089951752,88.84210526315789,3.584918186581037e+20,0.034689735002757516,71.28262479359964,71.82457751158437,72.25543404321259,0.317816
True,60,1900,400,71.72695691303069,88.10526315789474,3.4252299973521605e+20,0.05886786700284574,71.28262479359964,71.82457751158437,72.25543404321259,0.317986
True,60,1900,400,71.68083463384119,88.36842105263158,3.424604276597788e+20,0.03448716300044907,71.28262479359964,71.82457751158437,72.25543404321259,0.318959
True,60,1900,400,71.67063742155861,18.526315789473685,3.298669428108849e+20,0.016327657001966145,71.28262479359964,71.82457751158437,72.25543404321259,0.317627
True,60,1900,400,71.84359150138278,87.52631578947368,3.658921110949114e+20,0.03424883099796716,71.28262479359964,71.82457751158437,72.25543404321259,0.318754
True,60,1900,400,71.8623313867718,88.89473684210526,3.6632520677085564e+20,0.034385525999823585,71.28262479359964,71.82457751158437,72.25543404321259,0.32007
True,60,1900,400,72.00760104912995,88.42105263157895,4.0813976327340406e+20,0.059192887994868215,71.28262479359964,71.82457751158437,72.25543404321259,0.317523
True,60,1900,400,71.5609720299442,87.84210526315789,3.3499074588770966e+20,0.034307993002585135,71.28262479359964,71.82457751158437,72.25543404321259,0.317124
True,70,1000,464,61.581612014271755,68.9,3.264119486687543e+17,0.01736065500153927,61.08243778694708,61.62086795484063,62.04876864973605,0.337021
True,80,2400,560,50.50307776455953,93.66666666666667,145392948003776.66,0.04235977999633178,49.7929323267215,50.3380917433265,50.771096245092274,0.321326
True,80,2400,560,50.43362773478538,92.95833333333333,144683581675542.9,0.066970952997508,49.7929323267215,50.3380917433265,50.771096245092274,0.319697
True,80,2400,560,50.246188019416486,94.33333333333333,129992619339471.06,0.04245119400002295,49.7929323267215,50.3380917433265,50.771096245092274,0.320722
True,80,2400,560,50.52241570508907,51.333333333333336,89611003349756.77,0.029150558002584148,49.7929323267215,50.3380917433265,50.771096245092274,0.320438
True,80,2400,560,50.529486659891646,50.5,90384439638539.97,0.028579054000147153,49.7929323267215,50.3380917433265,50.771096245092274,0.320105
True,80,2400,560,50.37528830410772,50.625,85630341728470.0,0.05333350699947914,49.7929323267215,50.3380917433265,50.771096245092274,0.320345
True,80,2400,560,50.51243102142526,94.45833333333333,147363329786150.06,0.06722736400115537,49.7929323267215,50.3380917433265,50.771096245092274,0.31884
True,80,2400,560,50.431876773169975,93.04166666666667,147459400762982.06,0.041900049000105355,49.7929323267215,50.3380917433265,50.771096245092274,0.318864
True,80,2400,560,50.38559153566463,49.708333333333336,86088556618383.48,0.028226700000232086,49.7929323267215,50.3380917433265,50.771096245092274,0.319485
True,80,2400,560,50.31527194813196,48.875,82627798542518.95,0.028040853001584765,49.7929323267215,50.3380917433265,50.771096245092274,0.318837
True,90,1800,576,38.688163228116764,92.5,47440686040.98541,0.03262701100175036,38.315668541706586,38.8712966835524,39.31238235494656,0.320958
True,90,1800,576,38.99025556706373,51.44444444444444,33288079096.078384,0.02278320700133918,38.315668541706586,38.8712966835524,39.31238235494656,0.322248
True,90,1800,576,38.76261160725988,93.27777777777777,50298830297.01569,0.032595370001217816,38.315668541706586,38.8712966835524,39.31238235494656,0.320288
True,90,1800,576,38.844102007383604,92.94444444444444,51796135682.7918,0.03251123600057326,38.315668541706586,38.8712966835524,39.31238235494656,0.325996
True,90,1800,576,39.000960340293524,52.333333333333336,34698500707.77229,0.04818224400514737,38.315668541706586,38.8712966835524,39.31238235494656,0.329162
True,90,1800,576,38.6866087038003,92.44444444444444,46270932710.80724,0.03269286600698251,38.315668541706586,38.8712966835524,39.31238235494656,0.341343
True,90,1800,576,39.02961108898241,49.94444444444444,34563476062.91727,0.022698868000588845,38.315668541706586,38.8712966835524,39.31238235494656,0.333891
True,90,1800,576,38.90160095761404,48.611111111111114,33273526665.0997,0.022111926999059506,38.315668541706586,38.8712966835524,39.31238235494656,0.320537
True,90,1800,576,38.87017910421085,93.0,52567835354.046234,0.03295825300301658,38.315668541706586,38.8712966835524,39.31238235494656,0.321369
True,90,1800,576,38.84670214459069,94.0,52991283029.70334,0.05741561800095951,38.315668541706586,38.8712966835524,39.31238235494656,0.321743
True,100,900,528,42.766210469013636,78.22222222222223,725605877599.4513,0.017419546005839948,42.163591627713316,42.70930878157096,43.14261518065038,0.325202
True,110,1400,624,34.48506842687553,91.85714285714286,2572295132.956234,0.026108234000275843,34.37850693854052,34.93048019754577,35.36752783914255,0.322327
True,110,1400,624,34.74493404892148,57.857142857142854,1950440478.840483,0.019964533996244427,34.37850693854052,34.93048019754577,35.36752783914255,0.318469
True,110,1400,624,34.85431053337735,57.214285714285715,2106981333.9842796,0.020268130996555556,34.37850693854052,34.93048019754577,35.36752783914255,0.319013
True,110,1400,624,35.01485586012237,93.0,3444486750.448941,0.02620411099633202,34.37850693854052,34.93048019754577,35.36752783914255,0.320279
True,110,1400,624,34.95616284185667,93.14285714285714,3275075820.9784737,0.02603298400208587,34.37850693854052,34.93048019754577,35.36752783914255,0.320695
True,110,1400,624,34.698137703998206,93.14285714285714,2993417155.9586334,0.0262670679949224,34.37850693854052,34.93048019754577,35.36752783914255,0.319686
True,110,1400,624,34.88456329511641,59.785714285714285,2078062114.7658467,0.020537606003927067,34.37850693854052,34.93048019754577,35.36752783914255,0.319659
True,110,1400,624,34.89192253946561,91.35714285714286,3308292348.5308127,0.025632012999267317,34.37850693854052,34.93048019754577,35.36752783914255,0.319942
True,110,1400,624,34.874913278749816,58.57142857142857,2066493606.587327,0.020349673999589868,34.37850693854052,34.93048019754577,35.36752783914255,0.321511
True,110,1400,624,34.892807103980545,58.642857142857146,2062824808.439564,0.020205171997076832,34.37850693854052,34.93048019754577,35.36752783914255,0.317961
True,120,1000,608,33.47142787150693,79.1,1107905654.6751451,0.018929811994894408,32.8988675092983,33.45398227870855,33.894352795888636,0.322076
True,130,900,688,26.224768595893465,55.111111111111114,6074036.055617406,0.014099269996222574,25.75858131362517,26.305782960407832,26.73932625622089,0.325586
True,140,1800,720,27.265237809326766,95.94444444444444,16628119.09695742,0.03316760700545274,26.608814746109854,27.156202912319564,27.589604596834622,0.325155
True,150,1000,704,25.72116762159619,68.9,4085043.726394422,0.01730210999812698,25.1979947285048,25.740368605426593,26.169447192742165,0.323787
True,150,1000,704,25.633939998534103,70.9,3905731.4359320807,0.017385192004439887,25.1979947285048,25.740368605426593,26.169447192742165,0.321905
True,150,1000,704,25.78224945267128,71.5,4238427.921613588,0.017507559998193756,25.1979947285048,25.740368605426593,26.169447192742165,0.320662
True,150,1000,704,25.580731922451328,70.1,3872235.2020155224,0.017242681999050546,25.1979947285048,25.740368605426593,26.169447192742165,0.321454
True,150,1000,704,25.632205589956914,69.0,3933196.082863033,0.017021065003063995,25.1979947285048,25.740368605426593,26.169447192742165,0.320381
True,150,1000,704,25.657657860477272,69.6,4235218.656561391,0.017259819003811572,25.1979947285048,25.740368605426593,26.169447192742165,0.321747
True,150,1000,704,25.856865394311342,68.5,4491860.601622224,0.017241088004084304,25.1979947285048,25.740368605426593,26.169447192742165,0.320906
True,150,1000,704,25.60092901872016,68.7,3722407.6738605746,0.017328722999081947,25.1979947285048,25.740368605426593,26.169447192742165,0.322877
True,150,1000,704,25.570253777270725,68.8,3706009.8095984627,0.017231937003089115,25.1979947285048,25.740368605426593,26.169447192742165,0.321826
True,150,1000,704,25.926283646620142,71.5,4532449.506027469,0.017674868999165483,25.1979947285048,25.740368605426593,26.169447192742165,0.321542
True,160,1000,768,18.18183208169035,99.44444444444444,103915.96388447048,0.01764608699886594,18.56439141771037,19.123671813543066,19.563384359188174,0.323665
True,170,1100,928,14.753034540443489,82.72727272727273,2003.9646087712147,0.043509964998520445,14.492854620174748,15.052440688628755,15.492573011859198,0.328521
True,170,1100,928,14.863899791959428,84.18181818181819,2101.4717772506433,0.04417914700024994,14.492854620174748,15.052440688628755,15.492573011859198,0.326622
True,170,1100,928,14.912925461208411,83.81818181818181,2169.2622587760084,0.018991946999449283,14.492854620174748,15.052440688628755,15.492573011859198,0.326823
True,170,1100,928,14.800736936775094,83.81818181818181,1882.1559965200693,0.01911748800193891,14.492854620174748,15.052440688628755,15.492573011859198,0.328016
True,170,1100,928,14.845678314082445,94.0,2771.336285053241,0.04491857399989385,14.492854620174748,15.052440688628755,15.492573011859198,0.32373
True,170,1100,928,14.679474684352469,83.0,1850.0042262984032,0.018818845004716422,14.492854620174748,15.052440688628755,15.492573011859198,0.324167
True,170,1100,928,14.879160448381077,83.81818181818181,2109.4942951737435,0.019109966000542045,14.492854620174748,15.052440688628755,15.492573011859198,0.327442
True,170,1100,928,14.827510277230113,81.9090909090909,2043.019814088342,0.018679936998523772,14.492854620174748,15.052440688628755,15.492573011859198,0.331023
True,170,1100,928,14.816512681843351,60.18181818181818,1788.9507577695929,0.015938602002279367,14.492854620174748,15.052440688628755,15.492573011859198,0.331074
True,170,1100,928,14.869940081158806,94.27272727272727,2930.9125570959986,0.02006671900016954,14.492854620174748,15.052440688628755,15.492573011859198,0.332472
True,180,600,1376,8.067082331296987,80.5,17.631305978054133,0.009597147000022233,7.467605550082997,8.03342300153745,8.459431618637296,0.329451
True,180,600,1376,8.005109700109692,87.83333333333333,19.76328809403406,0.009435271000256762,7.467605550082997,8.03342300153745,8.459431618637296,0.329401
True,180,600,1376,8.098711983516187,88.0,20.49622947200851,0.009369271996547468,7.467605550082997,8.03342300153745,8.459431618637296,0.329797
True,180,600,1376,7.977675138530522,79.16666666666667,16.98036835951092,0.009444798997719772,7.467605550082997,8.03342300153745,8.459431618637296,0.330483
True,180,600,1376,7.832455279256584,85.83333333333333,17.448479557637366,0.03415458300150931,7.467605550082997,8.03342300153745,8.459431618637296,0.329905
True,180,600,1376,7.817564436048281,85.33333333333333,18.596764207355502,0.009327931998996064,7.467605550082997,8.03342300153745,8.459431618637296,0.328064
True,180,600,1376,7.959396628843143,87.5,19.115129482664884,0.009275673000956886,7.467605550082997,8.03342300153745,8.459431618637296,0.329526
True,180,600,1376,8.044865717544047,87.16666666666667,20.63917598594585,0.009483664995059371,7.467605550082997,8.03342300153745,8.459431618637296,0.330139
True,180,600,1376,8.042011586237717,82.5,17.79667738710847,0.009662983000453096,7.467605550082997,8.03342300153745,8.459431618637296,0.330999
True,180,600,1376,7.73279466462292,84.16666666666667,17.78631441117008,0.009130615995672997,7.467605550082997,8.03342300153745,8.459431618637296,0.333269
True,190,1200,1152,9.571160474114125,89.75,45.84275993647269,0.044324262998998165,9.194756854422247,9.76487159073609,10.152284842306582,0.332899
True,190,1200,1152,9.672630031810128,95.08333333333333,59.206911498136236,0.01966259400069248,9.194756854422247,9.76487159073609,10.152284842306582,0.331295
True,190,1200,1152,9.599598228061534,88.66666666666667,48.265495133891186,0.044118065998191014,9.194756854422247,9.76487159073609,10.152284842306582,0.332315
True,190,1200,1152,9.681115042610283,97.75,79.9288325858856,0.01919823800562881,9.194756854422247,9.76487159073609,10.152284842306582,0.331293
True,190,1200,1152,9.470511854021211,89.0,45.51607238642791,0.019362783001270145,9.194756854422247,9.76487159073609,10.152284842306582,0.330696
True,190,1200,1152,9.547050659036811,88.16666666666667,45.447402153690945,0.019282084998849314,9.194756854422247,9.76487159073609,10.152284842306582,0.331046
True,190,1200,1152,9.878085469049797,97.0,88.41837716279383,0.018916294000518974,9.194756854422247,9.76487159073609,10.152284842306582,0.32951
True,190,1200,1152,9.512934105931357,97.33333333333333,70.15229361654686,0.018930305996036623,9.194756854422247,9.76487159073609,10.152284842306582,0.329355
True,190,1200,1152,9.695584138753286,97.91666666666667,80.04946167269667,0.019195726003090385,9.194756854422247,9.76487159073609,10.152284842306582,0.328559
True,190,1200,1152,9.657930003557484,96.91666666666667,75.3835499289497,0.019009167997865006,9.194756854422247,9.76487159073609,10.152284842306582,0.328942
True,200,200,1024,10.267410132155277,89.0,473.57010924415926,0.0048501330020371825,9.899356922923111,10.457380879072536,10.879583249612784,0.30564
True,210,2200,912,11.156770198754588,91.45454545454545,130.4853193488376,0.06318851000105496,10.638435913990472,11.186733289128867,11.63117705570398,0.327821
True,210,2200,912,11.365647230528497,97.54545454545455,250.4895824214505,0.03850812800374115,10.638435913990472,11.186733289128867,11.63117705570398,0.325663
True,210,2200,912,11.205654489161299,90.81818181818181,139.1429098637765,0.03774686500401003,10.638435913990472,11.186733289128867,11.63117705570398,0.324247
True,210,2200,912,11.096899591455669,90.95454545454545,132.67907162635058,0.03789374199550366,10.638435913990472,11.186733289128867,11.63117705570398,0.323937
True,210,2200,912,11.074539043090168,91.27272727272727,132.32000413191795,0.037413147001643665,10.638435913990472,11.186733289128867,11.63117705570398,0.324506
True,210,2200,912,11.16460655171496,69.54545454545455,99.62773232738483,0.032045220003055874,10.638435913990472,11.186733289128867,11.63117705570398,0.323554
True,210,2200,912,11.391237941819224,92.5909090909091,154.63257070698535,0.06314637000468792,10.638435913990472,11.186733289128867,11.63117705570398,0.324735
True,210,2200,912,11.165135905660861,68.0,100.91652245027423,0.056686459996853955,10.638435913990472,11.186733289128867,11.63117705570398,0.324827
True,210,2200,912,11.11012225196983,90.77272727272727,128.47617217834673,0.03775121500075329,10.638435913990472,11.186733289128867,11.63117705570398,0.325463
True,210,2200,912,11.290789208902648,69.9090909090909,106.79739212695455,0.03244212300342042,10.638435913990472,11.186733289128867,11.63117705570398,0.325253
True,220,1400,752,12.946225728539863,94.5,764.4786398071137,0.0274554000061471,12.173677136303418,12.727707777472686,13.162076570374312,0.339706
True,220,1400,752,12.635598623165642,94.14285714285714,608.1900790204861,0.027105676002975088,12.173677136303418,12.727707777472686,13.162076570374312,0.336134
True,220,1400,752,12.747885175878418,57.357142857142854,430.47934384159237,0.04552792599861277,12.173677136303418,12.727707777472686,13.162076570374312,0.334053
True,220,1400,752,12.911631281473232,57.714285714285715,457.6477377325858,0.021030126998084597,12.173677136303418,12.727707777472686,13.162076570374312,0.335635
True,220,1400,752,12.733638741180691,94.92857142857143,720.4835847922706,0.02728852700238349,12.173677136303418,12.727707777472686,13.162076570374312,0.330522
True,220,1400,752,12.981057120829579,94.42857142857143,760.9116655382214,0.02759917599905748,12.173677136303418,12.727707777472686,13.162076570374312,0.332552
True,220,1400,752,12.779430937265658,59.42857142857143,419.00630592266083,0.021116149000590667,12.173677136303418,12.727707777472686,13.162076570374312,0.336198
True,220,1400,752,12.86201404902429,95.5,717.2603671397483,0.05198453799675917,12.173677136303418,12.727707777472686,13.162076570374312,0.325967
True,220,1400,752,12.673914297298685,94.71428571428571,678.8471667953899,0.027075973004684784,12.173677136303418,12.727707777472686,13.162076570374312,0.325163
True,220,1400,752,12.897871608588567,60.57142857142857,448.70853996416287,0.021253031998639926,12.173677136303418,12.727707777472686,13.162076570374312,0.325357
True,230,800,720,10.97657487710745,63.625,167.64803373127424,0.01441632200294407,10.470658874060552,11.049848549450562,11.468114886378098,0.337598
True,240,2900,784,9.092560774336842,92.37931034482759,33.19519528391821,0.07527201800257899,8.622051819456376,9.224001674198105,9.620219825507487,0.327511
True,240,2900,784,9.204647033591563,92.20689655172414,36.39391386440488,0.051294548000441864,8.622051819456376,9.224001674198105,9.620219825507487,0.323347
True,240,2900,784,9.166496427762484,58.275862068965516,23.946804835072427,0.03726615200139349,8.622051819456376,9.224001674198105,9.620219825507487,0.324484
True,240,2900,784,9.41276563936429,92.86206896551724,39.7967423775235,0.05055685499974061,8.622051819456376,9.224001674198105,9.620219825507487,0.323143
True,240,2900,784,9.303253987262778,56.86206896551724,25.161742581510723,0.03685626099468209,8.622051819456376,9.224001674198105,9.620219825507487,0.323758
True,240,2900,784,9.171890592035828,93.03448275862068,34.959590360447,0.0500605130000622,8.622051819456376,9.224001674198105,9.620219825507487,0.324668
True,240,2900,784,9.170238673735085,93.10344827586206,36.37075087206044,0.04993801999808056,8.622051819456376,9.224001674198105,9.620219825507487,0.3234
True,240,2900,784,9.26742720021886,57.51724137931034,24.94186271570822,0.06425265299913008,8.622051819456376,9.224001674198105,9.620219825507487,0.324787
True,240,2900,784,9.297879393066665,93.44827586206897,36.60124946574632,0.050442829000530764,8.622051819456376,9.224001674198105,9.620219825507487,0.325195
True,240,2900,784,9.181144650437563,92.3103448275862,35.280268756878876,0.050054489001922775,8.622051819456376,9.224001674198105,9.620219825507487,0.325794
True,250,1300,848,6.291040713570515,82.76923076923077,4.943989634313672,0.04833147199678933,5.930737337562887,6.523561956057013,6.918863237274595,0.328432
True,250,1300,848,6.421054580313222,82.15384615384616,5.222833298107768,0.022894453999469988,5.930737337562887,6.523561956057013,6.918863237274595,0.328271
True,250,1300,848,6.379449489042357,82.92307692307692,4.888633135029601,0.0231203090006602,5.930737337562887,6.523561956057013,6.918863237274595,0.331793
True,250,1300,848,6.373979567328136,83.0,4.958926214239553,0.04772352200234309,5.930737337562887,6.523561956057013,6.918863237274595,0.331545
True,250,1300,848,6.37782923437242,96.76923076923077,7.946948846429337,0.024441305999062024,5.930737337562887,6.523561956057013,6.918863237274595,0.33264
True,250,1300,848,6.426460275342888,81.84615384615384,5.134683744287447,0.022919282004295383,5.930737337562887,6.523561956057013,6.918863237274595,0.326642
True,250,1300,848,6.359134864441217,82.92307692307692,5.022976854059129,0.023112089998903684,5.930737337562887,6.523561956057013,6.918863237274595,0.328292
True,250,1300,848,6.375754096436236,96.46153846153847,7.809664462689126,0.024332639994099736,5.930737337562887,6.523561956057013,6.918863237274595,0.326697
True,250,1300,848,6.244250744275501,81.38461538461539,4.837137812162263,0.02283165100379847,5.930737337562887,6.523561956057013,6.918863237274595,0.326794
True,250,1300,848,6.369512047920122,83.53846153846153,5.0170988069999725,0.02341677300137235,5.930737337562887,6.523561956057013,6.918863237274595,0.326314
True,260,1100,848,6.8945204424611335,94.63636363636364,11.889886628571794,0.02190532199892914,6.442943495848728,7.0,7.4346282276367255,0.327275
True,260,1100,848,7.026239303694816,64.36363636363636,8.815808725185052,0.018148144001315814,6.442943495848728,7.0,7.4346282276367255,0.326299
True,260,1100,848,6.981943089514839,94.9090909090909,13.931658051787567,0.021907766997173894,6.442943495848728,7.0,7.4346282276367255,0.326514
True,260,1100,848,6.961083457212623,66.45454545454545,8.363982989370099,0.04350024399900576,6.442943495848728,7.0,7.4346282276367255,0.326559
True,260,1100,848,6.932245055456272,63.81818181818182,8.640471271162887,0.018175728000642266,6.442943495848728,7.0,7.4346282276367255,0.327411
True,260,1100,848,7.156949486525953,63.54545454545455,9.387004698523558,0.018173570999351796,6.442943495848728,7.0,7.4346282276367255,0.327344
True,260,1100,848,7.018166045795929,63.18181818181818,8.560179103385892,0.018007129001489375,6.442943495848728,7.0,7.4346282276367255,0.326975
True,260,1100,848,7.226410850824151,93.63636363636364,14.409158833334304,0.022032608998415526,6.442943495848728,7.0,7.4346282276367255,0.32617
True,260,1100,848,7.066190808885652,63.54545454545455,9.126915509805071,0.018323364995012525,6.442943495848728,7.0,7.4346282276367255,0.328072
True,260,1100,848,7.073752927369704,65.72727272727273,8.698513481771842,0.09568807100004051,6.442943495848728,7.0,7.4346282276367255,0.328122
True,270,2300,704,6.545951568167234,62.91304347826087,3.989898154752833,0.05647775599936722,6.149747119504682,6.658211482751795,7.139551352398794,0.327019
True,270,2300,704,6.583929989717191,94.52173913043478,6.558609219755946,0.040231740997114684,6.149747119504682,6.658211482751795,7.139551352398794,0.322613
True,270,2300,704,6.596840870568507,94.1304347826087,6.490567584992569,0.06470291799632832,6.149747119504682,6.658211482751795,7.139551352398794,0.322608
True,270,2300,704,6.474137656038663,93.34782608695652,6.0064852537409115,0.06513968400395242,6.149747119504682,6.658211482751795,7.139551352398794,0.321568
True,270,2300,704,6.498046133080634,93.43478260869566,6.108200345259291,0.040095820993883535,6.149747119504682,6.658211482751795,7.139551352398794,0.322704
True,270,2300,704,6.367431498532114,93.1304347826087,5.332268877444591,0.03968711500056088,6.149747119504682,6.658211482751795,7.139551352398794,0.322845
True,270,2300,704,6.3560758827115595,94.47826086956522,5.737681799180992,0.06577235800068593,6.149747119504682,6.658211482751795,7.139551352398794,0.32306
True,270,2300,704,6.712863496402981,93.8695652173913,6.868815012888728,0.0651786689995788,6.149747119504682,6.658211482751795,7.139551352398794,0.324149
True,270,2300,704,6.593561026654435,62.91304347826087,4.2797996533533835,0.031967538001481444,6.149747119504682,6.658211482751795,7.139551352398794,0.325893
True,270,2300,704,6.552543953364773,63.26086956521739,4.186470503743684,0.031958369007043075,6.149747119504682,6.658211482751795,7.139551352398794,0.331092
True,280,800,768,4.979978071993286,86.75,2.656092967390783,0.016166421002708375,4.247927513443585,4.906890595608519,5.209453365628949,0.324833
True,290,1100,1040,3.1977212128977297,77.0909090909091,0.4628718701709953,0.018876281996199396,2.584962500721156,3.3219280948873626,3.4594316186372973,0.325963
True,290,1100,1040,3.1012381477855286,91.18181818181819,0.5579024872377584,0.020141276996582747,2.584962500721156,3.3219280948873626,3.4594316186372973,0.324929
True,290,1100,1040,3.241716490528183,96.72727272727273,0.8770897484953069,0.01996993200009456,2.584962500721156,3.3219280948873626,3.4594316186372973,0.327166
True,290,1100,1040,3.2450187982124037,79.0909090909091,0.4628758183877858,0.019099281998933293,2.584962500721156,3.3219280948873626,3.4594316186372973,0.32652
True,290,1100,1040,3.2127070693644764,76.72727272727273,0.4580121821326812,0.043926302998443134,2.584962500721156,3.3219280948873626,3.4594316186372973,0.326268
True,290,1100,1040,3.216033936258299,92.81818181818181,0.6124356386705504,0.020387289994687308,2.584962500721156,3.3219280948873626,3.4594316186372973,0.327034
True,290,1100,1040,3.5352669580698755,97.0,1.0799634773110107,0.02002419700147584,2.584962500721156,3.3219280948873626,3.4594316186372973,0.326145
True,290,1100,1040,3.0843923955306263,74.81818181818181,0.43880200263844904,0.018593216998851858,2.584962500721156,3.3219280948873626,3.4594316186372973,0.324174
True,290,1100,1040,3.1849515845708662,76.63636363636364,0.4604163650470315,0.018889121995016467,2.584962500721156,3.3219280948873626,3.4594316186372973,0.324525
True,290,1100,1040,3.2361867083518905,76.36363636363636,0.47424152877844655,0.018815245995938312,2.584962500721156,3.3219280948873626,3.4594316186372973,0.3251
True,300,1100,1504,1.6308346061513301,94.81818181818181,0.11123037830687135,0.016358930995920673,1.5849625007211563,2.0,2.0,0.332233
True,300,1100,1504,1.5561815976514952,91.9090909090909,0.1094744844404855,0.015612016002705786,1.5849625007211563,2.0,2.0,0.33037
True,300,1100,1504,1.587952290801807,93.27272727272727,0.11048562576597554,0.015992690998245962,1.5849625007211563,2.0,2.0,0.330356
True,300,1100,1504,2.0285045039620324,90.9090909090909,0.13710565606261774,0.04274399299902143,1.5849625007211563,2.0,2.0,0.330012
True,300,1100,1504,1.490353788958041,92.45454545454545,0.10649565417563195,0.01590329899772769,1.5849625007211563,2.0,2.0,0.331711
True,300,1100,1504,1.6581009505031217,89.45454545454545,0.10327430397893617,0.016236145005677827,1.5849625007211563,2.0,2.0,0.329604
True,300,1100,1504,1.9630824948456218,91.54545454545455,0.1305613752323085,0.017517435997433495,1.5849625007211563,2.0,2.0,0.330724
True,300,1100,1504,1.5855421316604654,92.81818181818181,0.1106752694085475,0.015923230996122584,1.5849625007211563,2.0,2.0,0.32816
True,300,1100,1504,1.6722389534017792,90.45454545454545,0.1038409833694842,0.016298328002449125,1.5849625007211563,2.0,2.0,0.331399
True,300,1100,1504,1.5915486371100844,92.0,0.11171963672455083,0.04089849400043022,1.5849625007211563,2.0,2.0,0.329141
True,310,100,976,2.885365363014387,85.0,0.7080933610631617,0.0047486690018558875,2.584962500721156,3.1699250014423126,3.4594316186372973,0.329125
True,320,100,512,2.6433645302364277,81.0,0.47976523557944645,0.005655157998262439,2.0,2.9999999999999996,2.9999999999999996,0.296618
True,330,100,944,2.7204065099176145,90.0,0.5847827952073856,0.005330505002348218,2.321928094887362,2.807354922057604,3.1699250014423126,0.332548
