rescaling,num_traces_attack,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
True,20,2000,368,80.0669801778551,90.95,1.1865546701436467e+23,0.03325364400370745,79.25098248679804,79.8022195215993,80.24022840380721,0.319655
True,20,2000,368,79.81693104627607,57.8,6.701833134545828e+22,0.024519635997421574,79.25098248679804,79.8022195215993,80.24022840380721,0.318057
True,20,2000,368,79.96221526367675,91.55,1.1201682752774557e+23,0.032998524999129586,79.25098248679804,79.8022195215993,80.24022840380721,0.320049
True,20,2000,368,79.79021414994817,91.05,1.0046258580682186e+23,0.03286782299983315,79.25098248679804,79.8022195215993,80.24022840380721,0.319905
True,30,1400,464,59.60346112791214,88.42857142857143,9.186604963749277e+16,0.024400659000093583,59.15012307978031,59.698573295805716,60.13473157339022,0.321542
True,30,1400,464,59.70494829613561,86.57142857142857,9.17170576753538e+16,0.023908568000479136,59.15012307978031,59.698573295805716,60.13473157339022,0.322272
True,30,1400,464,59.662055272720636,89.0,9.365860280652552e+16,0.02437516899954062,59.15012307978031,59.698573295805716,60.13473157339022,0.318204
True,30,1400,464,59.42343972761186,87.21428571428571,8.44848284835915e+16,0.023988986999029294,59.15012307978031,59.698573295805716,60.13473157339022,0.317496
True,30,1400,464,59.605860714139965,86.07142857142857,8.751298683573634e+16,0.02420318799704546,59.15012307978031,59.698573295805716,60.13473157339022,0.315558
True,30,1400,464,59.564497459046535,87.5,8.357777264828421e+16,0.0240788680021069,59.15012307978031,59.698573295805716,60.13473157339022,0.318072
True,30,1400,464,59.704812704242016,86.85714285714286,9.485197771782978e+16,0.024284165003336966,59.15012307978031,59.698573295805716,60.13473157339022,0.317739
True,30,1400,464,59.36776212268201,86.64285714285714,7.757598858703158e+16,0.023872935998952016,59.15012307978031,59.698573295805716,60.13473157339022,0.318621
True,30,1400,464,59.69377733814329,87.07142857142857,9.673478031643285e+16,0.02402199400239624,59.15012307978031,59.698573295805716,60.13473157339022,0.317688
True,30,1400,464,59.70445869452253,88.21428571428571,9.59593644340946e+16,0.02401175900013186,59.15012307978031,59.698573295805716,60.13473157339022,0.318108
True,40,2500,496,52.87996735386087,60.96,461382098888668.9,0.03212045099644456,52.31374355231947,52.85654197861502,53.28789198138488,0.321517
True,40,2500,496,52.91378498608706,93.36,827935448398380.4,0.06715862000419293,52.31374355231947,52.85654197861502,53.28789198138488,0.318759
True,40,2500,496,52.86532308238559,60.4,466390208982721.4,0.031756996002513915,52.31374355231947,52.85654197861502,53.28789198138488,0.32015
True,40,2500,496,52.878173044350284,94.24,789871910910366.1,0.0675035569947795,52.31374355231947,52.85654197861502,53.28789198138488,0.319512
True,40,2500,496,52.7337377987739,61.12,432815104562194.56,0.05672743900504429,52.31374355231947,52.85654197861502,53.28789198138488,0.31948
True,40,2500,496,52.81642785414506,62.96,433418093717940.9,0.032699793999199755,52.31374355231947,52.85654197861502,53.28789198138488,0.319814
True,40,2500,496,52.78878310937377,60.84,446351537669798.56,0.03176341200014576,52.31374355231947,52.85654197861502,53.28789198138488,0.319758
True,40,2500,496,52.740384274409635,60.92,429073994668650.9,0.03215052299492527,52.31374355231947,52.85654197861502,53.28789198138488,0.318342
True,40,2500,496,52.7343225222682,61.44,426365045956421.6,0.032360030003474094,52.31374355231947,52.85654197861502,53.28789198138488,0.319232
True,40,2500,496,52.81951270452394,61.24,456460198088164.94,0.03220486899954267,52.31374355231947,52.85654197861502,53.28789198138488,0.319973
True,50,1400,560,39.613561116839804,48.92857142857143,58843580313.39997,0.017162693999125622,38.98441542194011,39.53504820898377,39.97227121594416,0.329039
True,60,2300,672,24.482008045292176,78.1304347826087,1424888.9616312752,0.03396633599913912,23.820351458311205,24.367236230282337,24.800666613972485,0.325042
True,60,2300,672,24.449841998458588,95.78260869565217,2362149.4987143897,0.06361048999679042,23.820351458311205,24.367236230282337,24.800666613972485,0.323598
True,60,2300,672,24.46995462988931,96.08695652173913,2287408.0954729505,0.03890577800484607,23.820351458311205,24.367236230282337,24.800666613972485,0.325934
True,60,2300,672,24.263048954560183,80.34782608695652,1221545.1945066443,0.034652251000807155,23.820351458311205,24.367236230282337,24.800666613972485,0.325682
True,60,2300,672,24.448324528504102,79.30434782608695,1343910.1272743703,0.03429586599668255,23.820351458311205,24.367236230282337,24.800666613972485,0.32283
True,60,2300,672,24.3221182484935,78.82608695652173,1244522.3247669106,0.03433929399761837,23.820351458311205,24.367236230282337,24.800666613972485,0.324149
True,60,2300,672,24.26013369534818,78.73913043478261,1255641.3250600654,0.03388932399684563,23.820351458311205,24.367236230282337,24.800666613972485,0.325394
True,60,2300,672,24.464162502979196,95.6086956521739,2352414.8944071955,0.0634596430027159,23.820351458311205,24.367236230282337,24.800666613972485,0.324732
True,60,2300,672,24.300451567813358,79.52173913043478,1281303.6342557676,0.059382990999438334,23.820351458311205,24.367236230282337,24.800666613972485,0.324209
True,60,2300,672,24.393339840111746,96.30434782608695,2185523.639575497,0.06353245199716184,23.820351458311205,24.367236230282337,24.800666613972485,0.324119
True,70,800,624,20.504860845318845,85.125,156606.5553501909,0.015817433995835017,20.192449348409063,20.73694358021894,21.168809205250618,0.322699
True,80,1200,752,13.919963198810136,95.5,1559.5087531599872,0.02151623299869243,13.557703014037768,14.116912479008004,14.553929224280823,0.324246
True,80,1200,752,14.05649730946123,83.16666666666667,1228.338140668277,0.020308266997744795,13.557703014037768,14.116912479008004,14.553929224280823,0.322358
True,80,1200,752,14.049419925672833,81.83333333333333,1274.6511618487941,0.02000264299567789,13.557703014037768,14.116912479008004,14.553929224280823,0.321287
True,80,1200,752,14.097093039047175,82.75,1251.7862992923156,0.020399571003508754,13.557703014037768,14.116912479008004,14.553929224280823,0.321761
True,80,1200,752,14.200805076478472,94.33333333333333,1779.0252610472578,0.021318731000064872,13.557703014037768,14.116912479008004,14.553929224280823,0.321539
True,80,1200,752,14.090275755491946,95.0,1783.1812350787395,0.02125992799847154,13.557703014037768,14.116912479008004,14.553929224280823,0.322055
True,80,1200,752,14.060110085122108,83.0,1252.9635744802981,0.02022594599839067,13.557703014037768,14.116912479008004,14.553929224280823,0.321654
True,80,1200,752,13.949553103640348,94.08333333333333,1581.8171261637833,0.021058596998045687,13.557703014037768,14.116912479008004,14.553929224280823,0.322447
True,80,1200,752,13.830006257807238,94.75,1568.0966865219034,0.02133901699562557,13.557703014037768,14.116912479008004,14.553929224280823,0.323418
True,80,1200,752,14.166847419318078,94.66666666666667,1842.53610390893,0.021182903001317754,13.557703014037768,14.116912479008004,14.553929224280823,0.321428
True,90,400,672,8.344914793674798,81.25,35.85266952851364,0.009633179994125385,7.807354922057604,8.422064766172811,8.800899899920305,0.323347
True,100,1300,720,7.309200501568618,83.46153846153847,9.556434323027549,0.022539699995832052,6.658211482751795,7.219168520462162,7.643856189774724,0.324494
True,100,1300,720,7.280702623029939,80.15384615384616,9.499222676582919,0.046641704997455236,6.658211482751795,7.219168520462162,7.643856189774724,0.321913
True,100,1300,720,7.223881564324604,80.84615384615384,9.423375281589292,0.021820743000716902,6.658211482751795,7.219168520462162,7.643856189774724,0.323365
True,100,1300,720,7.240452797712915,80.3076923076923,9.417649399044382,0.02193013900250662,6.658211482751795,7.219168520462162,7.643856189774724,0.322268
True,100,1300,720,7.343228635700341,93.3076923076923,13.951666012196048,0.023202281998237595,6.658211482751795,7.219168520462162,7.643856189774724,0.322876
True,100,1300,720,7.354502444425235,82.46153846153847,9.966805922467826,0.022165555994433817,6.658211482751795,7.219168520462162,7.643856189774724,0.32295
True,100,1300,720,7.276817867769075,81.46153846153847,9.584280530462475,0.04656484299630392,6.658211482751795,7.219168520462162,7.643856189774724,0.32141
True,100,1300,720,7.380567350952932,94.07692307692308,14.251899932778958,0.02328898900304921,6.658211482751795,7.219168520462162,7.643856189774724,0.322434
True,100,1300,720,7.267841852680907,94.76923076923077,13.814661327458973,0.023189409002952743,6.658211482751795,7.219168520462162,7.643856189774724,0.322123
True,100,1300,720,7.306538943647139,94.6923076923077,13.608462799242277,0.04825097000139067,6.658211482751795,7.219168520462162,7.643856189774724,0.322438
True,110,600,752,-inf,0.0,0.0,0.37785549399995944,0.0,0.0,0.0,0.336885
True,120,1900,320,-inf,0.0,0.0,0.38561713499802863,0.0,0.0,0.0,0.318626
True,130,1900,320,-inf,0.0,0.0,0.4076586739975028,0.0,0.0,0.0,0.330673
True,140,2600,96,-inf,0.0,0.0,0.3862634769975557,0.0,0.0,0.0,0.316944
True,150,2600,96,-inf,0.0,0.0,0.461155853998207,0.0,0.0,0.0,0.319555
True,160,2600,96,-inf,0.0,0.0,0.4127046350040473,0.0,0.0,0.0,0.318253
True,170,2700,64,-inf,0.0,0.0,0.39323454500117805,0.0,0.0,0.0,0.288791
True,180,2700,64,-inf,0.0,0.0,0.3846059119969141,0.0,0.0,0.0,0.288036
True,190,2700,64,-inf,0.0,0.0,0.4088579699964612,0.0,0.0,0.0,0.288951
True,200,2700,64,-inf,0.0,0.0,0.38627341899700696,0.0,0.0,0.0,0.29151
True,210,2700,64,-inf,0.0,0.0,0.4582478079973953,0.0,0.0,0.0,0.291891
True,220,2700,64,-inf,0.0,0.0,0.38921123599720886,0.0,0.0,0.0,0.290425
True,230,2700,64,-inf,0.0,0.0,0.4071208210007171,0.0,0.0,0.0,0.292012
True,240,2700,80,-inf,0.0,0.0,0.4318240069987951,0.0,0.0,0.0,0.32528
True,250,2700,64,-inf,0.0,0.0,0.40875053600029787,0.0,0.0,0.0,0.290038
True,260,2700,64,-inf,0.0,0.0,0.3812981809969642,0.0,0.0,0.0,0.290318
True,270,2700,64,-inf,0.0,0.0,0.38108500400267076,0.0,0.0,0.0,0.290494
True,280,2700,64,-inf,0.0,0.0,0.40915608800423797,0.0,0.0,0.0,0.290177
True,290,2700,64,-inf,0.0,0.0,0.38014185700012604,0.0,0.0,0.0,0.290713
True,300,2700,64,-inf,0.0,0.0,0.3787265799983288,0.0,0.0,0.0,0.289487
True,310,2700,64,-inf,0.0,0.0,0.40611881599761546,0.0,0.0,0.0,0.290408
True,320,2700,64,-inf,0.0,0.0,0.43037262500001816,0.0,0.0,0.0,0.290046
True,330,2700,64,-inf,0.0,0.0,0.3821524809973198,0.0,0.0,0.0,0.290479
True,340,2700,64,-inf,0.0,0.0,0.41182320100051584,0.0,0.0,0.0,0.291054
True,350,2700,64,-inf,0.0,0.0,0.40644408000662224,0.0,0.0,0.0,0.289607
True,360,2700,64,-inf,0.0,0.0,0.4527404660038883,0.0,0.0,0.0,0.29372
True,370,2700,64,-inf,0.0,0.0,0.37600853299954906,0.0,0.0,0.0,0.286689
True,380,2700,64,-inf,0.0,0.0,0.3789758200000506,0.0,0.0,0.0,0.290724
True,390,2700,64,-inf,0.0,0.0,0.4040773619999527,0.0,0.0,0.0,0.289645
False,10,2000,288,107.02800014309736,99.94736842105263,1.644861162307287e+32,0.029581288996268995,105.22654580664867,105.75426040113042,106.17102694138117,0.316538
False,20,1800,368,75.18791146069898,100.0,4.06107261367519e+22,0.026617959003488068,79.25098248679804,79.8022195215993,80.24022840380721,0.323478
False,30,1500,464,46.97681737307138,100.0,101265639683356.66,0.022135587001685053,59.15012307978031,59.698573295805716,60.13473157339022,0.320405
False,40,1400,496,43.2423838770993,100.0,10277989830176.54,0.020080668000446167,52.31374355231947,52.85654197861502,53.28789198138488,0.331105
False,50,1200,560,29.710726388585623,100.0,594147303.7078583,0.01710629599983804,38.98441542194011,39.53504820898377,39.97227121594416,0.325536
False,60,800,672,20.794516953555366,100.0,983328.1317389987,0.011406873003579676,23.820351458311205,24.367236230282337,24.800666613972485,0.326199
False,70,1000,624,20.34548393580384,100.0,1318227.804744641,0.014206179999746382,20.192449348409063,20.73694358021894,21.168809205250618,0.325366
False,80,600,752,13.659897434649334,99.8,6134.596043517432,0.00834577699424699,13.557703014037768,14.116912479008004,14.553929224280823,0.3256
False,90,800,672,7.76710307798094,100.0,121.86722091072427,0.011147826997330412,7.807354922057604,8.422064766172811,8.800899899920305,0.323928
False,100,800,720,5.692249731814496,99.85714285714286,26.777465828570723,0.03561437100142939,6.658211482751795,7.219168520462162,7.643856189774724,0.325991
False,110,600,752,-inf,0.0,0.0,0.000750750994484406,0.0,0.0,0.0,0.325583
False,120,1900,320,-inf,0.0,0.0,0.0010853060011868365,0.0,0.0,0.0,0.326175
False,130,1900,320,-inf,0.0,0.0,0.001101654997910373,0.0,0.0,0.0,0.324714
False,140,2600,96,-inf,0.0,0.0,0.02574509899568511,0.0,0.0,0.0,0.320551
False,150,2600,96,-inf,0.0,0.0,0.0013062149955658242,0.0,0.0,0.0,0.326779
False,160,2600,96,-inf,0.0,0.0,0.0013140840019332245,0.0,0.0,0.0,0.320429
False,170,2700,64,-inf,0.0,0.0,0.0013951889995951205,0.0,0.0,0.0,0.290613
False,180,2700,64,-inf,0.0,0.0,0.0013806970018777065,0.0,0.0,0.0,0.2906
False,190,2700,64,-inf,0.0,0.0,0.001317797003139276,0.0,0.0,0.0,0.292034
False,200,2700,64,-inf,0.0,0.0,0.0013241010019555688,0.0,0.0,0.0,0.298226
False,210,2700,64,-inf,0.0,0.0,0.0013528999988920987,0.0,0.0,0.0,0.289913
False,220,2700,64,-inf,0.0,0.0,0.0013112930028000847,0.0,0.0,0.0,0.291085
False,230,2700,64,-inf,0.0,0.0,0.0013175529966247268,0.0,0.0,0.0,0.291352
False,240,2700,80,-inf,0.0,0.0,0.0013490009951055981,0.0,0.0,0.0,0.318071
False,250,2700,64,-inf,0.0,0.0,0.0013713270018342882,0.0,0.0,0.0,0.291962
False,260,2700,64,-inf,0.0,0.0,0.0013147559948265553,0.0,0.0,0.0,0.2922
False,270,2700,64,-inf,0.0,0.0,0.001318907001405023,0.0,0.0,0.0,0.292503
False,280,2700,64,-inf,0.0,0.0,0.00134665600489825,0.0,0.0,0.0,0.290635
False,290,2700,64,-inf,0.0,0.0,0.0013339239958440885,0.0,0.0,0.0,0.292125
False,300,2700,64,-inf,0.0,0.0,0.001310938001552131,0.0,0.0,0.0,0.30026
False,310,2700,64,-inf,0.0,0.0,0.025752396002644673,0.0,0.0,0.0,0.290247
False,320,2700,64,-inf,0.0,0.0,0.0014389979987754487,0.0,0.0,0.0,0.292889
False,330,2700,64,-inf,0.0,0.0,0.00131196800066391,0.0,0.0,0.0,0.295747
False,340,2700,64,-inf,0.0,0.0,0.0013583820036728866,0.0,0.0,0.0,0.290902
False,350,2700,64,-inf,0.0,0.0,0.0013993629981996492,0.0,0.0,0.0,0.289857
False,360,2700,64,-inf,0.0,0.0,0.0013880970000172965,0.0,0.0,0.0,0.288955
False,370,2700,64,-inf,0.0,0.0,0.0013316559998202138,0.0,0.0,0.0,0.289896
False,380,2700,64,-inf,0.0,0.0,0.0014310620026662946,0.0,0.0,0.0,0.289962
False,390,2700,64,-inf,0.0,0.0,0.0013744800016866066,0.0,0.0,0.0,0.294791
