rescaling,scale,sample_size,hel_bins,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,exp
False,1.8,1900,384,113.90637876221737,6.7368421052631575,1.8211258539852557e+33,0.004649418999974841,113.58272358084905,114.09148630454025,114.48472566651483,0.321196,0
False,1.8,1900,384,114.1083917356391,7.578947368421052,1.9609768321434515e+33,0.00484320399993976,113.58272358084905,114.09148630454025,114.48472566651483,0.32157,0
False,1.8,1900,384,114.0984427792928,7.7894736842105265,1.9446865440064912e+33,0.004953892000003179,113.58272358084905,114.09148630454025,114.48472566651483,0.32056,0
False,2.3,500,256,117.7261678917191,24.6,2.650058387171639e+34,0.0030135849999624043,117.46787486577827,118.02189661778358,118.44443769264294,0.29543,0
False,2.3,500,256,117.88475387509628,28.4,2.7257088122368245e+34,0.003568984000025921,117.46787486577827,118.02189661778358,118.44443769264294,0.294319,0
False,2.3,500,256,117.89354103504961,30.0,2.7238779791945027e+34,0.00365620200000194,117.46787486577827,118.02189661778358,118.44443769264294,0.296152,0
False,2.3,500,256,118.02543600417087,29.4,2.918394769302698e+34,0.003536674999963907,117.46787486577827,118.02189661778358,118.44443769264294,0.294745,0
False,2.3,500,256,117.95150578333254,28.0,2.895281692923344e+34,0.0033754779999526363,117.46787486577827,118.02189661778358,118.44443769264294,0.29636,0
False,2.3,500,256,117.91488640659871,26.4,2.8467600978463963e+34,0.0032543689999329217,117.46787486577827,118.02189661778358,118.44443769264294,0.297446,0
False,2.3,500,256,117.93601880961329,27.2,2.8342287176952675e+34,0.0034133650000285343,117.46787486577827,118.02189661778358,118.44443769264294,0.29212,0
False,2.3,500,256,118.04126560178733,29.6,2.937955613634679e+34,0.003490583000029801,117.46787486577827,118.02189661778358,118.44443769264294,0.291976,0
False,2.3,500,256,117.75322682313066,28.8,2.539187173306069e+34,0.0034097160000783333,117.46787486577827,118.02189661778358,118.44443769264294,0.29221,0
False,2.3,500,256,117.91852696889511,26.2,2.8932118333949273e+34,0.0031903930000680703,117.46787486577827,118.02189661778358,118.44443769264294,0.29216,0
False,2.8,300,192,122.11882600814218,73.33333333333333,4.788009838773448e+35,0.004191095000010137,121.8294186068718,122.29546692651513,122.64569587376785,0.334189,0
False,2.8,300,192,122.16732635906155,76.33333333333333,4.777075651099416e+35,0.004578333000040402,121.8294186068718,122.29546692651513,122.64569587376785,0.340262,0
False,2.8,300,192,122.17012036098127,74.0,5.096657013282336e+35,0.00447318399994856,121.8294186068718,122.29546692651513,122.64569587376785,0.335542,0
False,2.8,300,192,122.35423948485877,74.66666666666667,5.506616358463665e+35,0.004312286000072163,121.8294186068718,122.29546692651513,122.64569587376785,0.335306,0
False,2.8,300,192,122.28475814251712,70.33333333333333,5.438737677120735e+35,0.004254541000022982,121.8294186068718,122.29546692651513,122.64569587376785,0.326608,0
False,2.8,300,192,122.20981185605883,73.33333333333333,4.846144440615955e+35,0.00442414299993743,121.8294186068718,122.29546692651513,122.64569587376785,0.337443,0
False,2.8,300,192,122.27038146492686,72.66666666666667,5.102160847601882e+35,0.004344336999906773,121.8294186068718,122.29546692651513,122.64569587376785,0.344596,0
False,2.8,300,192,122.35614322379521,76.0,5.398606811243224e+35,0.004531563999989885,121.8294186068718,122.29546692651513,122.64569587376785,0.337409,0
False,2.8,300,192,122.46349126759503,78.66666666666667,5.503352175731628e+35,0.004666836000069452,121.8294186068718,122.29546692651513,122.64569587376785,0.325742,0
False,2.8,300,192,122.25728589595471,72.0,4.9283692355779524e+35,0.004266738999945119,121.8294186068718,122.29546692651513,122.64569587376785,0.320872,0
False,0.3,200,10880,-inf,0.0,0.0,0.0005816489999688201,40.809280615426225,41.36797968413983,41.80753231979304,0.440396,1
False,0.8,200,1472,-inf,0.0,0.0,0.00057723099996565,87.46448254764391,88.00418987856206,88.42765406168097,0.333927,1
False,1.3,300,256,119.85709580114853,44.666666666666664,1.0973622908788657e+35,0.003021009999997659,119.44821699662143,120.00054969013411,120.4183336263671,0.317776,1
False,1.3,300,256,119.69485542568894,42.666666666666664,1.0183910327498975e+35,0.0030329530000017257,119.44821699662143,120.00054969013411,120.4183336263671,0.311036,1
False,1.3,300,256,119.95419871957519,50.666666666666664,1.0815369167796626e+35,0.003372087000002466,119.44821699662143,120.00054969013411,120.4183336263671,0.310247,1
False,1.3,300,256,119.82137785221272,46.0,1.09857074063916e+35,0.0031670689999145907,119.44821699662143,120.00054969013411,120.4183336263671,0.311451,1
False,1.3,300,256,119.99565461402779,49.333333333333336,1.1335363144517258e+35,0.0033064649999232643,119.44821699662143,120.00054969013411,120.4183336263671,0.309211,1
False,1.3,300,256,119.98352412960985,45.0,1.1799965698271261e+35,0.003079281999930572,119.44821699662143,120.00054969013411,120.4183336263671,0.311611,1
False,1.3,300,256,119.90197383356998,44.0,1.1108926382034342e+35,0.003103374999909647,119.44821699662143,120.00054969013411,120.4183336263671,0.310529,1
False,1.3,300,256,119.7385094302056,49.0,9.819773431037846e+34,0.003250011999966773,119.44821699662143,120.00054969013411,120.4183336263671,0.310606,1
False,1.3,300,256,119.9296323089816,44.666666666666664,1.138128714597223e+35,0.0030822530000023107,119.44821699662143,120.00054969013411,120.4183336263671,0.31303,1
False,1.3,300,256,119.88798152750674,49.333333333333336,1.0637284966231566e+35,0.0032870539999976245,119.44821699662143,120.00054969013411,120.4183336263671,0.30829,1
False,1.8,400,256,120.91704312461252,56.25,1.858608496810452e+35,0.004588092999938453,120.71667580373885,121.14891842330971,121.47784333077995,0.302438,1
False,1.8,400,256,120.97729624029847,56.5,1.9137269862203355e+35,0.0045173019999538155,120.71667580373885,121.14891842330971,121.47784333077995,0.312892,1
False,1.8,400,256,121.06976030235555,61.25,1.8857688359331098e+35,0.004897830999993857,120.71667580373885,121.14891842330971,121.47784333077995,0.309713,1
False,1.8,400,256,120.97477411724842,59.75,1.870475441656992e+35,0.004770376000010401,120.71667580373885,121.14891842330971,121.47784333077995,0.307978,1
False,1.8,400,256,120.94187372971213,55.5,1.924754576251825e+35,0.004705600999955095,120.71667580373885,121.14891842330971,121.47784333077995,0.313102,1
False,1.8,400,256,121.00820392851551,59.0,1.9112755627744343e+35,0.004704765000042244,120.71667580373885,121.14891842330971,121.47784333077995,0.308237,1
False,1.8,400,256,121.10504963386991,58.5,2.001988835040249e+35,0.004648405000011735,120.71667580373885,121.14891842330971,121.47784333077995,0.295579,1
False,1.8,400,256,120.98229030782136,57.75,1.830858088886066e+35,0.004627366000022448,120.71667580373885,121.14891842330971,121.47784333077995,0.295625,1
False,1.8,400,256,121.08486855152849,58.25,2.086382187073362e+35,0.004610063999962222,120.71667580373885,121.14891842330971,121.47784333077995,0.297924,1
False,1.8,400,256,120.97354789851624,57.5,1.921084333057796e+35,0.004595885000071576,120.71667580373885,121.14891842330971,121.47784333077995,0.295722,1
False,2.3,300,256,120.73628515136612,57.666666666666664,1.732887755453553e+35,0.003586862000020119,120.19703791231503,120.68040326878378,121.04691026837554,0.294857,1
False,2.3,300,256,120.70657548245981,54.333333333333336,1.899140765375591e+35,0.003732861999992565,120.19703791231503,120.68040326878378,121.04691026837554,0.295888,1
False,2.3,300,256,120.57054640771617,50.666666666666664,1.735324616280335e+35,0.003401313000040318,120.19703791231503,120.68040326878378,121.04691026837554,0.294985,1
False,2.3,300,256,120.58406727718891,55.333333333333336,1.725379761040044e+35,0.003578188999995291,120.19703791231503,120.68040326878378,121.04691026837554,0.294634,1
False,2.3,300,256,120.75901286983989,54.666666666666664,1.961540849246153e+35,0.003578100000027007,120.19703791231503,120.68040326878378,121.04691026837554,0.295086,1
False,2.3,300,256,120.99802012377752,59.666666666666664,2.0106653337427698e+35,0.0037552939999159207,120.19703791231503,120.68040326878378,121.04691026837554,0.295981,1
False,2.3,300,256,120.66099859708758,55.0,1.801961045454832e+35,0.003515075999985129,120.19703791231503,120.68040326878378,121.04691026837554,0.296153,1
False,2.3,300,256,120.4504786076597,51.666666666666664,1.5974405436714212e+35,0.0034005950000164376,120.19703791231503,120.68040326878378,121.04691026837554,0.29311,1
False,2.3,300,256,120.76246763400005,56.666666666666664,1.8677313734202006e+35,0.0036475019999215874,120.19703791231503,120.68040326878378,121.04691026837554,0.293726,1
False,2.3,300,256,120.73509737549806,55.333333333333336,1.8763297217402785e+35,0.0036131140000179585,120.19703791231503,120.68040326878378,121.04691026837554,0.295375,1
False,2.8,500,192,123.72642196964084,86.6,1.1880452213753148e+36,0.0074735220000548,123.2040487818009,123.61190895472545,123.91613308775341,0.322406,1
False,2.8,500,192,123.7273125908321,88.4,1.1452211728163536e+36,0.007529107000095792,123.2040487818009,123.61190895472545,123.91613308775341,0.326054,1
False,2.8,500,192,123.4527954266348,85.6,1.0056152334416169e+36,0.007501313999910053,123.2040487818009,123.61190895472545,123.91613308775341,0.320412,1
False,2.8,500,192,123.70119899959062,86.6,1.1843949769248764e+36,0.00753019299997959,123.2040487818009,123.61190895472545,123.91613308775341,0.32194,1
False,2.8,500,192,123.7758348078086,89.0,1.1802287279734888e+36,0.03262824700004785,123.2040487818009,123.61190895472545,123.91613308775341,0.322417,1
False,2.8,500,192,123.34836578107021,86.6,9.339936130934773e+35,0.007601380999972207,123.2040487818009,123.61190895472545,123.91613308775341,0.322646,1
False,2.8,500,192,123.68052714235338,90.4,1.136395730308106e+36,0.007759240000041245,123.2040487818009,123.61190895472545,123.91613308775341,0.322835,1
False,2.8,500,192,123.55155348207116,88.2,1.1272898217642903e+36,0.007627367999930357,123.2040487818009,123.61190895472545,123.91613308775341,0.322722,1
False,2.8,500,192,123.62732482299488,87.2,1.1378135514810522e+36,0.007757078000054207,123.2040487818009,123.61190895472545,123.91613308775341,0.323388,1
False,2.8,500,192,123.67669831422334,83.6,1.197569356621352e+36,0.007459462000042549,123.2040487818009,123.61190895472545,123.91613308775341,0.322822,1
False,0.3,200,6976,-inf,0.0,0.0,0.0005704820000573818,42.58974198139359,43.14252813835964,43.57718866569292,0.406236,2
False,0.8,200,1728,-inf,0.0,0.0,0.0005816909999794007,84.00528183642795,84.55908038796129,84.99372534232131,0.364213,2
False,1.3,800,640,105.25071553919146,0.14285714285714285,4.82639033247738e+31,0.0014137040000150591,105.12811520815202,105.68674401864477,106.12161037098437,0.327007,2
False,1.8,400,320,118.45011891503292,32.0,4.231623870315362e+34,0.0030111599999145255,117.98030720888458,118.50690121232454,118.90867378609518,0.334978,2
False,1.8,400,320,118.37653415705117,29.75,4.288855034298893e+34,0.0030088860000887507,117.98030720888458,118.50690121232454,118.90867378609518,0.328806,2
False,1.8,400,320,118.3806236510029,27.75,4.166789433234837e+34,0.0029268929999943794,117.98030720888458,118.50690121232454,118.90867378609518,0.330776,2
False,1.8,400,320,118.35763028976417,28.5,4.197755269831768e+34,0.0029440299999805575,117.98030720888458,118.50690121232454,118.90867378609518,0.324715,2
False,1.8,400,320,118.5276186019545,31.75,4.323661304439936e+34,0.003175680999902397,117.98030720888458,118.50690121232454,118.90867378609518,0.325842,2
False,1.8,400,320,118.54601420570917,32.25,4.40345665187253e+34,0.0031746230001772346,117.98030720888458,118.50690121232454,118.90867378609518,0.325422,2
False,1.8,400,320,118.490061430951,31.0,4.3276925921415135e+34,0.003090478000103758,117.98030720888458,118.50690121232454,118.90867378609518,0.327126,2
False,1.8,400,320,118.44547824912206,30.0,4.278476497223441e+34,0.0030640740001217637,117.98030720888458,118.50690121232454,118.90867378609518,0.328229,2
False,1.8,400,320,118.63393854378783,31.25,4.636129025916442e+34,0.027613887999905273,117.98030720888458,118.50690121232454,118.90867378609518,0.324317,2
False,1.8,400,320,118.43192553052766,29.25,4.390614721368659e+34,0.0029923700001290854,117.98030720888458,118.50690121232454,118.90867378609518,0.326688,2
False,2.3,400,192,122.92044850512198,77.5,7.333483306407171e+35,0.005950679000079617,122.53967979027179,122.97044002111475,123.29336466785907,0.323424,2
False,2.3,400,192,122.97689647371847,79.0,7.421184145406823e+35,0.0059180970001762034,122.53967979027179,122.97044002111475,123.29336466785907,0.32205,2
False,2.3,400,192,122.84714843832366,80.5,6.67150674206431e+35,0.005905491000021357,122.53967979027179,122.97044002111475,123.29336466785907,0.320312,2
False,2.3,400,192,122.90029808007522,78.25,7.123975646119227e+35,0.00574489799987532,122.53967979027179,122.97044002111475,123.29336466785907,0.320845,2
False,2.3,400,192,122.87538826875071,80.5,7.009587657885464e+35,0.0061244240000633,122.53967979027179,122.97044002111475,123.29336466785907,0.323905,2
False,2.3,400,192,122.74111744266666,77.0,6.828431920755303e+35,0.005681869999989431,122.53967979027179,122.97044002111475,123.29336466785907,0.323244,2
False,2.3,400,192,122.96970486731391,78.75,7.373163774593423e+35,0.005901408999989144,122.53967979027179,122.97044002111475,123.29336466785907,0.320716,2
False,2.3,400,192,122.96525700203767,81.0,7.278165504006549e+35,0.005815891000111151,122.53967979027179,122.97044002111475,123.29336466785907,0.319979,2
False,2.3,400,192,122.88355147736561,76.25,6.841201243089322e+35,0.005767131000084191,122.53967979027179,122.97044002111475,123.29336466785907,0.320955,2
False,2.3,400,192,122.92633092711188,78.25,7.013344114851831e+35,0.005721394000147484,122.53967979027179,122.97044002111475,123.29336466785907,0.321209,2
False,2.8,500,192,123.88016397663876,88.0,1.3904834869091076e+36,0.03220019200011848,123.52711386560844,123.92769977573842,124.2255508857222,0.323151,2
False,2.8,500,192,123.99363896568842,87.2,1.4760477742708986e+36,0.03231789500000559,123.52711386560844,123.92769977573842,124.2255508857222,0.3237,2
False,2.8,500,192,123.88074649589578,88.4,1.3778583256207597e+36,0.0321320629998354,123.52711386560844,123.92769977573842,124.2255508857222,0.323552,2
False,2.8,500,192,123.93680609861474,88.4,1.4053466115667472e+36,0.007659446000161552,123.52711386560844,123.92769977573842,124.2255508857222,0.324904,2
False,2.8,500,192,123.97317143580526,92.0,1.4202270182270602e+36,0.03258742200000597,123.52711386560844,123.92769977573842,124.2255508857222,0.325455,2
False,2.8,500,192,123.89856898095235,85.6,1.4867103183835183e+36,0.007465587000069718,123.52711386560844,123.92769977573842,124.2255508857222,0.323691,2
False,2.8,500,192,123.9399014917453,88.2,1.4479549772690974e+36,0.0075928940000267175,123.52711386560844,123.92769977573842,124.2255508857222,0.324779,2
False,2.8,500,192,123.8259801687803,91.0,1.2975356731290657e+36,0.007802499000035823,123.52711386560844,123.92769977573842,124.2255508857222,0.325327,2
False,2.8,500,192,123.958067214327,88.4,1.463341704757294e+36,0.007605035000096905,123.52711386560844,123.92769977573842,124.2255508857222,0.326025,2
False,2.8,500,192,123.80186013965844,87.6,1.337613998976393e+36,0.03207466999992903,123.52711386560844,123.92769977573842,124.2255508857222,0.323975,2
False,0.3,200,6720,-inf,0.0,0.0,0.0005783420001534978,44.25652099108804,44.811404324377925,45.24798325404232,0.405508,3
False,0.8,300,1216,-inf,0.0,0.0,0.0006935020001037628,93.90329335269287,94.44175700403045,94.86347901777928,0.342656,3
False,1.3,1100,384,114.99132372001088,9.545454545454545,4.232834700016376e+33,0.0033603150000089954,114.63166878320703,115.19073963091387,115.62036827645576,0.325793,3
False,1.3,1100,384,115.01244381726143,10.272727272727273,4.1729667519851626e+33,0.02809765699998934,114.63166878320703,115.19073963091387,115.62036827645576,0.326466,3
False,1.3,1100,384,115.0596682509574,10.0,4.3057169334973375e+33,0.00364594899997428,114.63166878320703,115.19073963091387,115.62036827645576,0.326386,3
False,1.3,1100,384,115.14361349014484,10.909090909090908,4.365907656723852e+33,0.0036625049999656767,114.63166878320703,115.19073963091387,115.62036827645576,0.326785,3
False,1.3,1100,384,115.05874964189813,11.090909090909092,4.208336281665762e+33,0.0036914989998422243,114.63166878320703,115.19073963091387,115.62036827645576,0.327559,3
False,1.3,1100,384,115.11289469722496,11.636363636363637,4.1920760560442156e+33,0.0038595050000367337,114.63166878320703,115.19073963091387,115.62036827645576,0.326763,3
False,1.3,1100,384,114.84091812761527,10.181818181818182,3.734197386803241e+33,0.0035253280000233644,114.63166878320703,115.19073963091387,115.62036827645576,0.326028,3
False,1.3,1100,384,115.1526729554819,11.636363636363637,4.337207588575371e+33,0.02837176200000613,114.63166878320703,115.19073963091387,115.62036827645576,0.326041,3
False,1.3,1100,384,115.27510692582338,12.181818181818182,4.4359544657515603e+33,0.0038301790000332403,114.63166878320703,115.19073963091387,115.62036827645576,0.326222,3
False,1.3,1100,384,115.28247782434491,12.181818181818182,4.533796765438082e+33,0.003844149999849833,114.63166878320703,115.19073963091387,115.62036827645576,0.326931,3
False,1.8,200,192,121.69090948949169,70.0,4.2255848948508115e+35,0.0030999389998669358,121.35740465871844,121.92899755820305,122.35422694193211,0.327776,3
False,1.8,200,192,121.6429483829516,64.5,4.286304864045886e+35,0.0030548500001259526,121.35740465871844,121.92899755820305,122.35422694193211,0.328662,3
False,1.8,200,192,121.65686477994639,75.0,3.818428992187307e+35,0.0032487129999481112,121.35740465871844,121.92899755820305,122.35422694193211,0.329188,3
False,1.8,200,192,121.62870953891414,71.0,4.115444085274482e+35,0.003187211000067691,121.35740465871844,121.92899755820305,122.35422694193211,0.330938,3
False,1.8,200,192,121.75513229527883,69.0,4.29021427964211e+35,0.0031153309998899203,121.35740465871844,121.92899755820305,122.35422694193211,0.328974,3
False,1.8,200,192,121.61683118374927,68.0,4.216853762078192e+35,0.003115954000122656,121.35740465871844,121.92899755820305,122.35422694193211,0.328506,3
False,1.8,200,192,121.58744982004677,67.0,4.098425775560199e+35,0.02762810699982765,121.35740465871844,121.92899755820305,122.35422694193211,0.328258,3
False,1.8,200,192,121.77439488699741,76.0,4.2227664571753595e+35,0.003228155999977389,121.35740465871844,121.92899755820305,122.35422694193211,0.328295,3
False,1.8,200,192,121.79682529109789,70.0,4.5538873891215945e+35,0.0030647820001377113,121.35740465871844,121.92899755820305,122.35422694193211,0.325148,3
False,1.8,200,192,122.00840774693874,73.5,4.801710037760489e+35,0.0032315820001258544,121.35740465871844,121.92899755820305,122.35422694193211,0.327575,3
False,2.3,600,128,124.83528081589057,93.16666666666667,3.321255995293944e+36,0.009262471999818445,124.10582196264329,124.67626229220701,125.07976683236797,0.296174,3
False,2.3,600,128,124.72846357258318,96.33333333333333,3.0638126485164885e+36,0.009550171999990198,124.10582196264329,124.67626229220701,125.07976683236797,0.296353,3
False,2.3,600,128,124.71417345481404,96.66666666666667,3.4226873181130945e+36,0.00960741899984896,124.10582196264329,124.67626229220701,125.07976683236797,0.296965,3
False,2.3,600,128,124.98274007050193,93.33333333333333,3.4567902387461695e+36,0.009354960999871764,124.10582196264329,124.67626229220701,125.07976683236797,0.295658,3
False,2.3,600,128,124.70199933443557,96.5,3.063054936514357e+36,0.009895534999941447,124.10582196264329,124.67626229220701,125.07976683236797,0.296273,3
False,2.3,600,128,124.2853226392289,94.33333333333333,2.319997597339476e+36,0.009392167999976664,124.10582196264329,124.67626229220701,125.07976683236797,0.295903,3
False,2.3,600,128,124.78344815776804,94.83333333333333,3.377123888041493e+36,0.00967847900005836,124.10582196264329,124.67626229220701,125.07976683236797,0.297885,3
False,2.3,600,128,124.94586353362482,96.33333333333333,3.4848573007058917e+36,0.009580869000046732,124.10582196264329,124.67626229220701,125.07976683236797,0.296367,3
False,2.3,600,128,124.59370515298721,96.66666666666667,2.9224565647137346e+36,0.009709701000019777,124.10582196264329,124.67626229220701,125.07976683236797,0.296752,3
False,2.3,600,128,124.81232960026635,96.5,3.265180050579188e+36,0.009668857999940883,124.10582196264329,124.67626229220701,125.07976683236797,0.296132,3
False,2.8,1400,64,128.35512159187357,100.0,1.6765464334118357e+38,0.020870111000022007,127.69198459909764,127.80345447916274,127.86543319627197,0.29789,3
False,0.3,200,7104,-inf,0.0,0.0,0.0005817410001327517,49.360717935701736,49.91605546920332,50.352983660598255,0.395708,4
False,0.8,200,1408,-inf,0.0,0.0,0.0005824250001751352,91.35176477825539,91.90948056454327,92.34668381280487,0.340345,4
False,1.3,900,512,109.87644052817069,1.125,4.111318522346676e+32,0.001648286000090593,109.10593235633257,109.66716559171935,110.10228892152602,0.314479,4
False,1.8,600,384,117.77925471201418,26.333333333333332,2.270307653964508e+34,0.0037598250000883127,117.04452866825008,117.52079086667595,117.88687412661915,0.330735,4
False,1.8,600,384,117.30113229345073,22.0,1.8829888064400604e+34,0.003578944000082629,117.04452866825008,117.52079086667595,117.88687412661915,0.32883,4
False,1.8,600,384,117.49814243450037,23.833333333333332,1.99353528050751e+34,0.003530851000050461,117.04452866825008,117.52079086667595,117.88687412661915,0.329452,4
False,1.8,600,384,117.2508792660883,22.5,1.847230726235856e+34,0.003453992000004291,117.04452866825008,117.52079086667595,117.88687412661915,0.33777,4
False,1.8,600,384,117.28900254939131,21.166666666666668,1.9067062803227896e+34,0.0032961199999590463,117.04452866825008,117.52079086667595,117.88687412661915,0.334223,4
False,1.8,600,384,117.5288365298885,25.166666666666668,2.0432736054926927e+34,0.0037366300000485353,117.04452866825008,117.52079086667595,117.88687412661915,0.327787,4
False,1.8,600,384,117.26380974286667,21.833333333333332,1.8388621417812425e+34,0.02781651200007218,117.04452866825008,117.52079086667595,117.88687412661915,0.326775,4
False,1.8,600,384,117.58103167416373,24.5,2.132647110275687e+34,0.0036038880000432982,117.04452866825008,117.52079086667595,117.88687412661915,0.324931,4
False,1.8,600,384,117.63153974667024,26.666666666666668,2.12956076666305e+34,0.0037777589998313488,117.04452866825008,117.52079086667595,117.88687412661915,0.32832,4
False,1.8,600,384,117.56571397155308,23.5,2.1057325259613375e+34,0.00362309499996627,117.04452866825008,117.52079086667595,117.88687412661915,0.327271,4
False,2.3,300,256,120.95457001400135,56.666666666666664,2.1558352221779755e+35,0.0035232809998433368,120.36806513283564,120.87203522712217,121.25265832488674,0.299928,4
False,2.3,300,256,120.85297543875365,58.333333333333336,2.070479659253981e+35,0.0036596600000393664,120.36806513283564,120.87203522712217,121.25265832488674,0.298719,4
False,2.3,300,256,120.94123478919809,59.0,2.101434446020439e+35,0.0036860069999420375,120.36806513283564,120.87203522712217,121.25265832488674,0.301155,4
False,2.3,300,256,120.73694376644038,53.666666666666664,2.020164732666941e+35,0.003483399000060672,120.36806513283564,120.87203522712217,121.25265832488674,0.300602,4
False,2.3,300,256,120.69917222354594,52.0,1.96350668248485e+35,0.0033512109998810047,120.36806513283564,120.87203522712217,121.25265832488674,0.300687,4
False,2.3,300,256,120.92041276801957,57.666666666666664,2.0916982039748366e+35,0.0036466430001382832,120.36806513283564,120.87203522712217,121.25265832488674,0.299337,4
False,2.3,300,256,121.02346299948411,60.666666666666664,2.0996509912974398e+35,0.003784429999996064,120.36806513283564,120.87203522712217,121.25265832488674,0.300628,4
False,2.3,300,256,120.86147935024411,54.666666666666664,2.0526060821484437e+35,0.0034984159999567055,120.36806513283564,120.87203522712217,121.25265832488674,0.300102,4
False,2.3,300,256,120.50837934318623,53.666666666666664,1.817525743757526e+35,0.0034592179999890504,120.36806513283564,120.87203522712217,121.25265832488674,0.299112,4
False,2.3,300,256,121.0144423680528,58.333333333333336,2.2023253172135874e+35,0.0036831979998623865,120.36806513283564,120.87203522712217,121.25265832488674,0.298398,4
False,2.8,400,192,123.03536206311323,80.25,7.81423903980578e+35,0.005715422000093895,122.66959980162531,123.07546308856334,123.38018730930555,0.322383,4
False,2.8,400,192,123.20735587204788,81.75,8.389061665959645e+35,0.006051521000017601,122.66959980162531,123.07546308856334,123.38018730930555,0.321621,4
False,2.8,400,192,123.1743470747071,83.0,8.490549418701328e+35,0.005995722000079695,122.66959980162531,123.07546308856334,123.38018730930555,0.321252,4
False,2.8,400,192,122.98362342662955,79.75,7.85852149832186e+35,0.005875931999980821,122.66959980162531,123.07546308856334,123.38018730930555,0.321286,4
False,2.8,400,192,122.86611218413543,77.0,7.343590602553083e+35,0.005588767999824995,122.66959980162531,123.07546308856334,123.38018730930555,0.321813,4
False,2.8,400,192,123.06968921457529,86.25,7.955129090629661e+35,0.006170887999815022,122.66959980162531,123.07546308856334,123.38018730930555,0.322493,4
False,2.8,400,192,122.9593736417572,81.25,7.865836691432355e+35,0.005823817000191411,122.66959980162531,123.07546308856334,123.38018730930555,0.322578,4
False,2.8,400,192,123.01446736700412,82.75,8.035338915814255e+35,0.03057681799987222,122.66959980162531,123.07546308856334,123.38018730930555,0.319388,4
False,2.8,400,192,122.83605106790098,75.25,7.41422674380257e+35,0.00559247699993648,122.66959980162531,123.07546308856334,123.38018730930555,0.322234,4
False,2.8,400,192,123.02391889339023,82.75,7.911480102524053e+35,0.03089340299993637,122.66959980162531,123.07546308856334,123.38018730930555,0.321628,4
False,0.3,200,8192,-inf,0.0,0.0,0.0005718760000945622,40.91698811509953,41.46960373339209,41.903007989474524,0.42207,5
