n_key_bytes,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time,gmlb,gmub,gmtime,exp
128,1000,903.02351123625,47.6,6.49629572552679e+270,0.08715859899530187,0,0,0,0,872.3277413423406,880.8010061257972,0.000349,0
128,1000,903.080782979495,44.3,6.64899752006099e+270,0.08938837100140518,0,0,0,0,872.3277413423406,880.8010061257972,0.000431,0
128,1000,903.06903837853,45.2,6.61359666169819e+270,0.08712258100422332,0,0,0,0,872.3277413423406,880.8010061257972,0.000372,0
128,1000,903.098728461373,47.5,6.919495428667e+270,0.08821723100118106,0,0,0,0,872.3277413423406,880.8010061257972,0.000335,0
128,1000,903.240253987013,48.5,7.12935435939194e+270,0.0881738009993569,0,0,0,0,872.3277413423406,880.8010061257972,0.000371,0
128,1000,902.969882534533,46.8,6.25306574662433e+270,0.0874868369937758,0,0,0,0,872.3277413423406,880.8010061257972,0.000389,0
256,1000,1796.05457550999,73.8,5.87469803224321e+539,0.26242221699794754,0,0,0,0,1763.9592907353892,1773.4315402981008,0.1657,0
256,1000,1796.47934777827,73.8,7.31007671311404e+539,0.23914467199938372,0,0,0,0,1763.9592907353892,1773.4315402981008,0.19487,0
256,1000,1796.33180482983,51.2,6.00712081782507e+539,0.3904483180012903,0,0,0,0,1763.9592907353892,1773.4315402981008,0.164674,0
256,1000,1796.02441657684,71.7,5.79798160673823e+539,0.2443030499998713,0,0,0,0,1763.9592907353892,1773.4315402981008,0.135977,0
256,1000,1795.99174927211,72.2,5.66180678220307e+539,0.23691333400347503,0,0,0,0,1763.9592907353892,1773.4315402981008,0.150021,0
256,1000,1795.95733721219,73.9,5.60017807434122e+539,0.23611918600363424,0,0,0,0,1763.9592907353892,1773.4315402981008,0.151506,0
256,1000,1796.07151047696,72.7,5.75861855171273e+539,0.2368050540026161,0,0,0,0,1763.9592907353892,1773.4315402981008,0.148859,0
256,1000,1796.28632162261,72.7,6.38591800202545e+539,0.23625254900252912,0,0,0,0,1763.9592907353892,1773.4315402981008,0.148971,0
256,1000,1796.32652839847,51.4,6.00343366151472e+539,0.3915696519979974,0,0,0,0,1763.9592907353892,1773.4315402981008,0.146375,0
256,1000,1795.8982105774,52.8,5.07751843684543e+539,0.39252986000064993,0,0,0,0,1763.9592907353892,1773.4315402981008,0.15593,0
512,1000,3650.5284888638,33.3,1.32102959569576e+1098,0.9402590980025707,0,0,0,0,3555.7096301514007,3566.1813718357107,0.277989,0
512,1000,3650.67082913017,31.2,1.34904872512446e+1098,0.9367043410020415,0,0,0,0,3555.7096301514007,3566.1813718357107,0.231751,0
512,1000,3651.26766215492,26.1,1.89219045076038e+1098,0.19205863800016232,0,0,0,0,3555.7096301514007,3566.1813718357107,0.232622,0
512,1000,3650.87990238814,31.6,1.50025156740075e+1098,0.9387547039950732,0,0,0,0,3555.7096301514007,3566.1813718357107,0.293524,0
512,1000,3650.89169195699,30.3,1.52434846562276e+1098,0.9362147049978375,0,0,0,0,3555.7096301514007,3566.1813718357107,0.289823,0
512,1000,3651.0791605256,34.2,1.67009024341302e+1098,0.938011172998813,0,0,0,0,3555.7096301514007,3566.1813718357107,0.470594,0
512,1000,3651.03127866796,32.5,1.52968475363124e+1098,0.9394868289964506,0,0,0,0,3555.7096301514007,3566.1813718357107,0.480678,0
512,1000,3651.10533293019,33.9,1.61991736337009e+1098,0.9383688489979249,0,0,0,0,3555.7096301514007,3566.1813718357107,0.549789,0
512,1000,3651.09604348266,25.7,1.7515641269239e+1098,0.19159144700097386,0,0,0,0,3555.7096301514007,3566.1813718357107,0.547362,0
512,1000,3651.13984494757,26.3,1.81754107548883e+1098,0.19144858299841871,0,0,0,0,3555.7096301514007,3566.1813718357107,0.543864,0
1024,1000,7384.76103725148,29.9,1.8482223288865e+2222,18.883429779001744,0,0,0,0,7113.321009887707,7124.792497565754,0.60864,0
1024,1000,7384.3763348753,28.9,1.4785264804467e+2222,18.79191909200017,0,0,0,0,7113.321009887707,7124.792497565754,0.608302,0
1024,1000,7384.92995275073,26.5,1.97648301398435e+2222,18.786254587997973,0,0,0,0,7113.321009887707,7124.792497565754,1.145879,0
1024,1000,7384.98829634228,28.5,1.91397137182006e+2222,18.762253977998625,0,0,0,0,7113.321009887707,7124.792497565754,0.666945,0
1024,1000,7384.31003757276,26.7,1.54683346593534e+2222,18.75773788600054,0,0,0,0,7113.321009887707,7124.792497565754,0.649976,0
1024,1000,7385.03243105297,31.4,2.02916456435584e+2222,18.85333677699964,0,0,0,0,7113.321009887707,7124.792497565754,0.567344,0
1024,1000,7384.83842351125,26.9,1.94472999085373e+2222,18.79389843899844,0,0,0,0,7113.321009887707,7124.792497565754,0.694163,0
1024,1000,7384.37596536604,28.5,1.65608055783745e+2222,18.773514015003457,0,0,0,0,7113.321009887707,7124.792497565754,0.60333,0
1024,1000,7384.52623917197,30.1,1.63230309271913e+2222,18.818947018997278,0,0,0,0,7113.321009887707,7124.792497565754,0.502175,0
1024,1000,7384.6556701529,29.7,1.7210766240309e+2222,18.800807917003112,0,0,0,0,7113.321009887707,7124.792497565754,0.583578,0
2048,1000,14585.3839041327,30.0,8.14768752564089e+4389,9.592645475000609,0,0,0,0,14201.97566410265,14214.447024760793,1.362637,0
2048,1000,14585.2472100732,28.0,8.1735512667449e+4389,3.291342839002027,0,0,0,0,14201.97566410265,14214.447024760793,1.366937,0
2048,1000,14585.5818982607,25.8,1.02404473274659e+4390,3.296014915998967,0,0,0,0,14201.97566410265,14214.447024760793,1.079735,0
2048,1000,14584.95192002,27.4,7.03331249923259e+4389,9.66767438500392,0,0,0,0,14201.97566410265,14214.447024760793,1.258995,0
2048,1000,14585.8239670328,27.5,1.03237608979294e+4390,10.010714550997363,0,0,0,0,14201.97566410265,14214.447024760793,1.389823,0
2048,1000,14584.7837458441,31.9,6.85769356698766e+4389,9.653949765997822,0,0,0,0,14201.97566410265,14214.447024760793,1.21185,0
2048,1000,14585.4196631995,29.9,8.4548992024255e+4389,9.612986496998928,0,0,0,0,14201.97566410265,14214.447024760793,1.489991,0
2048,1000,14585.4814687777,46.1,8.46283475179164e+4389,12.347622337001667,0,0,0,0,14201.97566410265,14214.447024760793,1.026257,0
2048,1000,14584.3613916745,29.1,5.74872824652807e+4389,9.623922438004229,0,0,0,0,14201.97566410265,14214.447024760793,1.286175,0
2048,1000,14585.6175013918,27.2,1.0000799791577e+4390,9.664506032997451,0,0,0,0,14201.97566410265,14214.447024760793,1.393434,0
16,1000,106.217244548462,49.4,5.31258313037633e+30,0.035848201005137525,0,0,0,0,103.55536208213505,109.04276544955901,7.1e-05,1
16,1000,106.225218875468,73.1,5.54211264689028e+30,0.02672521400381811,0,0,0,0,103.55536208213505,109.04276544955901,6.6e-05,1
16,1000,106.329905649004,74.8,5.74930717025916e+30,0.027220796000619885,0,0,0,0,103.55536208213505,109.04276544955901,6.8e-05,1
16,1000,106.152051993842,47.3,5.2307802904985e+30,0.03562776000035228,0,0,0,0,103.55536208213505,109.04276544955901,8.9e-05,1
16,1000,106.133803846089,47.2,5.04928972088148e+30,0.03529411600175081,0,0,0,0,103.55536208213505,109.04276544955901,6.4e-05,1
16,1000,106.032110155566,47.8,4.88079015667462e+30,0.03580973700445611,0,0,0,0,103.55536208213505,109.04276544955901,6.3e-05,1
16,1000,106.244927393106,49.8,5.26510975550009e+30,0.03598437999607995,0,0,0,0,103.55536208213505,109.04276544955901,6.8e-05,1
16,1000,106.205900272842,74.6,5.42638471853401e+30,0.027199588999792468,0,0,0,0,103.55536208213505,109.04276544955901,6.9e-05,1
16,1000,106.15605046417,49.0,5.219657796687e+30,0.03659292399970582,0,0,0,0,103.55536208213505,109.04276544955901,7.2e-05,1
16,1000,106.145952860688,47.9,5.14851963893467e+30,0.03550989399809623,0,0,0,0,103.55536208213505,109.04276544955901,7.9e-05,1
32,1000,220.552868150387,42.4,1.69688087780536e+65,0.05928117499570362,0,0,0,0,210.51856115608746,216.9979023070348,0.000112,1
32,1000,220.675583041195,43.4,1.76637076703697e+65,0.05917875799786998,0,0,0,0,210.51856115608746,216.9979023070348,0.000123,1
32,1000,220.755156206193,45.6,1.80877340245675e+65,0.059617218998027965,0,0,0,0,210.51856115608746,216.9979023070348,0.000112,1
32,1000,220.647151696545,41.9,1.75781334530177e+65,0.058759797997481655,0,0,0,0,210.51856115608746,216.9979023070348,0.000115,1
32,1000,220.476905735387,42.1,1.61049876104535e+65,0.06030937299510697,0,0,0,0,210.51856115608746,216.9979023070348,0.000114,1
32,1000,220.684730780365,44.6,1.7493702472078e+65,0.060004978004144505,0,0,0,0,210.51856115608746,216.9979023070348,0.000134,1
32,1000,220.565551468723,42.5,1.65804959005943e+65,0.05948053199972492,0,0,0,0,210.51856115608746,216.9979023070348,0.000111,1
32,1000,220.68319750833,45.3,1.74416404512467e+65,0.0603154260024894,0,0,0,0,210.51856115608746,216.9979023070348,0.000137,1
32,1000,220.447366614196,41.9,1.58247337688507e+65,0.059027591996709816,0,0,0,0,210.51856115608746,216.9979023070348,0.000117,1
32,1000,220.705884256749,42.2,1.77834944611506e+65,0.05883475700102281,0,0,0,0,210.51856115608746,216.9979023070348,0.000119,1
64,1000,446.280928796098,59.2,1.74301580518744e+133,0.10545599499891978,0,0,0,0,435.21754867260773,442.6928417568404,0.000181,1
64,1000,446.427225591039,60.8,1.91697543183252e+133,0.10483433700574096,0,0,0,0,435.21754867260773,442.6928417568404,0.000179,1
64,1000,446.544099350334,64.4,1.96255252824577e+133,0.10574987199652242,0,0,0,0,435.21754867260773,442.6928417568404,0.000182,1
64,1000,446.434550602655,65.5,1.88138542560155e+133,0.106487103003019,0,0,0,0,435.21754867260773,442.6928417568404,0.000181,1
64,1000,446.125434086076,60.4,1.57502843280804e+133,0.10481953500129748,0,0,0,0,435.21754867260773,442.6928417568404,0.000176,1
64,1000,446.138787964951,59.9,1.64413760987708e+133,0.10568526299903169,0,0,0,0,435.21754867260773,442.6928417568404,0.000205,1
64,1000,446.613781452241,64.2,2.05144191732457e+133,0.10550963299465366,0,0,0,0,435.21754867260773,442.6928417568404,0.000234,1
64,1000,446.423877122383,61.9,1.96056604411297e+133,0.1313137929973891,0,0,0,0,435.21754867260773,442.6928417568404,0.000209,1
64,1000,446.495991993879,60.5,1.95785115591791e+133,0.10844368799735093,0,0,0,0,435.21754867260773,442.6928417568404,0.000184,1
64,1000,446.410956521302,60.7,1.94340817962666e+133,0.10572980899451068,0,0,0,0,435.21754867260773,442.6928417568404,0.000255,1
128,1000,916.190097031011,70.5,6.11161594326367e+274,0.4862954970012652,0,0,0,0,875.8742034404628,884.3474682239195,0.000337,1
128,1000,916.016401235777,67.3,5.63859543459539e+274,0.4848385720033548,0,0,0,0,875.8742034404628,884.3474682239195,0.000436,1
128,1000,915.939831618648,69.4,5.34205405574023e+274,0.5101001219954924,0,0,0,0,875.8742034404628,884.3474682239195,0.000396,1
128,1000,916.166441270422,70.4,5.95982060288248e+274,0.5116188990068622,0,0,0,0,875.8742034404628,884.3474682239195,0.000336,1
128,1000,915.79357481605,70.6,4.93016888883838e+274,0.5103918040040298,0,0,0,0,875.8742034404628,884.3474682239195,0.000387,1
128,1000,916.178389138992,70.4,5.63668536735559e+274,0.5628716339997482,0,0,0,0,875.8742034404628,884.3474682239195,0.000429,1
128,1000,915.955866466658,67.6,5.58541668645866e+274,0.5604618119978113,0,0,0,0,875.8742034404628,884.3474682239195,0.000394,1
128,1000,915.986426072409,70.6,5.58363642464609e+274,0.4901576490010484,0,0,0,0,875.8742034404628,884.3474682239195,0.000363,1
128,1000,916.12485847776,68.6,5.82251729039511e+274,0.5781682069937233,0,0,0,0,875.8742034404628,884.3474682239195,0.000334,1
128,1000,916.398915078887,69.1,6.71400218975864e+274,0.5280963479963248,0,0,0,0,875.8742034404628,884.3474682239195,0.000322,1
256,1000,1810.66641746497,30.0,1.39606519044204e+544,0.5350883750070352,0,0,0,0,1763.3766485722795,1772.848898134991,0.150258,1
256,1000,1810.62144785593,25.2,1.4304267497218e+544,0.12046827300218865,0,0,0,0,1763.3766485722795,1772.848898134991,0.179755,1
256,1000,1810.4039708897,27.8,1.24791761757807e+544,0.5589003889981541,0,0,0,0,1763.3766485722795,1772.848898134991,0.14951,1
256,1000,1810.8574518805,30.5,1.51295790941579e+544,0.5577080069997464,0,0,0,0,1763.3766485722795,1772.848898134991,0.152694,1
256,1000,1810.85130135789,30.3,1.57927098776414e+544,0.5361344420016394,0,0,0,0,1763.3766485722795,1772.848898134991,0.236054,1
256,1000,1810.83800087823,28.4,1.54801907007167e+544,0.5351548369944794,0,0,0,0,1763.3766485722795,1772.848898134991,0.152474,1
256,1000,1810.5500938116,26.4,1.41015935914699e+544,0.11977135299821384,0,0,0,0,1763.3766485722795,1772.848898134991,0.144817,1
256,1000,1810.13660034169,25.7,1.14851926496164e+544,0.5355557179937023,0,0,0,0,1763.3766485722795,1772.848898134991,0.154427,1
256,1000,1810.70072186158,28.3,1.48475927046306e+544,0.5365173120007967,0,0,0,0,1763.3766485722795,1772.848898134991,0.146097,1
256,1000,1811.06159651304,30.3,1.68151323412031e+544,0.5345089160036878,0,0,0,0,1763.3766485722795,1772.848898134991,0.149557,1
512,1000,3676.75397703026,73.7,9.84190169083993e+1105,1.3217989840049995,0,0,0,0,3537.823419628005,3548.295161312315,0.248215,1
512,1000,3676.77241591474,72.8,9.06386172079692e+1105,1.3225263350032037,0,0,0,0,3537.823419628005,3548.295161312315,0.276475,1
512,1000,3676.76991301635,72.8,9.92919067183221e+1105,1.3478381219974835,0,0,0,0,3537.823419628005,3548.295161312315,0.303375,1
512,1000,3676.64658797969,72.4,8.83421420794648e+1105,1.3471287520005717,0,0,0,0,3537.823419628005,3548.295161312315,0.348468,1
512,1000,3676.5488569732,25.5,8.71112540706424e+1105,9.588864705998276,0,0,0,0,3537.823419628005,3548.295161312315,0.294794,1
512,1000,3676.33751941879,72.0,7.75857984587199e+1105,1.3261003220031853,0,0,0,0,3537.823419628005,3548.295161312315,0.291209,1
512,1000,3676.83417694016,74.5,9.43742960203299e+1105,1.3276479090054636,0,0,0,0,3537.823419628005,3548.295161312315,0.291713,1
512,1000,3676.5622897911,72.5,7.74926879886743e+1105,1.3470351469950401,0,0,0,0,3537.823419628005,3548.295161312315,0.288946,1
512,1000,3676.63650433341,73.1,8.27914993733956e+1105,1.3478423059932538,0,0,0,0,3537.823419628005,3548.295161312315,0.285546,1
512,1000,3676.68529775255,31.4,8.37289827633772e+1105,10.35269712000445,0,0,0,0,3537.823419628005,3548.295161312315,0.290221,1
1024,1000,7238.5372311866,36.7,1.6856158157079e+2178,26.51155824000307,0,0,0,0,7105.879091282582,7117.350578960629,0.494882,1
1024,1000,7237.93426890019,74.5,1.46743434717454e+2178,1.2258202860029996,0,0,0,0,7105.879091282582,7117.350578960629,0.578525,1
1024,1000,7238.01877080718,73.3,1.26776489603902e+2178,1.2509848289992078,0,0,0,0,7105.879091282582,7117.350578960629,0.700418,1
1024,1000,7238.43168115727,35.7,1.43358325034569e+2178,25.772214830998564,0,0,0,0,7105.879091282582,7117.350578960629,0.606702,1
1024,1000,7237.65555040088,71.8,1.17937572682654e+2178,1.1977146290009841,0,0,0,0,7105.879091282582,7117.350578960629,0.597215,1
1024,1000,7238.60019037731,36.3,1.73482675086372e+2178,25.85987473300338,0,0,0,0,7105.879091282582,7117.350578960629,0.728433,1
1024,1000,7238.3612797939,74.4,1.53722707332055e+2178,1.244873021998501,0,0,0,0,7105.879091282582,7117.350578960629,0.573935,1
1024,1000,7238.17828340891,25.6,1.55314775231935e+2178,24.013074435999442,0,0,0,0,7105.879091282582,7117.350578960629,0.62979,1
1024,1000,7238.44403871787,73.2,1.8086588908367e+2178,1.199064816995815,0,0,0,0,7105.879091282582,7117.350578960629,0.480391,1
1024,1000,7238.52305727686,37.8,1.64490040099748e+2178,25.289676342996245,0,0,0,0,7105.879091282582,7117.350578960629,0.763544,1
2048,1000,14662.8006912767,45.1,1.85612193988331e+4413,0.62347437000426,0,0,0,0,14240.687982149158,14253.159342807301,1.419395,1
2048,1000,14662.8940518828,44.2,1.86207850963834e+4413,0.6270198830025038,0,0,0,0,14240.687982149158,14253.159342807301,1.222961,1
2048,1000,14663.234420396,48.5,2.1947288622763e+4413,0.6255054819994257,0,0,0,0,14240.687982149158,14253.159342807301,2.373342,1
2048,1000,14662.8523704701,47.3,1.85719608346467e+4413,0.6364299010019749,0,0,0,0,14240.687982149158,14253.159342807301,1.180803,1
2048,1000,14663.047693434,43.9,2.12491050135001e+4413,0.6222602130001178,0,0,0,0,14240.687982149158,14253.159342807301,1.214336,1
2048,1000,14663.3573142676,47.0,2.20009647876883e+4413,0.6243180260062218,0,0,0,0,14240.687982149158,14253.159342807301,1.182855,1
2048,1000,14662.3451128719,44.3,1.51921654243396e+4413,0.6242208399999072,0,0,0,0,14240.687982149158,14253.159342807301,1.195319,1
2048,1000,14662.9287722689,45.0,1.73212959506141e+4413,0.6225441419956041,0,0,0,0,14240.687982149158,14253.159342807301,1.263403,1
2048,1000,14663.5052178298,47.3,2.45182544128294e+4413,0.6517183190007927,0,0,0,0,14240.687982149158,14253.159342807301,1.469879,1
2048,1000,14662.6570474405,47.9,1.58699615262035e+4413,0.6243088420014828,0,0,0,0,14240.687982149158,14253.159342807301,1.349191,1
16,1000,113.936242144134,55.4,1.00894323631371e+33,0.05651572699571261,0,0,0,0,106.95962625455024,112.4470296219742,7.1e-05,2
16,1000,114.109876378558,58.4,1.04360799443184e+33,0.05642579000414116,0,0,0,0,106.95962625455024,112.4470296219742,7.2e-05,2
16,1000,113.924210365289,57.8,9.65740152684078e+32,0.05728600499423919,0,0,0,0,106.95962625455024,112.4470296219742,7.6e-05,2
16,1000,114.033259612119,56.6,1.02647526188856e+33,0.056519974998082034,0,0,0,0,106.95962625455024,112.4470296219742,6.5e-05,2
16,1000,114.117229254967,58.6,1.06629966748687e+33,0.056431782999425195,0,0,0,0,106.95962625455024,112.4470296219742,6.7e-05,2
16,1000,113.980949956279,56.8,9.90554377281812e+32,0.05651172399666393,0,0,0,0,106.95962625455024,112.4470296219742,6.8e-05,2
16,1000,114.115490285183,58.2,1.06004101041968e+33,0.0555845449998742,0,0,0,0,106.95962625455024,112.4470296219742,7.2e-05,2
16,1000,114.019357184293,57.2,1.03186807424859e+33,0.05598082800133852,0,0,0,0,106.95962625455024,112.4470296219742,8.1e-05,2
16,1000,114.119136197192,58.7,1.06670344689075e+33,0.05577373800042551,0,0,0,0,106.95962625455024,112.4470296219742,6.5e-05,2
16,1000,114.036732112443,57.9,1.02264841016784e+33,0.055410758999641985,0,0,0,0,106.95962625455024,112.4470296219742,7.1e-05,2
32,1000,229.742693867914,71.5,9.30090401569187e+67,0.06554807600332424,0,0,0,0,216.28157036435428,222.7609115153016,0.000124,2
32,1000,229.961401546598,29.1,1.18899994778492e+68,0.15140868799790042,0,0,0,0,216.28157036435428,222.7609115153016,0.000135,2
32,1000,229.731378791777,71.1,9.84964787668889e+67,0.06625696500123013,0,0,0,0,216.28157036435425,222.7609115153016,0.00011,2
32,1000,229.898022503316,30.9,1.14833942692046e+68,0.09811737600102788,0,0,0,0,216.28157036435425,222.7609115153016,0.000115,2
32,1000,229.800556737013,72.3,9.80144333153145e+67,0.06541737900261069,0,0,0,0,216.28157036435425,222.7609115153016,0.000108,2
32,1000,229.996516111515,73.3,1.07850941425901e+68,0.06576101999962702,0,0,0,0,216.28157036435428,222.7609115153016,0.000144,2
32,1000,229.900304942958,72.5,1.04062436839939e+68,0.06582942199747777,0,0,0,0,216.28157036435428,222.7609115153016,0.000118,2
32,1000,229.892477285429,71.6,1.02493812048528e+68,0.08673781800462166,0,0,0,0,216.28157036435428,222.7609115153016,0.000127,2
32,1000,229.903122421431,72.6,1.03898693059454e+68,0.06544676100020297,0,0,0,0,216.28157036435428,222.7609115153016,0.00012,2
32,1000,229.859361030445,74.5,1.02503440940864e+68,0.06725734599604039,0,0,0,0,216.28157036435428,222.7609115153016,0.000115,2
64,1000,453.71805094257,49.1,3.07765684003882e+135,0.07105962099740282,0,0,0,0,436.18655792134274,443.6618510055754,0.00023,2
64,1000,453.836838939985,50.3,3.23093751219167e+135,0.07073774899618002,0,0,0,0,436.18655792134274,443.6618510055754,0.000181,2
64,1000,453.896700881488,48.3,3.32498878483686e+135,0.07012918599502882,0,0,0,0,436.18655792134274,443.6618510055754,0.000224,2
64,1000,453.686506787719,45.6,3.17693154136069e+135,0.07912328500242438,0,0,0,0,436.18655792134274,443.6618510055754,0.000184,2
64,1000,453.967221585852,52.8,3.39123826627987e+135,0.07549339799879817,0,0,0,0,436.18655792134274,443.6618510055754,0.000192,2
64,1000,453.903903790001,49.6,3.35594351791787e+135,0.0815386899994337,0,0,0,0,436.18655792134274,443.6618510055754,0.000178,2
64,1000,453.896306250452,45.4,3.3995387481863e+135,0.07264856300025713,0,0,0,0,436.18655792134274,443.6618510055754,0.000177,2
64,1000,454.065315525262,50.1,3.45431232012886e+135,0.0752339020036743,0,0,0,0,436.18655792134274,443.6618510055754,0.000248,2
64,1000,453.579508978413,47.0,3.05148946325835e+135,0.08207246699748794,0,0,0,0,436.18655792134274,443.6618510055754,0.00019,2
64,1000,454.006358324309,48.0,3.47560266219015e+135,0.0765229089956847,0,0,0,0,436.18655792134274,443.6618510055754,0.000182,2
128,1000,911.562989414516,42.9,2.47614966501989e+273,0.08774458699917886,0,0,0,0,881.7667817407588,890.2400465242155,0.000359,2
128,1000,911.457244373626,44.0,2.29308102898149e+273,0.08832759399956558,0,0,0,0,881.7667817407588,890.2400465242155,0.000363,2
128,1000,911.505325938291,44.0,2.33886317172932e+273,0.08801559800485848,0,0,0,0,881.7667817407588,890.2400465242155,0.000359,2
128,1000,911.491739622607,41.8,2.30715131783712e+273,0.08826152199617354,0,0,0,0,881.7667817407588,890.2400465242155,0.000375,2
128,1000,911.506006991168,43.1,2.31108281566778e+273,0.08828171299683163,0,0,0,0,881.7667817407588,890.2400465242155,0.000422,2
128,1000,911.506274422435,43.9,2.30423926504218e+273,0.08917621400178177,0,0,0,0,881.7667817407588,890.2400465242155,0.000351,2
128,1000,911.72519002523,44.1,2.56187090953152e+273,0.08736673899693415,0,0,0,0,881.7667817407588,890.2400465242155,0.000425,2
128,1000,911.746135014069,41.3,2.632585668858e+273,0.08737492900399957,0,0,0,0,881.7667817407588,890.2400465242155,0.000328,2
128,1000,911.504489161642,42.4,2.34034538376762e+273,0.08792500500567257,0,0,0,0,881.7667817407588,890.2400465242155,0.000342,2
128,1000,911.53238063602,44.1,2.32294591875058e+273,0.08668383899930632,0,0,0,0,881.7667817407588,890.2400465242155,0.000354,2
256,1000,1816.68348532643,38.6,8.75902496762374e+545,0.12265666999883251,0,0,0,0,1761.444571336209,1770.9168208989206,0.258223,2
256,1000,1816.69167038231,39.8,8.88196678400074e+545,0.12297255300654797,0,0,0,0,1761.444571336209,1770.9168208989206,0.189396,2
256,1000,1816.72531474542,41.3,8.65023860465757e+545,0.12295762900612317,0,0,0,0,1761.444571336209,1770.9168208989206,0.20324,2
