run,sample_size,weaker_n,weaker_percentage,key_lp,predicted_rank,sem,start,end
1,17000,4835,28.441176470588236,-164.7856976803917,2.88486422841779e+70,5.44436973749913e+68,26715.55234466,26745.940645675
1,18000,5189,28.82777777777778,-164.7856976803917,2.91570267421458e+70,5.32637658359132e+68,26750.197034917,26783.326814886
1,19000,5537,29.142105263157895,-164.7856976803917,2.91116202654982e+70,5.13328651818235e+68,26787.694728256,26821.796058843
1,20000,5789,28.945,-164.7856976803917,2.97727060654035e+70,5.11109788714926e+68,26826.080617203,26862.20198767
1,21000,6037,28.747619047619047,-164.7856976803917,2.92887380505794e+70,4.93724130064e+68,26866.450633308,26903.839528574
1,22000,6413,29.15,-164.7856976803917,2.88861122106004e+70,4.76702922337604e+68,26908.326581209,26949.84643267
1,23000,6660,28.956521739130434,-164.7856976803917,2.91775162132604e+70,4.69159702217207e+68,26954.520085542,26996.113675432
1,24000,6970,29.041666666666668,-164.7856976803917,3.00062783486637e+70,4.68952944156658e+68,27000.553807465,27043.662377396
1,25000,7302,29.208,-164.7856976803917,2.90006880950987e+70,4.46400252133409e+68,27048.313543929,27093.78075388
1,26000,7384,28.4,-164.7856976803917,2.83552767824923e+70,4.34911294650961e+68,27098.192397357,27145.506821438
1,27000,7866,29.133333333333333,-164.7856976803917,2.87059059651239e+70,4.29112815155331e+68,27149.809318371,27198.550415015
1,28000,8128,29.02857142857143,-164.7856976803917,2.8976954457204e+70,4.25762225872606e+68,27202.933029858,27253.511403405
1,29000,8481,29.244827586206895,-164.7856976803917,2.93183744708058e+70,4.20037779394015e+68,27257.779357233,27310.195207705
1,30000,8670,28.9,-164.7856976803917,2.91119430444462e+70,4.11364897735508e+68,27314.549940086,27368.554923772
1,31000,8927,28.796774193548387,-164.7856976803917,2.90136871095283e+70,4.03280371305427e+68,27372.865751565,27428.557844252
1,32000,9137,28.553125,-164.7856976803917,2.8909980365867e+70,3.97673103230001e+68,27432.808927539,27490.480231028
1,33000,9568,28.993939393939392,-164.7856976803917,2.89542620122231e+70,3.88565312241959e+68,27495.074592764,27556.343170759
1,34000,9856,28.988235294117647,-164.7856976803917,2.93881097753621e+70,3.8870876577586e+68,27560.706109215,27621.403546758
1,35000,10301,29.431428571428572,-164.7856976803917,2.98524122981465e+70,3.85396669336981e+68,27625.790912966,27689.123132147
1,36000,10461,29.058333333333334,-164.7856976803917,2.9102512199165e+70,3.7259170602656e+68,27693.524268575,27758.640927266
1,37000,10724,28.983783783783785,-164.7856976803917,2.93338824582325e+70,3.71464058871825e+68,27763.149987033,27830.475922846
1,38000,11081,29.160526315789475,-164.7856976803917,2.9340558207774e+70,3.65586772616339e+68,27835.00908746,27903.223048443
1,39000,11205,28.73076923076923,-164.7856976803917,2.8463998372788e+70,3.55666890077468e+68,27907.440710437,27977.074000527
1,40000,11513,28.7825,-164.7856976803917,2.87104232882332e+70,3.5217708346449e+68,27981.45901903,28053.781250865
1,41000,11961,29.173170731707316,-164.7856976803917,2.94637345184453e+70,3.5251098125829e+68,28057.98434645,28131.682265147
1,42000,12266,29.204761904761906,-164.7856976803917,2.92636866358202e+70,3.4679369182799e+68,28136.163269138,28212.493981408
1,43000,12562,29.21395348837209,-164.7856976803917,2.92928032025314e+70,3.44093159786849e+68,28217.126145905,28295.108603399
1,44000,12745,28.96590909090909,-164.7856976803917,2.88649218520267e+70,3.37704258305009e+68,28299.557776977,28379.081523111
1,45000,13170,29.266666666666666,-164.7856976803917,2.95470974486749e+70,3.38224533146561e+68,28383.311177068,28464.652788266
1,46000,13405,29.141304347826086,-164.7856976803917,2.95564729995581e+70,3.35916947919717e+68,28469.144260837,28551.58307837
1,47000,13636,29.01276595744681,-164.7856976803917,2.89554373044617e+70,3.26594851239883e+68,28555.863685086,28639.894200331
1,48000,14095,29.364583333333332,-164.7856976803917,2.93999620803038e+70,3.25699968188478e+68,28644.318661654,28731.359594017
1,49000,14398,29.383673469387755,-164.7856976803917,2.92490327614421e+70,3.21394916486996e+68,28735.646943245,28823.340439487
1,50000,14623,29.246,-164.7856976803917,2.90833448652825e+70,3.17205577072013e+68,28827.690882762,28917.225235889
1,51000,14707,28.837254901960783,-164.7856976803917,2.91124456497949e+70,3.16147785658444e+68,28921.578150729,29013.62281264
1,52000,15019,28.88269230769231,-164.7856976803917,2.91741421761108e+70,3.11448481194688e+68,29018.029249655,29112.794171496
1,53000,15321,28.90754716981132,-164.7856976803917,2.91087634063919e+70,3.10018060776672e+68,29117.074189868,29211.944263051
1,54000,15705,29.083333333333332,-164.7856976803917,2.89865737364321e+70,3.0514938152411e+68,29216.283204755,29315.319096743
1,55000,15945,28.990909090909092,-164.7856976803917,2.94315872959237e+70,3.042465044097e+68,29319.705616662,29420.612298968
1,56000,16223,28.96964285714286,-164.7856976803917,2.91518789799167e+70,3.00641282825661e+68,29425.069260059,29526.260140565
1,57000,16568,29.066666666666666,-164.7856976803917,2.91623544146636e+70,2.97563550572302e+68,29530.744983748,29633.978440842
1,58000,16821,29.001724137931035,-164.7856976803917,2.92969903026376e+70,2.96020683001817e+68,29638.2672608,29742.482102521
1,59000,16906,28.654237288135594,-164.7856976803917,2.8855528922778e+70,2.92058731514149e+68,29746.979376668,29853.001364832
1,60000,17480,29.133333333333333,-164.7856976803917,2.92186893443134e+70,2.91702817738425e+68,29857.328116475,29964.925223116
1,61000,17692,29.003278688524592,-164.7856976803917,2.90654484374623e+70,2.87176618869879e+68,29969.28671799,30081.332201639
1,62000,17725,28.588709677419356,-164.7856976803917,2.86460706728694e+70,2.83055167571706e+68,30085.54658667,30197.065425596
1,63000,18321,29.080952380952382,-164.7856976803917,2.93958203945204e+70,2.84738571218032e+68,30201.520350919,30315.551451515
1,64000,18638,29.121875,-164.7856976803917,2.94451848372767e+70,2.82933224011969e+68,30319.842458599,30435.881356467
1,65000,18557,28.549230769230768,-164.7856976803917,2.92948761454932e+70,2.8214559425588e+68,30440.127037422,30558.969769658
1,66000,18998,28.784848484848485,-164.7856976803917,2.92053875666928e+70,2.77908696176565e+68,30563.242387944,30687.297085989
1,67000,19169,28.61044776119403,-164.7856976803917,2.91029859558979e+70,2.75084543356396e+68,30691.781271091,30813.036712464
1,68000,19654,28.902941176470588,-164.7856976803917,2.90988908808273e+70,2.72616918697748e+68,30817.431473798,30944.19833334
1,69000,19791,28.682608695652174,-164.7856976803917,2.85199369591087e+70,2.68329599594443e+68,30948.636702252,31076.449863785
1,70000,20369,29.09857142857143,-164.7856976803917,2.92196290161596e+70,2.69908855508421e+68,31080.815709848,31206.99353316
1,71000,20241,28.508450704225353,-164.7856976803917,2.8631945289842e+70,2.66171314788843e+68,31211.218366698,31338.676800201
1,72000,20758,28.830555555555556,-164.7856976803917,2.89767739970989e+70,2.64366971746518e+68,31343.025212643,31475.840626243
1,73000,21166,28.994520547945207,-164.7856976803917,2.89972008391827e+70,2.63029696409e+68,31480.112860533,31611.363968453
1,74000,21213,28.666216216216217,-164.7856976803917,2.91539213062264e+70,2.62112412682245e+68,31615.712348329,31750.120965681
1,75000,21633,28.844,-164.7856976803917,2.89999206225801e+70,2.59684544486923e+68,31754.389234653,31889.183265196
1,76000,22013,28.964473684210525,-164.7856976803917,2.88897856148637e+70,2.56994284965091e+68,31893.633526058,32030.752262827
1,77000,22271,28.923376623376623,-164.7856976803917,2.91960471441551e+70,2.56554142927049e+68,32035.169554012,32177.549002776
1,78000,22474,28.81282051282051,-164.7856976803917,2.87778254178214e+70,2.52169099637462e+68,32182.221234071,32325.449718687
1,79000,22753,28.80126582278481,-164.7856976803917,2.91597111649387e+70,2.53778740780651e+68,32329.746463084,32479.477892454
1,80000,23041,28.80125,-164.7856976803917,2.90151605728289e+70,2.5097292049019e+68,32483.948664771,32635.075612124
1,81000,23271,28.72962962962963,-164.7856976803917,2.87854966343088e+70,2.4850919708497e+68,32639.681911028,32788.407946354
1,82000,23865,29.103658536585368,-164.7856976803917,2.9391129547173e+70,2.49751966797003e+68,32792.967214272,32940.485882328
1,83000,24009,28.926506024096387,-164.7856976803917,2.88760358725308e+70,2.45374909664759e+68,32944.929715324,33096.934583456
1,84000,24146,28.745238095238093,-164.7856976803917,2.83252726544026e+70,2.42068171880584e+68,33101.188869518,33255.886358035
1,85000,24318,28.609411764705882,-164.7856976803917,2.90527246219039e+70,2.44914887353724e+68,33260.206515803,33413.667933162
1,86000,24862,28.909302325581397,-164.7856976803917,2.90245383676378e+70,2.42760476359971e+68,33418.047920962,33576.010008947
1,87000,25221,28.989655172413794,-164.7856976803917,2.92246988757893e+70,2.41838671544333e+68,33580.544537882,33741.052512017
1,88000,25392,28.854545454545455,-164.7856976803917,2.89880120735016e+70,2.3924524799544e+68,33746.539779454,33907.991805491
1,89000,25932,29.137078651685393,-164.7856976803917,2.90226901323795e+70,2.37864553136908e+68,33912.274887975,34076.940272915
1,90000,26334,29.26,-164.7856976803917,2.95169818067746e+70,2.38573854368357e+68,34081.422008067,34245.585490633
1,91000,26411,29.023076923076925,-164.7856976803917,2.90176493223738e+70,2.35237959791979e+68,34250.056525604,34415.268498494
1,92000,26712,29.034782608695654,-164.7856976803917,2.91878651631682e+70,2.34353622509475e+68,34419.710736173,34591.136241226
1,93000,27029,29.063440860215053,-164.7856976803917,2.93797580143301e+70,2.34350494470615e+68,34595.39744422,34763.357071063
1,94000,27177,28.911702127659574,-164.7856976803917,2.89987747265913e+70,2.31385807940134e+68,34767.647836992,34941.436718142
1,95000,27770,29.231578947368423,-164.7856976803917,2.92787753763852e+70,2.30937403558688e+68,34946.053631096,35118.107001289
1,96000,27808,28.966666666666665,-164.7856976803917,2.89384559587848e+70,2.28621963760804e+68,35122.577857655,35303.352921793
1,97000,28169,29.040206185567012,-164.7856976803917,2.93616646103798e+70,2.29148294749812e+68,35307.783873563,35484.150782041
1,98000,28261,28.837755102040816,-164.7856976803917,2.88484437117459e+70,2.26402313779219e+68,35488.573262196,35667.446773839
1,99000,28745,29.035353535353536,-164.7856976803917,2.9017547731926e+70,2.25138122906023e+68,35672.021557656,35851.720812581
