runs,sample_size,mc_rank,mc_percentage,mc_sem,mc_time,hel_rank_min,hel_rank_rounded,hel_rank_max,hel_time
1000,100,109.759851086703,11.0,3.71313303362448e+32,0.0011524209985509515,109.17055285903612,109.29141187289117,109.3874904627482,0.320501
1000,100,109.388146644331,8.0,3.31630966487301e+32,0.0010719750134740025,109.17055285903612,109.29141187289117,109.3874904627482,0.322088
1000,100,109.401694992566,10.0,3.11314888597042e+32,0.0011119020055048168,109.17055285903612,109.29141187289117,109.3874904627482,0.319935
1000,100,108.851227117133,6.0,2.49190242006632e+32,0.0010397919977549464,109.17055285903612,109.29141187289117,109.3874904627482,0.323558
1000,100,110.090884948676,10.0,4.37904190510916e+32,0.0010889039986068383,109.17055285903612,109.29141187289117,109.3874904627482,0.318813
1000,100,109.685098011144,10.0,3.6578750523296e+32,0.0011137080000480637,109.17055285903612,109.29141187289117,109.3874904627482,0.319005
1000,100,108.906662831714,8.0,2.46193427070254e+32,0.0010591869940981269,109.17055285903612,109.29141187289117,109.3874904627482,0.319127
1000,100,109.759539788987,11.0,3.34271254972528e+32,0.0011341899953549728,109.17055285903612,109.29141187289117,109.3874904627482,0.320708
1000,100,109.961278266207,13.0,3.55527241859167e+32,0.0011563820007722825,109.17055285903612,109.29141187289117,109.3874904627482,0.318254
1000,100,108.778310990281,7.0,2.41204706225277e+32,0.0010530519939493388,109.17055285903612,109.29141187289117,109.3874904627482,0.320456
1000,100,108.223397430289,5.0,1.7770909744001e+32,0.0010171129979426041,109.17055285903612,109.29141187289117,109.3874904627482,0.320006
1000,100,109.306279792697,10.0,3.04965850807886e+32,0.0011082489945692942,109.17055285903612,109.29141187289117,109.3874904627482,0.319064
1000,100,108.943794520716,5.0,2.79299572558914e+32,0.0010374840057920665,109.17055285903612,109.29141187289117,109.3874904627482,0.319044
1000,100,109.868961969882,11.0,3.55545192213411e+32,0.0011194300022907555,109.17055285903612,109.29141187289117,109.3874904627482,0.317984
1000,100,109.467096205173,9.0,3.27006270233185e+32,0.001080178000847809,109.17055285903612,109.29141187289117,109.3874904627482,0.317804
1000,100,108.339554940094,4.0,2.16110178985683e+32,0.000988504005363211,109.17055285903612,109.29141187289117,109.3874904627482,0.320503
1000,100,110.081875181143,14.0,4.18590395432794e+32,0.0011581340077100322,109.17055285903612,109.29141187289117,109.3874904627482,0.318294
1000,100,108.166466947701,5.0,1.83018206798243e+32,0.0010237329988740385,109.17055285903612,109.29141187289117,109.3874904627482,0.316903
1000,100,108.843254740008,7.0,2.57185688696115e+32,0.0010527339909458533,109.17055285903612,109.29141187289117,109.3874904627482,0.318066
1000,100,109.246698455547,10.0,2.75615018567735e+32,0.0012542900076368824,109.17055285903612,109.29141187289117,109.3874904627482,0.318265
1000,100,109.31206713591,7.0,3.16864724580092e+32,0.0010728250053944066,109.17055285903612,109.29141187289117,109.3874904627482,0.318782
1000,100,109.48318863068,8.0,3.29923472834831e+32,0.0010730259964475408,109.17055285903612,109.29141187289117,109.3874904627482,0.322197
1000,100,109.383700227016,9.0,3.03269253721589e+32,0.0011161769944010302,109.17055285903612,109.29141187289117,109.3874904627482,0.326013
1000,100,109.880544021548,12.0,3.62397082005345e+32,0.001117922001867555,109.17055285903612,109.29141187289117,109.3874904627482,0.318628
1000,100,108.202815649259,5.0,1.70301494362542e+32,0.00098851700022351,109.17055285903612,109.29141187289117,109.3874904627482,0.319627
1000,100,109.702326482425,10.0,3.51900395824717e+32,0.0011102069984190166,109.17055285903612,109.29141187289117,109.3874904627482,0.320639
1000,100,109.013023010334,11.0,2.26777339126451e+32,0.0011361669894540682,109.17055285903612,109.29141187289117,109.3874904627482,0.320037
1000,100,110.167504187332,13.0,4.0928614959653e+32,0.0011506540031405166,109.17055285903612,109.29141187289117,109.3874904627482,0.322771
1000,100,109.114121901914,9.0,2.43400191847405e+32,0.0010605720017338172,109.17055285903612,109.29141187289117,109.3874904627482,0.320375
1000,100,109.247778370308,10.0,2.75024899202318e+32,0.0010849210084415972,109.17055285903612,109.29141187289117,109.3874904627482,0.319398
1000,100,109.455043644758,10.0,2.90345249247342e+32,0.001103161004721187,109.17055285903612,109.29141187289117,109.3874904627482,0.319453
1000,100,109.271273365718,7.0,3.18469032559825e+32,0.0010264640004606918,109.17055285903612,109.29141187289117,109.3874904627482,0.320967
1000,100,109.067911201926,6.0,2.85771583132831e+32,0.0010320619912818074,109.17055285903612,109.29141187289117,109.3874904627482,0.318728
1000,100,108.948170231024,8.0,2.56703970036313e+32,0.001091434998670593,109.17055285903612,109.29141187289117,109.3874904627482,0.31979
1000,100,108.541631502272,4.0,2.60792340047028e+32,0.000993348003248684,109.17055285903612,109.29141187289117,109.3874904627482,0.326645
1000,100,108.890717965897,8.0,2.48883704299405e+32,0.0010895509913098067,109.17055285903612,109.29141187289117,109.3874904627482,0.319374
1000,100,108.902543664779,5.0,2.79902839977989e+32,0.0009658970084274188,109.17055285903612,109.29141187289117,109.3874904627482,0.318898
1000,100,109.921288866813,12.0,3.66816721636107e+32,0.0010738200071500614,109.17055285903612,109.29141187289117,109.3874904627482,0.318327
1000,100,109.280810876264,8.0,3.07901406278418e+32,0.0010001069895224646,109.17055285903612,109.29141187289117,109.3874904627482,0.320643
1000,100,107.653037599449,3.0,1.56977408828628e+32,0.0009446610056329519,109.17055285903612,109.29141187289117,109.3874904627482,0.319498
1000,100,109.35651903945,9.0,3.08718555542412e+32,0.0010427209927001968,109.17055285903612,109.29141187289117,109.3874904627482,0.321528
1000,100,109.953517483613,11.0,3.93825613544111e+32,0.001082335991668515,109.17055285903612,109.29141187289117,109.3874904627482,0.318967
1000,100,109.592656994286,9.0,3.62454351934264e+32,0.0010390940005891025,109.17055285903612,109.29141187289117,109.3874904627482,0.321657
1000,100,109.199096992216,9.0,2.72106350121143e+32,0.0010711859940784052,109.17055285903612,109.29141187289117,109.3874904627482,0.318698
1000,100,109.632649463163,9.0,3.47915635431921e+32,0.0010437000019010156,109.17055285903612,109.29141187289117,109.3874904627482,0.318883
1000,100,109.062800380441,7.0,2.79933226786606e+32,0.0010391590039944276,109.17055285903612,109.29141187289117,109.3874904627482,0.319461
1000,100,109.858858843144,12.0,3.75737738832363e+32,0.0011371209984645247,109.17055285903612,109.29141187289117,109.3874904627482,0.320147
1000,100,109.617742292299,12.0,2.96916959982486e+32,0.0011384679964976385,109.17055285903612,109.29141187289117,109.3874904627482,0.317276
1000,100,109.529869448327,10.0,3.34345454392243e+32,0.0011395370092941448,109.17055285903612,109.29141187289117,109.3874904627482,0.313755
1000,100,109.55753156908,14.0,2.86135931439934e+32,0.0012168910034233704,109.17055285903612,109.29141187289117,109.3874904627482,0.315017
1000,100,108.969418866572,7.0,2.55467380060476e+32,0.0010746530024334788,109.17055285903612,109.29141187289117,109.3874904627482,0.314934
1000,100,108.630823869946,5.0,2.71542782920368e+32,0.0010214540088782087,109.17055285903612,109.29141187289117,109.3874904627482,0.31487
1000,100,109.874502756332,11.0,3.94240145029163e+32,0.001114796003093943,109.17055285903612,109.29141187289117,109.3874904627482,0.315319
1000,100,109.475507999231,13.0,2.77875957173532e+32,0.0011802269873442128,109.17055285903612,109.29141187289117,109.3874904627482,0.317363
1000,100,107.116492258654,3.0,1.13391245655617e+32,0.0009747709991643205,109.17055285903612,109.29141187289117,109.3874904627482,0.314846
1000,100,109.263188977081,5.0,3.44334830273523e+32,0.0010621840046951547,109.17055285903612,109.29141187289117,109.3874904627482,0.314738
1000,100,109.650194557002,10.0,3.86845358643814e+32,0.001106972005800344,109.17055285903612,109.29141187289117,109.3874904627482,0.315374
1000,100,109.844178651835,13.0,3.38737554122037e+32,0.001160343992523849,109.17055285903612,109.29141187289117,109.3874904627482,0.320219
1000,100,110.248237732959,13.0,4.35540582675579e+32,0.0011801399959949777,109.17055285903612,109.29141187289117,109.3874904627482,0.319496
1000,100,109.213727521769,5.0,3.36470464366264e+32,0.0010199529933743179,109.17055285903612,109.29141187289117,109.3874904627482,0.321099
1000,100,108.459963137385,5.0,2.38620969233257e+32,0.0010161329992115498,109.17055285903612,109.29141187289117,109.3874904627482,0.320555
1000,100,109.709464606043,11.0,3.49853554725469e+32,0.0011886939901160076,109.17055285903612,109.29141187289117,109.3874904627482,0.329748
1000,100,109.18801907788,7.0,3.00608983966789e+32,0.0010508370032766834,109.17055285903612,109.29141187289117,109.3874904627482,0.321283
1000,100,109.774261382111,13.0,3.48855824983276e+32,0.001156048005213961,109.17055285903612,109.29141187289117,109.3874904627482,0.319838
1000,100,109.104747240379,7.0,2.72470222210065e+32,0.0010502939985599369,109.17055285903612,109.29141187289117,109.3874904627482,0.322289
1000,100,108.936187617945,9.0,2.2630986467884e+32,0.001080917994841002,109.17055285903612,109.29141187289117,109.3874904627482,0.318661
1000,100,109.149810447108,9.0,2.58354849822857e+32,0.0010849039972526953,109.17055285903612,109.29141187289117,109.3874904627482,0.319218
1000,100,109.574101718188,8.0,3.41256540056697e+32,0.00107136600126978,109.17055285903612,109.29141187289117,109.3874904627482,0.316499
1000,100,108.603271250707,8.0,1.8814814892465e+32,0.0012009950005449355,109.17055285903612,109.29141187289117,109.3874904627482,0.313401
1000,100,109.459801354068,9.0,3.20954146820593e+32,0.0011399499926483259,109.17055285903612,109.29141187289117,109.3874904627482,0.316278
1000,100,109.730517828853,9.0,3.87207619048336e+32,0.001097896005376242,109.17055285903612,109.29141187289117,109.3874904627482,0.315978
1000,100,109.43693526523,8.0,3.25202038147553e+32,0.0010868500103242695,109.17055285903612,109.29141187289117,109.3874904627482,0.316054
1000,100,109.162917079869,8.0,2.70585169881562e+32,0.0010880009940592572,109.17055285903612,109.29141187289117,109.3874904627482,0.315227
1000,100,109.620878659654,12.0,3.26751222705939e+32,0.0011731160047929734,109.17055285903612,109.29141187289117,109.3874904627482,0.316937
1000,100,108.956483918793,6.0,2.99136074432946e+32,0.0010646970040397719,109.17055285903612,109.29141187289117,109.3874904627482,0.319637
1000,100,108.488025781272,6.0,1.90687781508923e+32,0.0010527819977141917,109.17055285903612,109.29141187289117,109.3874904627482,0.320373
1000,100,108.503028608496,5.0,2.22215287560662e+32,0.0010795900016091764,109.17055285903612,109.29141187289117,109.3874904627482,0.319409
1000,100,109.756972240187,12.0,3.6461724840163e+32,0.0011667770013445988,109.17055285903612,109.29141187289117,109.3874904627482,0.323715
1000,100,108.493300398572,7.0,2.14943647432153e+32,0.0010516769980313256,109.17055285903612,109.29141187289117,109.3874904627482,0.320177
1000,100,109.616411046607,9.0,3.64135136165891e+32,0.0010855250002350658,109.17055285903612,109.29141187289117,109.3874904627482,0.319705
1000,100,109.366782684903,10.0,2.93328898228052e+32,0.0011127160105388612,109.17055285903612,109.29141187289117,109.3874904627482,0.319852
1000,100,107.916449888199,5.0,1.91945415542275e+32,0.0010576469940133393,109.17055285903612,109.29141187289117,109.3874904627482,0.319935
1000,100,108.547969162781,4.0,2.52944291462118e+32,0.0009839349950198084,109.17055285903612,109.29141187289117,109.3874904627482,0.320929
1000,100,109.489560641377,12.0,3.17065556945604e+32,0.0011685079953167588,109.17055285903612,109.29141187289117,109.3874904627482,0.321391
1000,100,109.012630829802,8.0,2.49575948645374e+32,0.0010950190044241026,109.17055285903612,109.29141187289117,109.3874904627482,0.321098
1000,100,109.767130811966,12.0,3.746239798266e+32,0.0011386010010028258,109.17055285903612,109.29141187289117,109.3874904627482,0.320598
1000,100,109.449291806785,9.0,3.08301167472843e+32,0.0010953349992632866,109.17055285903612,109.29141187289117,109.3874904627482,0.320267
1000,100,108.398068156829,5.0,2.40300989635404e+32,0.0010450770059833303,109.17055285903612,109.29141187289117,109.3874904627482,0.327793
1000,100,109.526947528217,13.0,2.93298373827658e+32,0.0012134350108681247,109.17055285903612,109.29141187289117,109.3874904627482,0.320619
1000,100,108.606428367725,5.0,2.4895842110089e+32,0.0010253819928038865,109.17055285903612,109.29141187289117,109.3874904627482,0.319836
1000,100,109.556489444112,11.0,3.27523971920123e+32,0.0011281630140729249,109.17055285903612,109.29141187289117,109.3874904627482,0.32099
1000,100,109.707082794549,12.0,3.32148715564651e+32,0.0011731729900930077,109.17055285903612,109.29141187289117,109.3874904627482,0.320377
1000,100,108.837007167572,6.0,2.59530181045085e+32,0.0010361979948356748,109.17055285903612,109.29141187289117,109.3874904627482,0.320172
1000,100,109.200246627569,7.0,2.95961917399002e+32,0.0010841150069609284,109.17055285903612,109.29141187289117,109.3874904627482,0.320539
1000,100,109.204157574466,7.0,2.97396202372234e+32,0.0010929400013992563,109.17055285903612,109.29141187289117,109.3874904627482,0.319513
1000,100,109.464176732334,8.0,3.47508293096422e+32,0.0010513980087125674,109.17055285903612,109.29141187289117,109.3874904627482,0.319522
1000,100,110.326367489311,14.0,4.40097532653233e+32,0.0011608079948928207,109.17055285903612,109.29141187289117,109.3874904627482,0.320022
1000,100,109.319600867839,7.0,3.16878606086753e+32,0.0010227940074400976,109.17055285903612,109.29141187289117,109.3874904627482,0.318081
1000,100,109.758727672977,12.0,3.54980959381653e+32,0.0011061799887102097,109.17055285903612,109.29141187289117,109.3874904627482,0.319924
1000,100,109.583601609051,11.0,3.45683909532812e+32,0.0011542699940036982,109.17055285903612,109.29141187289117,109.3874904627482,0.320424
1000,100,108.993183747334,6.0,2.80481030572628e+32,0.0010141189995920286,109.17055285903612,109.29141187289117,109.3874904627482,0.321472
1000,100,109.970478724761,12.0,3.81127666971817e+32,0.0011449979938333854,109.17055285903612,109.29141187289117,109.3874904627482,0.318948
1000,100,108.316739265389,3.0,2.35415624876242e+32,0.0009716030035633594,109.17055285903612,109.29141187289117,109.3874904627482,0.321306
1000,100,109.480426337712,9.0,3.33218775328102e+32,0.0010880490008275956,109.17055285903612,109.29141187289117,109.3874904627482,0.319243
1000,100,108.83017029212,9.0,2.05701842027275e+32,0.0011305259977234527,109.17055285903612,109.29141187289117,109.3874904627482,0.318698
1000,100,109.982392774641,16.0,3.39230470677832e+32,0.0012098629958927631,109.17055285903612,109.29141187289117,109.3874904627482,0.318726
1000,100,108.320817986236,6.0,1.87183611883737e+32,0.0010126769921043888,109.17055285903612,109.29141187289117,109.3874904627482,0.320149
1000,100,108.243966991804,6.0,1.76021445419544e+32,0.00103137300175149,109.17055285903612,109.29141187289117,109.3874904627482,0.320029
1000,100,109.771886263558,11.0,3.53782356837526e+32,0.0011017810029443353,109.17055285903612,109.29141187289117,109.3874904627482,0.321714
1000,100,108.576351762506,6.0,2.18416500499705e+32,0.0010091610020026565,109.17055285903612,109.29141187289117,109.3874904627482,0.320601
1000,100,108.880277598853,7.0,2.44719844936987e+32,0.0010366649948991835,109.17055285903612,109.29141187289117,109.3874904627482,0.318892
1000,100,110.177383496426,15.0,3.65501387172159e+32,0.0012094550038455054,109.17055285903612,109.29141187289117,109.3874904627482,0.319747
1000,100,109.075649967927,9.0,2.63084985198834e+32,0.0010918079933617264,109.17055285903612,109.29141187289117,109.3874904627482,0.319856
1000,100,109.059419873433,6.0,3.00836974026798e+32,0.0010571960010565817,109.17055285903612,109.29141187289117,109.3874904627482,0.319316
1000,100,109.791972309065,9.0,3.86740922126142e+32,0.0011078949901275337,109.17055285903612,109.29141187289117,109.3874904627482,0.321323
1000,100,110.12083335682,14.0,3.97723139516684e+32,0.0011652920074993744,109.17055285903612,109.29141187289117,109.3874904627482,0.320697
1000,100,108.935971784842,6.0,2.67972993662713e+32,0.0010050090058939531,109.17055285903612,109.29141187289117,109.3874904627482,0.31884
1000,100,108.456658618506,3.0,2.55802243879924e+32,0.000989024993032217,109.17055285903612,109.29141187289117,109.3874904627482,0.32022
1000,100,109.441240813439,7.0,3.56446011308731e+32,0.0010504359961487353,109.17055285903612,109.29141187289117,109.3874904627482,0.320089
1000,100,108.852674327589,8.0,2.58828419539026e+32,0.0010656459926394746,109.17055285903612,109.29141187289117,109.3874904627482,0.319935
1000,100,110.071235441349,12.0,4.0211560212273e+32,0.0011433119943831116,109.17055285903612,109.29141187289117,109.3874904627482,0.321519
1000,100,109.729783000766,9.0,3.74892638607788e+32,0.0011346670071361586,109.17055285903612,109.29141187289117,109.3874904627482,0.319558
1000,100,109.650068711257,11.0,3.19839310523465e+32,0.0011286150111118332,109.17055285903612,109.29141187289117,109.3874904627482,0.319915
1000,100,109.503557176318,7.0,3.64755800588514e+32,0.0010571940074441954,109.17055285903612,109.29141187289117,109.3874904627482,0.320687
1000,100,109.902191634987,13.0,3.72760825213949e+32,0.0011590229987632483,109.17055285903612,109.29141187289117,109.3874904627482,0.320717
1000,100,109.901617560591,11.0,3.8030996937072e+32,0.001106462994357571,109.17055285903612,109.29141187289117,109.3874904627482,0.319749
1000,100,109.368909914557,8.0,3.24748740836159e+32,0.0010629530006553978,109.17055285903612,109.29141187289117,109.3874904627482,0.320102
1000,100,109.329206079952,9.0,2.95856358685616e+32,0.0010887399985222146,109.17055285903612,109.29141187289117,109.3874904627482,0.321659
1000,100,109.641209721487,12.0,3.38291016884061e+32,0.0011582979932427406,109.17055285903612,109.29141187289117,109.3874904627482,0.322542
1000,100,109.603414098408,8.0,3.48774555326404e+32,0.0010635859944159165,109.17055285903612,109.29141187289117,109.3874904627482,0.323172
1000,100,109.112055144859,7.0,2.82311170863442e+32,0.001043541997205466,109.17055285903612,109.29141187289117,109.3874904627482,0.323142
1000,100,109.629894854086,12.0,3.44047932854951e+32,0.0011688739905366674,109.17055285903612,109.29141187289117,109.3874904627482,0.324039
1000,100,109.286572575697,12.0,2.69428104807386e+32,0.0011255909921601415,109.17055285903612,109.29141187289117,109.3874904627482,0.320361
1000,100,110.279820665478,15.0,4.30008862351847e+32,0.00118720400496386,109.17055285903612,109.29141187289117,109.3874904627482,0.321458
1000,100,109.684642381866,12.0,3.07141169227739e+32,0.0011251639953115955,109.17055285903612,109.29141187289117,109.3874904627482,0.321022
1000,100,109.326388989966,8.0,3.26220853363745e+32,0.0010612330079311505,109.17055285903612,109.29141187289117,109.3874904627482,0.319054
1000,100,110.13237636045,15.0,3.73331136033758e+32,0.001201422986923717,109.17055285903612,109.29141187289117,109.3874904627482,0.318901
1000,100,109.721326909931,9.0,3.77102014549917e+32,0.0010590360034257174,109.17055285903612,109.29141187289117,109.3874904627482,0.319699
1000,100,109.353000697717,10.0,3.06795789512112e+32,0.0010934909951174632,109.17055285903612,109.29141187289117,109.3874904627482,0.319461
1000,100,108.871072954215,7.0,2.65376295245146e+32,0.0011063669953728095,109.17055285903612,109.29141187289117,109.3874904627482,0.322101
1000,100,109.109159633958,7.0,3.09859687119907e+32,0.0010471139976289123,109.17055285903612,109.29141187289117,109.3874904627482,0.322287
1000,100,109.316662301614,10.0,2.97933351302859e+32,0.0010809860104927793,109.17055285903612,109.29141187289117,109.3874904627482,0.320688
1000,100,109.603378356385,12.0,3.38341464692715e+32,0.0011021300015272573,109.17055285903612,109.29141187289117,109.3874904627482,0.319567
1000,100,108.661601621403,5.0,2.64209838979027e+32,0.0010326030023861676,109.17055285903612,109.29141187289117,109.3874904627482,0.319075
1000,100,109.510839459969,12.0,2.73533358980344e+32,0.001124281989177689,109.17055285903612,109.29141187289117,109.3874904627482,0.319607
1000,100,108.578377828331,5.0,2.50514867132171e+32,0.0010199419921264052,109.17055285903612,109.29141187289117,109.3874904627482,0.320948
1000,100,108.994002233528,10.0,2.38774119458116e+32,0.0011606720072450116,109.17055285903612,109.29141187289117,109.3874904627482,0.321444
1000,100,108.31034156041,5.0,1.9759721052588e+32,0.0010481569916009903,109.17055285903612,109.29141187289117,109.3874904627482,0.320626
1000,100,108.25255410454,5.0,2.09974524952742e+32,0.0010436279990244657,109.17055285903612,109.29141187289117,109.3874904627482,0.319612
1000,100,108.613673392671,7.0,2.020484383301e+32,0.001063101997715421,109.17055285903612,109.29141187289117,109.3874904627482,0.322801
1000,100,109.627164995503,10.0,3.51021422053403e+32,0.0010894220031332225,109.17055285903612,109.29141187289117,109.3874904627482,0.328548
1000,100,109.185368564168,10.0,2.63550985928193e+32,0.0011218870058655739,109.17055285903612,109.29141187289117,109.3874904627482,0.33316
1000,100,109.807746007696,10.0,3.81823707913397e+32,0.0015186599921435118,109.17055285903612,109.29141187289117,109.3874904627482,0.349305
1000,100,109.101908170548,11.0,2.36171695746194e+32,0.0011316260060993955,109.17055285903612,109.29141187289117,109.3874904627482,0.320383
1000,100,109.540698180704,8.0,3.56598143378968e+32,0.0010740510042523965,109.17055285903612,109.29141187289117,109.3874904627482,0.320644
1000,100,109.480327443398,11.0,3.32614859527606e+32,0.0011014180054189637,109.17055285903612,109.29141187289117,109.3874904627482,0.325553
1000,100,110.332811422807,12.0,4.6166241051513e+32,0.0011268209927948192,109.17055285903612,109.29141187289117,109.3874904627482,0.327049
1000,100,109.28988193058,9.0,2.96532730891354e+32,0.0012725339911412448,109.17055285903612,109.29141187289117,109.3874904627482,0.333407
1000,100,109.859732979159,12.0,3.62948964210532e+32,0.0011472810001578182,109.17055285903612,109.29141187289117,109.3874904627482,0.323824
1000,100,108.307008822582,4.0,2.34213159641087e+32,0.0010188540036324412,109.17055285903612,109.29141187289117,109.3874904627482,0.331203
1000,100,108.870751083683,5.0,2.77363857291014e+32,0.0010264809970976785,109.17055285903612,109.29141187289117,109.3874904627482,0.348431
1000,100,108.899535495444,7.0,2.59367921759778e+32,0.0010456500021973625,109.17055285903612,109.29141187289117,109.3874904627482,0.330448
1000,100,109.075420304671,8.0,2.76763941509187e+32,0.0010545380064286292,109.17055285903612,109.29141187289117,109.3874904627482,0.326334
1000,100,109.582837569488,11.0,3.25419044819051e+32,0.001100123001378961,109.17055285903612,109.29141187289117,109.3874904627482,0.324614
1000,100,107.518716623802,4.0,1.23010575383929e+32,0.00099924199457746,109.17055285903612,109.29141187289117,109.3874904627482,0.323297
1000,100,109.944459878953,14.0,3.37913325766278e+32,0.0012065560003975406,109.17055285903612,109.29141187289117,109.3874904627482,0.333997
1000,100,108.810161507939,7.0,2.77589950584936e+32,0.0010394809942226857,109.17055285903612,109.29141187289117,109.3874904627482,0.345003
1000,100,108.92513755136,6.0,2.68038467845238e+32,0.00101544099743478,109.17055285903612,109.29141187289117,109.3874904627482,0.326482
1000,100,108.798422577701,7.0,2.09203289407676e+32,0.0010215160000370815,109.17055285903612,109.29141187289117,109.3874904627482,0.321966
1000,100,107.781256543438,7.0,1.26411816906483e+32,0.0010226630110992119,109.17055285903612,109.29141187289117,109.3874904627482,0.324715
1000,100,107.16476861849,4.0,1.07647289209762e+32,0.000978900003246963,109.17055285903612,109.29141187289117,109.3874904627482,0.326107
1000,100,109.354017243742,10.0,2.85245111223963e+32,0.001094938997994177,109.17055285903612,109.29141187289117,109.3874904627482,0.324823
1000,100,109.28437846928,8.0,3.10118151372389e+32,0.0010646440059645101,109.17055285903612,109.29141187289117,109.3874904627482,0.325679
1000,100,108.893857268776,9.0,2.26204883944373e+32,0.0012718969956040382,109.17055285903612,109.29141187289117,109.3874904627482,0.331415
1000,100,109.077966420493,6.0,2.91666539986532e+32,0.0010682829888537526,109.17055285903612,109.29141187289117,109.3874904627482,0.326181
1000,100,106.999997475012,3.0,1.09574701839598e+32,0.00106169399805367,109.17055285903612,109.29141187289117,109.3874904627482,0.330601
1000,100,109.362142217337,7.0,3.34190445257448e+32,0.0010416330042062327,109.17055285903612,109.29141187289117,109.3874904627482,0.325981
1000,100,108.967884002879,9.0,2.57457239233234e+32,0.001212710005347617,109.17055285903612,109.29141187289117,109.3874904627482,0.326895
1000,100,110.312792214437,16.0,4.37599241470961e+32,0.001216068005305715,109.17055285903612,109.29141187289117,109.3874904627482,0.327717
1000,100,109.239537094957,8.0,2.7284627090995e+32,0.0011261719919275492,109.17055285903612,109.29141187289117,109.3874904627482,0.322184
1000,100,109.023647100046,7.0,3.03621125712214e+32,0.001031259002047591,109.17055285903612,109.29141187289117,109.3874904627482,0.322581
1000,100,109.179421878397,8.0,2.881408711191e+32,0.0010216319933533669,109.17055285903612,109.29141187289117,109.3874904627482,0.324387
1000,100,109.940028578339,14.0,3.63260195010465e+32,0.0011122620053356513,109.17055285903612,109.29141187289117,109.3874904627482,0.323387
1000,100,108.689721271767,7.0,2.18735854246033e+32,0.0010694340016925707,109.17055285903612,109.29141187289117,109.3874904627482,0.321353
1000,100,109.905018747052,9.0,4.16488476740645e+32,0.0011096439993707463,109.17055285903612,109.29141187289117,109.3874904627482,0.322952
1000,100,109.347475796817,10.0,2.92455108444405e+32,0.0010924759990302846,109.17055285903612,109.29141187289117,109.3874904627482,0.32374
1000,100,109.254078887579,8.0,2.98766653553966e+32,0.001073742998414673,109.17055285903612,109.29141187289117,109.3874904627482,0.31785
1000,100,110.418964469933,17.0,4.4762552434446e+32,0.0012089860101696104,109.17055285903612,109.29141187289117,109.3874904627482,0.316819
1000,100,108.970396438572,7.0,2.64209278776407e+32,0.0011081370030296966,109.17055285903612,109.29141187289117,109.3874904627482,0.316693
1000,100,109.837249059232,10.0,3.80780435521466e+32,0.0010865099902730435,109.17055285903612,109.29141187289117,109.3874904627482,0.315846
1000,100,109.579699995794,10.0,3.33566151570104e+32,0.001033096996252425,109.17055285903612,109.29141187289117,109.3874904627482,0.319072
1000,100,109.45290037987,13.0,2.80647976441997e+32,0.0010725159954745322,109.17055285903612,109.29141187289117,109.3874904627482,0.319517
1000,100,109.087721283883,8.0,2.81272856154014e+32,0.0009924559999490157,109.17055285903612,109.29141187289117,109.3874904627482,0.319148
